ticker,reference_date,future_return_5d,target_direction_5d,label_v2,return_1d,return_3d,return_5d,return_20d,atr_ratio,atr14_pct,volume_ratio_5d,volume_ratio_20d,price_vs_ema20_pct,price_vs_ema50,rsi_slope_5d,return_5d_cross_section_rank,volume_spike_flag,market_regime_bullish,regime_duration,has_sentiment_data,sentiment_average_5d,weighted_sentiment_5d,news_volume_5d,sentiment_average_5d_x_regime,weighted_sentiment_5d_x_regime,sentiment_available_count_5d,sentiment_unavailable_count_5d,prediction_feature_version,adjusted_price_basis
ADRO,2024-08-02,-0.042169,down,down,0.021538,0.027864,0.044025,0.140893,0.026678,0.026678,1.100746,1.757815,0.074117,0.138546,1.298019,1,0,1,19,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
ASII,2024-08-02,0.014925,up,flat,-0.010548,0.03304,0.017354,0.024018,0.019494,0.019494,1.153326,0.778503,0.025128,0.027487,6.144848,0.666667,0,1,19,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
BBCA,2024-08-02,-0.004902,flat,flat,-0.016867,0.002457,-0.012107,0.025126,0.015231,0.015231,1.028635,0.952972,0.008641,0.030915,-7.383514,0.222222,0,1,19,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
BBRI,2024-08-02,-0.008493,flat,flat,-0.008421,0.008565,-0.010504,-0.01875,0.01835,0.01835,0.799642,0.581358,-0.005262,-0.00947,-7.564427,0.333333,0,1,19,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
BMRI,2024-08-02,0.007353,flat,flat,0.007407,0.050193,0.038168,0.058366,0.023897,0.023897,1.210204,1.778823,0.047815,0.065223,7.44476,0.888889,0,1,19,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2024-08-02,-0.037736,down,down,0,-0.036364,0,0.06,0.040431,0.040431,0.706421,0.834387,0.006976,-0.037794,-13.773196,0.555556,0,1,19,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
ICBP,2024-08-02,0.002237,flat,flat,0.015909,0.025229,0.029954,0.108917,0.019495,0.019495,1.057305,1.545627,0.041672,0.061185,-7.870437,0.777778,0,1,19,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
INDF,2024-08-02,0.028689,up,up,-0.00813,0.008264,-0.004082,0.040737,0.017272,0.017272,1.252989,0.891395,0.011228,0.022222,9.06911,0.444444,0,1,19,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
TLKM,2024-08-02,-0.007018,flat,flat,-0.010417,-0.010417,-0.080645,-0.056291,0.032331,0.032331,1.338289,0.836329,-0.056613,-0.065785,1.426832,0,0,1,19,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
UNVR,2024-08-02,0.012346,up,flat,-0.028,0,-0.024096,-0.164948,0.034979,0.034979,0.971063,0.928537,-0.085701,-0.121014,10.080938,0.111111,0,1,19,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
ADRO,2024-08-05,0.048544,up,up,-0.069277,-0.040373,-0.028302,0.065517,0.033287,0.033287,1.426551,2.887021,-0.000267,0.057197,-24.799098,0.444444,1,1,20,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
ASII,2024-08-05,0.04386,up,up,-0.027719,-0.033898,-0.010846,-0.017242,0.02099,0.02099,1.296878,1.509323,-0.002975,-0.000955,-1.098286,0.666667,0,1,20,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
BBCA,2024-08-05,0.032911,up,up,-0.031863,-0.038929,-0.036585,-0.017413,0.01736,0.01736,1.170969,2.066895,-0.021307,-0.001857,-16.398454,0.333333,1,1,20,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
BBRI,2024-08-05,0.033112,up,up,-0.038217,-0.029978,-0.052301,-0.046316,0.020498,0.020498,0.981216,1.644631,-0.039318,-0.045553,-5.199238,0.222222,0,1,20,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
BMRI,2024-08-05,0.04943,up,up,-0.033088,0.027344,0.015444,0.056225,0.026888,0.026888,1.450046,1.906842,0.011878,0.028767,1.997976,1,0,1,20,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2024-08-05,0,flat,flat,-0.037736,-0.037736,-0.055556,0.02,0.046218,0.046218,0.912872,1.898903,-0.028152,-0.071405,-18.076134,0.111111,0,1,20,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
ICBP,2024-08-05,0.009174,flat,flat,-0.024608,-0.002288,0.006928,0.068627,0.02228,0.02228,1.193953,2.055014,0.014489,0.033649,-20.457088,0.888889,1,1,20,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
INDF,2024-08-05,0.033058,up,up,-0.008197,-0.012245,-0.004115,0.01972,0.018595,0.018595,1.459686,1.723592,0.002659,0.013293,5.151505,0.777778,0,1,20,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
TLKM,2024-08-05,0.028674,up,up,-0.021053,-0.03125,-0.085246,-0.094156,0.033026,0.033026,1.3717,0.838367,-0.069698,-0.082378,4.594471,0,0,1,20,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
UNVR,2024-08-05,0.020747,up,up,-0.008231,-0.012295,-0.020325,-0.209836,0.034084,0.034084,0.936759,0.935736,-0.085103,-0.123842,13.716601,0.555556,0,1,20,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
ADRO,2024-08-06,0.015723,up,up,0.029126,-0.021539,-0.01548,0.096552,0.034142,0.034142,1.526626,1.843297,0.026032,0.084248,-18.482685,0.333333,0,1,21,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
ASII,2024-08-06,0.032538,up,up,0.010965,-0.027426,0.015419,0.010965,0.020607,0.020607,1.378536,0.93266,0.007194,0.009604,0.744967,0.888889,0,1,21,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
BBCA,2024-08-06,0.03,up,up,0.012658,-0.036145,-0.017199,-0.007444,0.0175,0.0175,1.304899,1.266712,-0.008076,0.010351,-18.500961,0.222222,0,1,21,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
BBRI,2024-08-06,0.026087,up,up,0.015452,-0.031579,-0.014989,-0.055442,0.020807,0.020807,1.031087,1.20445,-0.022194,-0.029632,2.27992,0.444444,0,1,21,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
BMRI,2024-08-06,0.056604,up,up,0.007605,-0.018519,0.023166,0.039216,0.026685,0.026685,1.46007,0.984669,0.017676,0.035105,0.63494,1,0,1,21,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2024-08-06,0.04,up,up,-0.019608,-0.056604,-0.090909,0,0.045714,0.045714,0.901573,0.434565,-0.042904,-0.086402,-14.13117,0,0,1,21,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
ICBP,2024-08-06,0.015909,up,up,0.009174,0,0.009174,0.065375,0.020779,0.020779,1.450279,1.573563,0.021481,0.041371,-23.344647,0.666667,0,1,21,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
INDF,2024-08-06,0.036885,up,up,0.008264,-0.00813,0.008264,0.02521,0.018735,0.018735,1.655154,1.587126,0.009892,0.0208,-3.3E-5,0.555556,0,1,21,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
TLKM,2024-08-06,0.021505,up,up,0,-0.03125,-0.03125,-0.094156,0.029954,0.029954,1.024557,0.791033,-0.063481,-0.079404,-1.62762,0.111111,0,1,21,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
UNVR,2024-08-06,-0.004065,flat,flat,0.020747,-0.016,0.012346,-0.18,0.033682,0.033682,0.929356,0.99606,-0.060203,-0.101943,13.361122,0.777778,0,1,21,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
ADRO,2024-08-07,-0.003096,flat,flat,0.015723,-0.027108,0.003106,0.113793,0.031844,0.031844,1.501726,1.010405,0.037997,0.096939,-25.940587,0.666667,0,1,22,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
ASII,2024-08-07,0.056156,up,up,0.004338,-0.012793,-0.019068,0.019824,0.020364,0.020364,1.032921,1.164259,0.010451,0.013428,-5.605513,0.222222,0,1,22,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
BBCA,2024-08-07,0.009901,flat,flat,0.01,-0.009804,-0.017031,0,0.015912,0.015912,1.21725,0.851531,0.001668,0.019636,-21.659007,0.333333,0,1,22,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
BBRI,2024-08-07,0.04329,up,up,0.004348,-0.019108,-0.010707,-0.047423,0.019326,0.019326,0.998556,0.643986,-0.016261,-0.024441,-6.172919,0.444444,0,1,22,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
BMRI,2024-08-07,0.04428,up,up,0.022642,-0.003676,0.058594,0.062745,0.026094,0.026094,1.412345,0.858518,0.036698,0.056117,-0.065509,1,0,1,22,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2024-08-07,0.06,up,up,0,-0.056604,-0.056604,0,0.044286,0.044286,0.91561,0.605699,-0.038978,-0.083296,-5.599353,0,0,1,22,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
ICBP,2024-08-07,0.027149,up,up,0.004545,-0.011186,0.011442,0.072815,0.021008,0.021008,1.522096,1.146667,0.023577,0.044217,-23.649456,0.777778,0,1,22,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
INDF,2024-08-07,0.061225,up,up,0.004098,0.004098,0,0.020833,0.018659,0.018659,1.396868,0.592644,0.012678,0.023981,-3.875387,0.555556,0,1,22,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
TLKM,2024-08-07,0.014184,up,flat,0.010753,-0.010526,-0.020833,-0.107595,0.028622,0.028622,0.829761,0.631161,-0.048571,-0.066962,-8.480864,0.111111,0,1,22,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
UNVR,2024-08-07,-0.020161,down,down,0.00813,0.020576,0.016393,-0.162162,0.032258,0.032258,0.852501,0.543319,-0.047796,-0.091269,14.1777,0.888889,0,1,22,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
ADRO,2024-08-08,0.00627,flat,flat,-0.012384,0.032362,-0.018462,0.115385,0.031124,0.031124,1.463644,0.634499,0.022693,0.079825,-24.679412,0.222222,0,1,23,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
ASII,2024-08-08,0.031646,up,up,0.023758,0.039474,0,0.050998,0.021248,0.021248,1.20013,1.804355,0.031074,0.035981,-6.417223,0.777778,0,1,23,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
BBCA,2024-08-08,0,flat,flat,0.012376,0.035443,-0.014458,0.014888,0.015718,0.015718,1.196121,0.882642,0.012708,0.030952,-14.862784,0.444444,0,1,23,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
BBRI,2024-08-08,0.036481,up,up,0.008658,0.028697,-0.018948,-0.03719,0.019773,0.019773,0.969086,0.678414,-0.007012,-0.015377,-5.249628,0.111111,0,1,23,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
BMRI,2024-08-08,0.033088,up,up,0.00369,0.034221,0.007407,0.0625,0.026261,0.026261,1.237358,0.820219,0.036523,0.057525,-15.794726,0.888889,0,1,23,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2024-08-08,0.08,up,up,0,-0.019608,-0.056604,0,0.044286,0.044286,0.92831,0.622472,-0.035397,-0.080292,-2.798233,0,0,1,23,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
ICBP,2024-08-08,0.027335,up,up,-0.006787,0.006881,-0.002273,0.065534,0.022128,0.022128,1.432388,1.015875,0.015022,0.035621,-20.865878,0.666667,0,1,23,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
INDF,2024-08-08,0.040161,up,up,0.016327,0.028926,0.012195,0.050633,0.018359,0.018359,1.207927,1.285972,0.026356,0.03904,-5.153236,1,0,1,23,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
TLKM,2024-08-08,0.007018,flat,flat,0.010638,0.021505,-0.010417,-0.103774,0.02807,0.02807,0.803499,0.822136,-0.034916,-0.054922,-12.415915,0.555556,0,1,23,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
UNVR,2024-08-08,-0.03252,down,down,-0.008064,0.020747,-0.016,-0.151724,0.03194,0.03194,0.791918,0.464917,-0.050458,-0.095099,5.025842,0.333333,0,1,23,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
ADRO,2024-08-09,0.031446,up,up,-0.003135,0,-0.042169,0.123675,0.029874,0.029874,1.325597,0.720318,0.017599,0.073222,-24.528051,0,0,1,24,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
ASII,2024-08-09,0.044117,up,up,0.004219,0.032538,0.014925,0.048458,0.021158,0.021158,1.199889,0.695007,0.031943,0.038709,-13.156089,0.888889,0,1,24,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
BBCA,2024-08-09,0.017241,up,up,-0.007335,0.015,-0.004902,0.007444,0.016538,0.016538,1.182991,0.776807,0.004775,0.022452,-10.534938,0.444444,0,1,24,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
BBRI,2024-08-09,0.034261,up,up,0.002146,0.015217,-0.008493,-0.046939,0.019884,0.019884,1.006623,0.538091,-0.004418,-0.01275,-7.323717,0.222222,0,1,24,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
BMRI,2024-08-09,0.032847,up,up,0.007353,0.033962,0.007353,0.066148,0.025287,0.025287,1.090666,0.826608,0.039773,0.06258,-17.941301,0.666667,0,1,24,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2024-08-09,0.058824,up,up,0.02,0.02,-0.037736,0.02,0.042017,0.042017,0.871307,0.671767,-0.014593,-0.059615,-2.798233,0.111111,0,1,24,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
ICBP,2024-08-09,0.015625,up,up,0.020501,0.018182,0.002237,0.079518,0.021843,0.021843,1.273699,0.79259,0.032309,0.054502,-16.304311,0.555556,0,1,24,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
INDF,2024-08-09,0.039841,up,up,0.008032,0.028689,0.028689,0.054622,0.018213,0.018213,1.19666,0.945036,0.031202,0.045443,-7.150074,1,0,1,24,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
TLKM,2024-08-09,0.045936,up,up,-0.007018,0.014337,-0.007018,-0.121118,0.026502,0.026502,0.779897,0.682926,-0.037868,-0.059284,-12.631167,0.333333,0,1,24,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
UNVR,2024-08-09,-0.028455,down,down,0,0,0.012346,-0.157534,0.030488,0.030488,0.673202,0.30806,-0.045873,-0.091712,3.945116,0.777778,0,1,24,1,0,0,1,0,0,1,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
ADRO,2024-08-12,0.012346,up,flat,0.018868,0.003096,0.048544,0.12892,0.028219,0.028219,0.997224,1.017173,0.033178,0.089478,2.218414,0.888889,0,1,25,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
ASII,2024-08-12,0.055672,up,up,0,0.028078,0.04386,0.064877,0.020858,0.020858,1.028086,0.539669,0.028813,0.037134,-5.461388,0.777778,0,1,25,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
BBCA,2024-08-12,0.017157,up,up,0.004926,0.009901,0.032911,0.014925,0.016632,0.016632,0.896484,0.664227,0.00879,0.026382,-4.297534,0.444444,0,1,25,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
BBRI,2024-08-12,0.029915,up,up,0.002141,0.012987,0.033112,-0.029046,0.018926,0.018926,0.760402,0.468803,-0.002069,-0.010224,-3.004216,0.666667,0,1,25,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
BMRI,2024-08-12,0.036232,up,up,0.007299,0.01845,0.04943,0.086614,0.024327,0.024327,0.820031,0.530558,0.042659,0.067392,-11.278997,1,0,1,25,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2024-08-12,0.058824,up,up,0,0.02,0,0.02,0.036415,0.036415,0.737002,1.515344,-0.013222,-0.057412,-6.178609,0,0,1,25,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
ICBP,2024-08-12,0.036364,up,up,-0.017857,-0.004525,0.009174,0.040189,0.022078,0.022078,1.016424,0.690355,0.012537,0.034225,-6.189226,0.111111,0,1,25,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
INDF,2024-08-12,0.032,up,up,-0.003984,0.020408,0.033058,0.046025,0.018286,0.018286,0.99986,0.733959,0.02445,0.039595,-3.725502,0.555556,0,1,25,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
TLKM,2024-08-12,0.020906,up,up,0.014134,0.01773,0.028674,-0.091772,0.02663,0.02663,0.719664,0.539031,-0.022009,-0.044264,-15.792442,0.333333,0,1,25,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
UNVR,2024-08-12,-0.04065,down,down,0,-0.008064,0.020747,-0.160409,0.029907,0.029907,0.583491,0.475417,-0.041686,-0.088433,0.219322,0.222222,0,1,25,1,0,0,1,0,0,1,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
ADRO,2024-08-13,0.012384,up,flat,-0.003086,0.012539,0.015723,0.125435,0.028527,0.028527,0.837701,1.015334,0.027056,0.08246,3.72936,0.111111,0,1,26,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
ASII,2024-08-13,0.076681,up,up,0,0.004219,0.032538,0.086758,0.020108,0.020108,1.019614,0.719076,0.025998,0.035626,-0.833139,0.666667,0,1,26,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
BBCA,2024-08-13,0.012136,up,flat,0.009804,0.007335,0.03,0.035176,0.016644,0.016644,0.807933,0.895213,0.016871,0.034965,-6.419106,0.555556,0,1,26,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
BBRI,2024-08-13,0.048729,up,up,0.008547,0.012876,0.026087,-0.002114,0.019219,0.019219,0.630282,0.628639,0.005841,-0.001695,-9.135224,0.444444,0,1,26,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
BMRI,2024-08-13,0.028571,up,up,0.014493,0.029412,0.056604,0.102362,0.02398,0.02398,0.761751,0.716284,0.051982,0.079354,-6.626138,1,0,1,26,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2024-08-13,0.019231,up,up,0.019608,0.04,0.04,0.04,0.035714,0.035714,0.750285,0.594864,0.00554,-0.03746,-6.127451,0.888889,0,1,26,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
ICBP,2024-08-13,0.022371,up,up,0.015909,0.018223,0.015909,0.066826,0.021732,0.021732,0.888418,0.972621,0.025847,0.048594,1.972823,0.222222,0,1,26,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
INDF,2024-08-13,0.031621,up,up,0.012,0.016064,0.036885,0.063025,0.017504,0.017504,0.928127,1.320768,0.033128,0.049927,5.750629,0.777778,0,1,26,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
TLKM,2024-08-13,0.045614,up,up,-0.006969,0,0.021505,-0.080645,0.025313,0.025313,0.690406,0.70398,-0.026151,-0.049025,2.292121,0.333333,0,1,26,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
UNVR,2024-08-13,-0.032653,down,down,-0.004065,-0.004065,-0.004065,-0.128114,0.030029,0.030029,0.53766,0.788115,-0.041421,-0.088847,0.219267,0,0,1,26,1,0,0,1,0,0,1,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
ADRO,2024-08-14,0.012422,up,flat,-0.003096,0.012579,-0.003096,0.110345,0.027728,0.027728,0.765433,0.570195,0.021553,0.075772,9.463008,0.111111,0,1,27,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
ASII,2024-08-14,0.037832,up,up,0.027311,0.027311,0.056156,0.096413,0.020888,0.020888,1.046766,1.454127,0.048624,0.06125,3.850047,0.777778,0,1,27,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
BBCA,2024-08-14,0.022059,up,up,-0.009709,0.004926,0.009901,0.040816,0.015931,0.015931,0.822344,0.806221,0.006328,0.023917,-3.131101,0.222222,0,1,27,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
BBRI,2024-08-14,0.058091,up,up,0.021186,0.03212,0.04329,0.012605,0.01882,0.01882,0.787421,1.508059,0.024502,0.018678,1.960841,0.555556,0,1,27,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
BMRI,2024-08-14,0.024735,up,up,0.010714,0.032847,0.04428,0.096899,0.022968,0.022968,0.794093,1.025536,0.056887,0.087043,-8.664627,0.666667,0,1,27,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2024-08-14,0,flat,flat,0.019231,0.039216,0.06,0.039216,0.036388,0.036388,0.943901,1.124395,0.022455,-0.01822,-8.627451,0.888889,0,1,27,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
ICBP,2024-08-14,0.008811,flat,flat,0.01566,0.013393,0.027149,0.055814,0.022813,0.022813,1.028482,1.744172,0.037769,0.062307,11.457407,0.444444,0,1,27,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
