dataset_status,dataset_version,source_path,row_number,article_id,manual_label_id,user_id,label,db_manual_label,sample_method,text_source_fields,text_sha256,ml_sentiment_label,rule_sentiment_label,manual_created_at,manual_updated_at
candidate_unverified,active_split_148_candidate_v1,storage/app/sentiment_finetune/test.jsonl,27,406,964,2,neutral,neutral,legacy_hard_case,"ExportSentimentFinetuneDatasetCommand::buildProductionInputText(title,summary,summary/content_snippet/title fallback)",eefde6528b6f6f9dc913ec362e892243cc4391a9f82437787cecc7053c4cb788,neutral,positive,2026-07-22 11:36:46,2026-07-22 11:36:46
candidate_unverified,active_split_148_candidate_v1,storage/app/sentiment_finetune/test.jsonl,28,605,758,2,neutral,neutral,legacy_hard_case,"ExportSentimentFinetuneDatasetCommand::buildProductionInputText(title,summary,summary/content_snippet/title fallback)",36ae831df87958d8aa838c36c09d649b5251260b0da886025eea5680c90857f0,neutral,positive,2026-07-07 19:34:42,2026-07-07 19:34:42
candidate_unverified,active_split_148_candidate_v1,storage/app/sentiment_finetune/test.jsonl,29,873,151,2,positive,positive,legacy_hard_case,"ExportSentimentFinetuneDatasetCommand::buildProductionInputText(title,summary,summary/content_snippet/title fallback)",66b9da48758b75f57f6ee5c4090c0e491a722beb6bfda3fd7e3c5f854b1833f8,positive,neutral,2026-07-07 14:40:40,2026-07-07 14:40:40
candidate_unverified,active_split_148_candidate_v1,storage/app/sentiment_finetune/test.jsonl,30,883,483,2,neutral,neutral,legacy_hard_case,"ExportSentimentFinetuneDatasetCommand::buildProductionInputText(title,summary,summary/content_snippet/title fallback)",b7aecbbd74a2caf770dbad993732bf7d637e128f534880697c57f1f7cd4aede8,neutral,neutral,2026-07-07 19:22:25,2026-07-07 19:22:25
candidate_unverified,active_split_148_candidate_v1,storage/app/sentiment_finetune/test.jsonl,31,659,749,2,neutral,neutral,legacy_hard_case,"ExportSentimentFinetuneDatasetCommand::buildProductionInputText(title,summary,summary/content_snippet/title fallback)",a610be289cc461d3f8f31019c94d535eadb9971bde989c7d1184e08fd026df7b,neutral,negative,2026-07-07 19:34:27,2026-07-07 19:34:27
candidate_unverified,active_split_148_candidate_v1,storage/app/sentiment_finetune/test.jsonl,32,136,96,2,positive,positive,legacy_hard_case,"ExportSentimentFinetuneDatasetCommand::buildProductionInputText(title,summary,summary/content_snippet/title fallback)",939e3111dd0db8a8593004df62af9409137304e80bdb9d680f92aa6fdba3221d,neutral,positive,2026-07-07 10:58:58,2026-07-07 10:58:58
candidate_unverified,active_split_148_candidate_v1,storage/app/sentiment_finetune/test.jsonl,33,510,48,2,positive,positive,legacy_hard_case,"ExportSentimentFinetuneDatasetCommand::buildProductionInputText(title,summary,summary/content_snippet/title fallback)",67131cf33d7e2cadb4c06365374349fc8ecfd3adce4d1a91b466cdefd8423cc3,positive,positive,2026-07-07 10:49:48,2026-07-07 10:49:48
candidate_unverified,active_split_148_candidate_v1,storage/app/sentiment_finetune/test.jsonl,34,1572,203,2,positive,positive,legacy_hard_case,"ExportSentimentFinetuneDatasetCommand::buildProductionInputText(title,summary,summary/content_snippet/title fallback)",90e9b66f3c5ae086ccaa3e5c0d362544a842dce75dbd9b4c8b0887c7c39cec1d,positive,positive,2026-07-07 17:46:52,2026-07-07 17:46:52
candidate_unverified,active_split_148_candidate_v1,storage/app/sentiment_finetune/test.jsonl,35,151,752,2,positive,positive,legacy_hard_case,"ExportSentimentFinetuneDatasetCommand::buildProductionInputText(title,summary,summary/content_snippet/title fallback)",9f9047f4c2d8130dd6fd002860c9573f7691ad1befe02586458ec272f1a7a796,positive,positive,2026-07-07 19:34:31,2026-07-07 19:34:31
candidate_unverified,active_split_148_candidate_v1,storage/app/sentiment_finetune/test.jsonl,36,1614,167,2,neutral,neutral,legacy_hard_case,"ExportSentimentFinetuneDatasetCommand::buildProductionInputText(title,summary,summary/content_snippet/title fallback)",560db6b5e64b15ac5d5331d5b3101db42195cbd59bf66ef6a95efb5e5db81e7b,neutral,neutral,2026-07-07 17:44:55,2026-07-07 17:44:55
candidate_unverified,active_split_148_candidate_v1,storage/app/sentiment_finetune/test.jsonl,37,51,426,2,positive,positive,legacy_hard_case,"ExportSentimentFinetuneDatasetCommand::buildProductionInputText(title,summary,summary/content_snippet/title fallback)",188faa96f75351855d3fdd3d26bea47735fddf3e6c8b45e0d6fbed3b32d60105,positive,neutral,2026-07-07 19:19:00,2026-07-07 19:19:00
candidate_unverified,active_split_148_candidate_v1,storage/app/sentiment_finetune/test.jsonl,38,193,224,2,positive,positive,legacy_hard_case,"ExportSentimentFinetuneDatasetCommand::buildProductionInputText(title,summary,summary/content_snippet/title fallback)",8ac97f538cb94484af7fe21caf7128f990fec2d4dfe7846cced5760d507790dc,positive,positive,2026-07-07 17:47:52,2026-07-07 17:47:52
candidate_unverified,active_split_148_candidate_v1,storage/app/sentiment_finetune/test.jsonl,39,1348,34,2,neutral,neutral,legacy_hard_case,"ExportSentimentFinetuneDatasetCommand::buildProductionInputText(title,summary,summary/content_snippet/title fallback)",e8ad52b47a15e303d1426834e6ad476152db48f47edb985358b755748da22599,neutral,neutral,2026-07-07 10:48:32,2026-07-07 10:48:32
candidate_unverified,active_split_148_candidate_v1,storage/app/sentiment_finetune/test.jsonl,40,1406,547,2,positive,positive,legacy_hard_case,"ExportSentimentFinetuneDatasetCommand::buildProductionInputText(title,summary,summary/content_snippet/title fallback)",95937919139e37556766f17dd3ddcf763bc0dd2e02be5369d19320843969b169,positive,positive,2026-07-07 19:24:08,2026-07-07 19:24:08
candidate_unverified,active_split_148_candidate_v1,storage/app/sentiment_finetune/test.jsonl,41,23,437,2,neutral,neutral,legacy_hard_case,"ExportSentimentFinetuneDatasetCommand::buildProductionInputText(title,summary,summary/content_snippet/title fallback)",327019913aad582ac98f6a5702638b80ea0a6091d5a0c10d89363ff2728fc50f,neutral,positive,2026-07-07 19:19:26,2026-07-07 19:19:26
candidate_unverified,active_split_148_candidate_v1,storage/app/sentiment_finetune/test.jsonl,42,1030,465,2,neutral,neutral,legacy_hard_case,"ExportSentimentFinetuneDatasetCommand::buildProductionInputText(title,summary,summary/content_snippet/title fallback)",6fc9560e7dc6e95bb96f3b2e7aa44f72e7eaccf8805c343d44840c03c579da75,positive,positive,2026-07-07 19:20:15,2026-07-07 19:20:15
candidate_unverified,active_split_148_candidate_v1,storage/app/sentiment_finetune/test.jsonl,43,733,957,2,neutral,neutral,legacy_hard_case,"ExportSentimentFinetuneDatasetCommand::buildProductionInputText(title,summary,summary/content_snippet/title fallback)",a3e9ae6b41406cd58507ed49202a7fe2b3a9242b862b398369742ab62fcaab5f,neutral,positive,2026-07-22 11:36:22,2026-07-22 11:36:22
candidate_unverified,active_split_148_candidate_v1,storage/app/sentiment_finetune/test.jsonl,44,209,543,2,neutral,neutral,legacy_hard_case,"ExportSentimentFinetuneDatasetCommand::buildProductionInputText(title,summary,summary/content_snippet/title fallback)",84e04906fb9d607227e65e86a0807c890a3081f11674ea909caef9fa9afad8a3,neutral,neutral,2026-07-07 19:24:02,2026-07-07 19:24:02
candidate_unverified,active_split_148_candidate_v1,storage/app/sentiment_finetune/test.jsonl,45,1401,134,2,neutral,neutral,legacy_hard_case,"ExportSentimentFinetuneDatasetCommand::buildProductionInputText(title,summary,summary/content_snippet/title fallback)",a8185403e1734757035b7479ff4e54118865e6022312a041d189660ca3d684c6,neutral,neutral,2026-07-07 13:42:08,2026-07-07 13:42:08
candidate_unverified,active_split_148_candidate_v1,storage/app/sentiment_finetune/test.jsonl,46,1817,872,2,positive,positive,legacy_hard_case,"ExportSentimentFinetuneDatasetCommand::buildProductionInputText(title,summary,summary/content_snippet/title fallback)",b5e887f513c903042dfc55c2e82e00df56b3ec209cb5c8c991cba6a3dfb6bd2d,positive,positive,2026-07-22 11:28:50,2026-07-22 11:28:50
candidate_unverified,active_split_148_candidate_v1,storage/app/sentiment_finetune/test.jsonl,47,1575,131,2,neutral,neutral,legacy_hard_case,"ExportSentimentFinetuneDatasetCommand::buildProductionInputText(title,summary,summary/content_snippet/title fallback)",453b7783fe1b418caa0c84fbd5017bcf3d26e0401f512c91f272ca7967f255b0,neutral,neutral,2026-07-07 13:41:58,2026-07-07 13:41:58
candidate_unverified,active_split_148_candidate_v1,storage/app/sentiment_finetune/test.jsonl,48,1333,331,2,neutral,neutral,legacy_hard_case,"ExportSentimentFinetuneDatasetCommand::buildProductionInputText(title,summary,summary/content_snippet/title fallback)",2e300f3fcdc934ee44077eadc0cd34520d169f8e8644dce042fe2225f0794c97,neutral,positive,2026-07-07 19:13:33,2026-07-07 19:13:33
candidate_unverified,active_split_148_candidate_v1,storage/app/sentiment_finetune/test.jsonl,49,690,268,2,neutral,neutral,legacy_hard_case,"ExportSentimentFinetuneDatasetCommand::buildProductionInputText(title,summary,summary/content_snippet/title fallback)",ade018e7fc407b927c99ddaf2d8b417c3803c88b2677be487f255fef25c82796,neutral,neutral,2026-07-07 18:12:11,2026-07-07 18:12:11
candidate_unverified,active_split_148_candidate_v1,storage/app/sentiment_finetune/test.jsonl,50,1162,708,2,positive,positive,legacy_hard_case,"ExportSentimentFinetuneDatasetCommand::buildProductionInputText(title,summary,summary/content_snippet/title fallback)",1515564b0fea0a38c3c262744534037fad296427695ae9143e3be8aa983b9206,positive,positive,2026-07-07 19:33:16,2026-07-07 19:33:16
candidate_unverified,active_split_148_candidate_v1,storage/app/sentiment_finetune/test.jsonl,51,84,716,2,neutral,neutral,legacy_hard_case,"ExportSentimentFinetuneDatasetCommand::buildProductionInputText(title,summary,summary/content_snippet/title fallback)",fb6976bfee335c687ec37ac966b6c35b0ec7a94e92778f2b33b106c847503504,neutral,neutral,2026-07-07 19:33:28,2026-07-07 19:33:28
candidate_unverified,active_split_148_candidate_v1,storage/app/sentiment_finetune/test.jsonl,52,1569,502,2,neutral,neutral,legacy_hard_case,"ExportSentimentFinetuneDatasetCommand::buildProductionInputText(title,summary,summary/content_snippet/title fallback)",25e8ec9073a87f865069b963eb62bac5e2585c71011148752861fb994e598c5a,neutral,neutral,2026-07-07 19:22:55,2026-07-07 19:22:55
candidate_unverified,active_split_148_candidate_v1,storage/app/sentiment_finetune/test.jsonl,53,1872,814,2,positive,positive,legacy_hard_case,"ExportSentimentFinetuneDatasetCommand::buildProductionInputText(title,summary,summary/content_snippet/title fallback)",cbc602a1f89f032c21011ef9f640ca1f30f0254c7363f89bdfd4483d2a4c0d16,positive,positive,2026-07-22 11:19:00,2026-07-22 11:19:00
candidate_unverified,active_split_148_candidate_v1,storage/app/sentiment_finetune/test.jsonl,54,129,815,2,positive,positive,legacy_hard_case,"ExportSentimentFinetuneDatasetCommand::buildProductionInputText(title,summary,summary/content_snippet/title fallback)",6962420892054ff515fef4496ee687b0e9e7bf078b2f5f9379c9c93cd90e3e3d,positive,neutral,2026-07-22 11:19:07,2026-07-22 11:19:07
candidate_unverified,active_split_148_candidate_v1,storage/app/sentiment_finetune/test.jsonl,55,221,554,2,neutral,neutral,legacy_hard_case,"ExportSentimentFinetuneDatasetCommand::buildProductionInputText(title,summary,summary/content_snippet/title fallback)",2fcacee55ec878993cb5f1e3940e719cd858efcfaeea4d6389d1850f782d849c,neutral,positive,2026-07-07 19:24:26,2026-07-07 19:24:26
candidate_unverified,active_split_148_candidate_v1,storage/app/sentiment_finetune/test.jsonl,56,1090,21,2,neutral,neutral,legacy_hard_case,"ExportSentimentFinetuneDatasetCommand::buildProductionInputText(title,summary,summary/content_snippet/title fallback)",2bef63e303112eff9e65f4d77d0ffe359577d058d15743f0d366579b6a112eb4,neutral,positive,2026-07-07 10:47:38,2026-07-07 10:47:38
candidate_unverified,active_split_148_candidate_v1,storage/app/sentiment_finetune/test.jsonl,57,843,860,2,positive,positive,legacy_hard_case,"ExportSentimentFinetuneDatasetCommand::buildProductionInputText(title,summary,summary/content_snippet/title fallback)",fd560e73fd26e51cc1bacccbca28dba2ff366bc73841a3ec34e6d9b98f97f6bb,positive,neutral,2026-07-22 11:27:26,2026-07-22 11:27:26
candidate_unverified,active_split_148_candidate_v1,storage/app/sentiment_finetune/test.jsonl,58,1639,322,2,neutral,neutral,legacy_hard_case,"ExportSentimentFinetuneDatasetCommand::buildProductionInputText(title,summary,summary/content_snippet/title fallback)",2a1216550fa97f520054f78eb73e144b53d0570a13cbd08c95f291240477d2ed,neutral,positive,2026-07-07 19:13:07,2026-07-07 19:13:07
candidate_unverified,active_split_148_candidate_v1,storage/app/sentiment_finetune/test.jsonl,59,751,594,2,neutral,neutral,legacy_hard_case,"ExportSentimentFinetuneDatasetCommand::buildProductionInputText(title,summary,summary/content_snippet/title fallback)",3a90b9f3e1b7c643ef1ceaac8afac37b349749eb9e823d54b16f854b715a751a,negative,negative,2026-07-07 19:25:49,2026-07-07 19:25:49
candidate_unverified,active_split_148_candidate_v1,storage/app/sentiment_finetune/test.jsonl,60,349,274,2,neutral,neutral,legacy_hard_case,"ExportSentimentFinetuneDatasetCommand::buildProductionInputText(title,summary,summary/content_snippet/title fallback)",7930f79824231bdf4f18c0a64c13a1d2213dc29f4df2efe4ec5ce97e9b997d4e,neutral,neutral,2026-07-07 18:12:29,2026-07-07 18:12:29
candidate_unverified,active_split_148_candidate_v1,storage/app/sentiment_finetune/test.jsonl,61,380,572,2,neutral,neutral,legacy_hard_case,"ExportSentimentFinetuneDatasetCommand::buildProductionInputText(title,summary,summary/content_snippet/title fallback)",964e64736984d7ae14a1ed95fdb4b497b63559f775cbb276367e38a830dad3a5,neutral,positive,2026-07-07 19:25:02,2026-07-07 19:25:02
candidate_unverified,active_split_148_candidate_v1,storage/app/sentiment_finetune/test.jsonl,62,1176,70,2,neutral,neutral,legacy_hard_case,"ExportSentimentFinetuneDatasetCommand::buildProductionInputText(title,summary,summary/content_snippet/title fallback)",81a7489c6db310b087794682b87ba0ae8d86da00eec37c321fe6370a641f239a,neutral,neutral,2026-07-07 10:51:25,2026-07-07 10:51:25
candidate_unverified,active_split_148_candidate_v1,storage/app/sentiment_finetune/test.jsonl,63,1816,963,2,positive,positive,legacy_hard_case,"ExportSentimentFinetuneDatasetCommand::buildProductionInputText(title,summary,summary/content_snippet/title fallback)",d2444fbc4a2ec72b5cb5785b39b7a4695d651c092f424bb51262b9269aa1019e,neutral,positive,2026-07-22 11:36:41,2026-07-22 11:36:41
candidate_unverified,active_split_148_candidate_v1,storage/app/sentiment_finetune/test.jsonl,64,1230,118,2,positive,positive,legacy_hard_case,"ExportSentimentFinetuneDatasetCommand::buildProductionInputText(title,summary,summary/content_snippet/title fallback)",5ec84cd1e7aff3461fd6d8d6e2216cdd30bac1c09cad8443d52106b08074e604,positive,positive,2026-07-07 11:02:06,2026-07-07 11:02:06
candidate_unverified,active_split_148_candidate_v1,storage/app/sentiment_finetune/test.jsonl,65,370,600,2,positive,positive,legacy_hard_case,"ExportSentimentFinetuneDatasetCommand::buildProductionInputText(title,summary,summary/content_snippet/title fallback)",a17e53dec253d81fcc47eb1931b0988315a71ba2196d66d92d6d50e17e483374,positive,positive,2026-07-07 19:26:02,2026-07-07 19:26:02
candidate_unverified,active_split_148_candidate_v1,storage/app/sentiment_finetune/test.jsonl,66,583,390,2,neutral,neutral,legacy_hard_case,"ExportSentimentFinetuneDatasetCommand::buildProductionInputText(title,summary,summary/content_snippet/title fallback)",1034604a0e6cc02a88807110af9802abea7aadf87e427cbd6653e83544061f69,neutral,positive,2026-07-07 19:16:22,2026-07-07 19:16:22
candidate_unverified,active_split_148_candidate_v1,storage/app/sentiment_finetune/test.jsonl,67,849,683,2,neutral,neutral,legacy_hard_case,"ExportSentimentFinetuneDatasetCommand::buildProductionInputText(title,summary,summary/content_snippet/title fallback)",03c9c190673b043c34827da1613b7e8cf53ca9c3bed7c143ebf029fd81616fe3,neutral,neutral,2026-07-07 19:29:53,2026-07-07 19:29:53
candidate_unverified,active_split_148_candidate_v1,storage/app/sentiment_finetune/test.jsonl,68,436,367,2,positive,positive,legacy_hard_case,"ExportSentimentFinetuneDatasetCommand::buildProductionInputText(title,summary,summary/content_snippet/title fallback)",cb4f22029796e5037a573f6ea27c3028c888af6a6de7d5038342ccff62324089,positive,positive,2026-07-07 19:15:27,2026-07-07 19:15:27
candidate_unverified,active_split_148_candidate_v1,storage/app/sentiment_finetune/test.jsonl,69,340,879,2,positive,positive,legacy_hard_case,"ExportSentimentFinetuneDatasetCommand::buildProductionInputText(title,summary,summary/content_snippet/title fallback)",e07ae34806d6b0ec35d32e998d879276e6ee8c967c4dddb1a73345e4a1513028,positive,positive,2026-07-22 11:29:17,2026-07-22 11:29:17
candidate_unverified,active_split_148_candidate_v1,storage/app/sentiment_finetune/test.jsonl,70,833,578,2,neutral,neutral,legacy_hard_case,"ExportSentimentFinetuneDatasetCommand::buildProductionInputText(title,summary,summary/content_snippet/title fallback)",1085d6b2e4589ad61027d02b4f0d6fdb30b2ab53655c3188ce397a34bfc0c5b2,neutral,positive,2026-07-07 19:25:13,2026-07-07 19:25:13
candidate_unverified,active_split_148_candidate_v1,storage/app/sentiment_finetune/test.jsonl,71,904,149,2,neutral,neutral,legacy_hard_case,"ExportSentimentFinetuneDatasetCommand::buildProductionInputText(title,summary,summary/content_snippet/title fallback)",33d788ea4b1d04d47f0918d2174ba1ac352a522ee1a9f5e99738bbda38a98e23,neutral,positive,2026-07-07 14:40:25,2026-07-07 14:40:25
