ticker,reference_date,future_return_5d,target_direction_5d,return_5d,return_20d,atr14_pct,volume_ratio_20d,price_vs_ema50,market_regime_bullish,sentiment_average_5d,weighted_sentiment_5d,news_volume_5d,sentiment_average_5d_x_regime,weighted_sentiment_5d_x_regime,sentiment_available_count_5d,sentiment_unavailable_count_5d,prediction_feature_version,adjusted_price_basis
UNVR,2004-01-19,0.019608,up,0.055172,0.108695,0.021008,0.382815,0.106252,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2004-01-20,-0.006536,flat,0.06993,0.116788,0.021475,0.197156,0.101661,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2004-01-21,0,flat,0.027397,0.094891,0.023333,0.289009,0.07668,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2004-01-23,-0.006493,flat,-0.006452,0.124088,0.021336,0.436583,0.097683,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2004-01-26,-0.019231,down,0.019608,0.061225,0.022436,1.888645,0.107079,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2004-01-27,-0.019737,down,-0.006536,0.048276,0.024436,1.151597,0.075374,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2004-01-28,-0.013334,down,0,0.034483,0.024762,1.211209,0.058682,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2004-01-29,0.006623,flat,0.006666,0.041379,0.022233,0.517434,0.062999,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2004-01-30,0.006536,flat,-0.006493,0.06993,0.021942,0.52851,0.073833,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2004-02-03,0.026846,up,-0.019737,0.041958,0.022052,0.709061,0.040995,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2004-02-04,0.040541,up,-0.013334,0.049645,0.02027,1.191562,0.032631,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2004-02-05,0.013158,up,0.006623,0.062937,0.020207,1.013335,0.058028,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2004-02-06,0,flat,0.006536,0.047619,0.018553,0.510233,0.068934,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2004-02-09,-0.013072,down,0,0.055172,0.019141,0.920997,0.059417,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2004-02-10,-0.026144,down,0.026846,0.06993,0.018207,0.21388,0.056954,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2004-02-11,-0.052213,down,0.040541,0.054794,0.019017,0.24848,0.061205,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2004-02-12,-0.058795,down,0.013158,0.026666,0.018089,2.056979,0.058664,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2004-02-13,-0.058795,down,0,-0.006452,0.016698,1.57639,0.056234,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2004-02-16,-0.040095,down,-0.013072,-0.013072,0.016556,2.093558,0.034212,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2004-02-17,-0.013605,down,-0.026144,-0.026144,0.016299,2.015273,0.019693,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2004-02-18,0,flat,-0.052213,-0.026939,0.01814,2.827483,-0.001073,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2004-02-19,-0.006993,flat,-0.058795,-0.033696,0.01878,3.280872,-0.007698,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2004-02-20,-0.048951,down,-0.058795,-0.058795,0.020278,1.404172,-0.007399,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2004-02-24,0.013793,up,-0.013605,-0.033074,0.018554,1.34082,0.006509,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2004-02-25,-0.006944,flat,0,-0.026939,0.016243,0.633753,-0.000416,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2004-02-26,0,flat,-0.006993,-0.046808,0.016485,1.498024,-0.013746,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2004-02-27,0.051471,up,-0.048951,-0.099018,0.020378,5.980433,-0.053362,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2004-03-01,0.044445,up,-0.055944,-0.105642,0.021065,1.5081,-0.058094,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2004-03-02,-0.034013,down,0.013793,0,0.024217,4.339237,0.024601,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2004-03-03,-0.006993,flat,-0.006944,-0.020638,0.025907,0.395934,-0.003151,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2004-03-04,-0.028169,down,0,-0.053079,0.026103,0.349887,-0.009728,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2004-03-05,-0.041958,down,0.051471,-0.058795,0.024948,0.471685,-0.002647,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2004-03-08,-0.035461,down,0.044445,-0.065893,0.024316,0.23686,-0.015956,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2004-03-09,-0.028169,down,-0.034013,-0.059268,0.023139,0.15381,-0.008627,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2004-03-10,-0.028169,down,-0.006993,-0.065377,0.022636,1.029873,-0.008292,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2004-03-11,0.021739,up,-0.028169,-0.091704,0.02381,0.435743,-0.034856,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2004-03-12,0.036497,up,-0.041958,-0.098286,0.025547,0.256781,-0.040275,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2004-03-15,0.044118,up,-0.035461,-0.087084,0.026786,0.372564,-0.045511,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2004-03-16,0.028985,up,-0.028169,-0.061224,0.028468,0.866873,-0.030277,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2004-03-17,0.028985,up,-0.028169,-0.041666,0.02795,0.5506,-0.029124,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2004-03-18,-0.021276,down,0.021739,-0.013986,0.025836,0.737122,-0.007706,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2004-03-19,-0.021127,down,0.036497,-0.006993,0.025151,0.083912,-0.000642,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2004-03-23,-0.007042,flat,0.028985,-0.02069,0.018109,0.137202,-0.000593,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2004-03-24,0,flat,0.028985,-0.013889,0.017606,0.182307,-0.00057,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2004-03-25,0.028985,up,-0.021276,-0.028169,0.019151,0.155919,-0.027627,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2004-03-26,0.021583,up,-0.021127,0.022059,0.020555,1.39559,-0.019791,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2004-03-29,0,flat,0,0.051852,0.020121,1.252311,0.001312,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2004-03-30,0.028369,up,-0.007042,-0.040816,0.020263,1.247123,-0.005516,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2004-03-31,0.014084,up,0,-0.006993,0.019618,1.499254,0.001477,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2004-04-01,0.035211,up,0.028985,0,0.019618,0.761344,0.001419,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2004-04-02,0.035211,up,0.021583,-0.006993,0.018612,1.665277,0.001363,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2004-04-06,-0.006897,flat,0.028369,0.021127,0.016749,1.999587,0.021564,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2004-04-07,0.020833,up,0.014084,0.014084,0.015377,1.276478,0.013941,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2004-04-08,-0.006803,flat,0.035211,0.065217,0.017493,5.67966,0.033644,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2004-04-12,0.020833,up,0.014084,0.058824,0.019345,0.266503,0.01077,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2004-04-13,0.041667,up,-0.006897,0.043478,0.019841,0.332926,0.010343,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2004-04-14,0.027211,up,0.020833,0.065217,0.01895,0.4792,0.030124,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2004-04-15,0.013699,up,-0.006803,0.035461,0.018102,0.322669,0.02219,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2004-04-16,0,flat,-0.006803,0.028169,0.016634,0.01208,0.021301,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2004-04-19,-0.006803,flat,0.020833,0.035211,0.017007,0.172091,0.027156,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2004-04-20,-0.013334,down,0.041667,0.056338,0.017143,2.363284,0.046145,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2004-04-21,-0.006622,flat,0.027211,0.06338,0.017502,1.822403,0.05093,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2004-04-22,0.006757,flat,0.013699,0.072463,0.01834,0.546787,0.028838,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2004-04-23,0.006849,flat,0,0.05036,0.020548,0.643028,0.014341,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2004-04-26,0.006849,flat,-0.006803,0.028169,0.020059,0.443097,0.013771,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2004-04-27,-0.006757,flat,-0.013334,0.049645,0.020753,1.29848,0.026545,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2004-04-28,-0.04,down,-0.006622,0.056338,0.019048,1.593305,0.038771,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2004-04-29,-0.026845,down,0.006757,0.049295,0.021093,1.583407,0.030558,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2004-04-30,-0.020408,down,0.006849,0.035211,0.020894,1.470747,0.016059,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2004-05-04,-0.006803,flat,-0.006757,0.013793,0.018951,0.443484,0.014806,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2004-05-05,0.034722,up,-0.04,0,0.019345,0.548896,-0.005674,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2004-05-06,0.034483,up,-0.026845,-0.013605,0.021182,1.04244,0.001182,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2004-05-07,0.034722,up,-0.020408,-0.020408,0.020337,1.070951,-0.005499,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2004-05-10,-0.035715,down,-0.047619,-0.027778,0.021939,1.372293,-0.031866,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2004-05-11,-0.034247,down,-0.006803,0.013889,0.023973,0.873453,0.009244,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2004-05-12,-0.046979,down,0.034722,0.013605,0.024449,1.880987,0.028772,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2004-05-13,-0.053333,down,0.034483,0.027398,0.024762,1.196506,0.03423,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2004-05-14,-0.020134,down,0.034722,0.020548,0.024928,0.289019,0.026235,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2004-05-17,0.088889,up,-0.035715,-0.081633,0.032804,1.76467,-0.067624,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2004-05-18,0.014184,up,-0.034247,-0.06,0.033435,0.630969,-0.025184,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2004-05-19,0.007042,flat,-0.046979,-0.059602,0.033702,1.385903,-0.017566,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2004-05-21,-0.013699,down,-0.020134,0,0.032779,0.460345,0.010376,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2004-05-24,-0.020408,down,0.088889,0.006849,0.033042,0.354882,0.016607,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2004-05-25,0.013986,up,0.014184,-0.033784,0.034965,0.582471,-0.010627,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2004-05-26,0.020979,up,0.007042,-0.046667,0.033966,0.160838,-0.010214,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2004-05-27,0.013889,up,0.014084,-0.033557,0.034226,0.599642,-0.003164,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2004-05-28,0.013889,up,-0.013699,-0.020408,0.031746,0.072352,-0.00304,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2004-05-31,0.027778,up,-0.020408,-0.020408,0.026786,0.059843,-0.002921,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2004-06-01,0.013793,up,0.013986,-0.013605,0.024631,0.208295,0.003845,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2004-06-02,0.006849,flat,0.020979,0.013889,0.022994,0.47485,0.010342,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2004-06-04,0.006849,flat,0.013889,0.013889,0.016634,0.510574,0.009539,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2004-06-07,0,flat,0.027778,0.057143,0.014479,0.573061,0.022431,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2004-06-08,0.027211,up,0.013793,0.006849,0.012634,0.820069,0.014905,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2004-06-09,0.034014,up,0.006849,-0.013423,0.01312,1.104771,0.014312,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2004-06-10,0.02027,up,0.013699,-0.013334,0.011583,3.406369,0.020363,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2004-06-11,-0.013605,down,0.006849,-0.013423,0.011176,1.539744,0.012934,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2004-06-14,-0.013513,down,0,0.096296,0.00917,0.432441,0.019033,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2004-06-15,-0.02649,down,0.027211,0.070922,0.011353,6.824714,0.038073,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2004-06-16,-0.046053,down,0.034014,0.070422,0.010808,0.768684,0.043109,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2004-06-17,-0.019868,down,0.02027,0.06338,0.011353,1.849516,0.034775,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2004-06-18,0.062069,up,-0.013605,-0.006849,0.014778,0.099745,-0.006094,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2004-06-21,0.041096,up,-0.013513,-0.006803,0.014677,0.463537,0.000731,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2004-06-22,0.034014,up,-0.02649,0.027972,0.014577,0.33842,0.007285,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2004-06-23,0.082758,up,-0.046053,0.013986,0.016749,2.929095,-0.006169,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2004-06-24,0.027027,up,-0.019868,0.027778,0.016892,3.941468,0.013821,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2004-06-25,0.012987,up,0.062069,0.069444,0.017625,3.918967,0.052654,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2004-06-28,0.026316,up,0.041096,0.055556,0.018797,0.21515,0.037398,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2004-06-29,0.039474,up,0.034014,0.048276,0.018327,0.172387,0.035878,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2004-06-30,0.00637,flat,0.082758,0.075342,0.020018,2.266776,0.067026,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2004-07-01,0.046052,up,0.027027,0.041096,0.022556,0.24372,0.031707,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2004-07-02,0,flat,0.012987,0.068493,0.02381,0.130705,0.056419,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2004-07-05,0,flat,0.026316,0.054054,0.020604,0,0.054087,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2004-07-06,0,flat,0.039474,0.07483,0.020796,0.504364,0.064778,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
