ticker,reference_date,future_return_5d,target_direction_5d,return_5d,return_20d,atr14_pct,volume_ratio_20d,price_vs_ema50,market_regime_bullish,sentiment_average_5d,weighted_sentiment_5d,news_volume_5d,sentiment_average_5d_x_regime,weighted_sentiment_5d_x_regime,sentiment_available_count_5d,sentiment_unavailable_count_5d,prediction_feature_version,adjusted_price_basis
ASII,2001-04-19,0.02,up,-0.038462,-0.074074,0.042857,1.039213,-0.207926,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2001-04-20,0.130435,up,-0.115384,-0.178571,0.051242,1.642084,-0.263455,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2001-04-23,0.217391,up,-0.098039,-0.178571,0.052795,1.28848,-0.255766,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2001-04-24,0.170213,up,-0.06,-0.145455,0.050152,1.02347,-0.232375,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2001-04-25,0.078431,up,0,-0.089286,0.046219,1.579416,-0.161553,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2001-04-26,0.196079,up,0.02,-0.12069,0.04902,1.566977,-0.156207,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2001-04-27,0.153846,up,0.130435,-0.071429,0.053572,3.139239,-0.134924,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2001-04-30,0.071429,up,0.217391,0.037037,0.05102,2.358012,-0.065875,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2001-05-01,0.109091,up,0.170213,0.037736,0.051948,4.161813,-0.079576,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2001-05-02,0.072727,up,0.078431,0.1,0.053247,1.948047,-0.076694,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2001-05-03,-0.081967,down,0.196079,0.220001,0.055035,2.868957,0.023066,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2001-05-04,-0.05,down,0.153846,0.17647,0.057143,1.477193,0.006046,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2001-05-08,-0.065574,down,0.109091,0.150944,0.055035,0.573696,0.021667,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2001-05-09,0.016949,up,0.072727,0.113207,0.056901,0.80422,-0.011372,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2001-05-10,0.071429,up,-0.081967,0.076923,0.058674,1.013456,-0.059367,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2001-05-11,0.052632,up,-0.05,0.096154,0.056391,0.573084,-0.040969,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2001-05-14,0.053571,up,-0.066667,0.098039,0.056123,0.194936,-0.055654,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2001-05-15,0.035088,up,-0.065574,0.14,0.052632,0.253702,-0.037327,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2001-05-16,-0.033333,down,0.016949,0.17647,0.05,0.716411,0.012811,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2001-05-17,-0.033333,down,0.071429,0.2,0.046429,0.80613,0.012302,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2001-05-18,0.016667,up,0.052632,0.304348,0.041667,0.267317,0.011814,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2001-05-21,0.016949,up,0.053571,0.282608,0.039952,0.440404,-0.004853,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2001-05-22,0.186441,up,0.035088,0.255319,0.039952,0.575122,-0.004663,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2001-05-23,0.189655,up,-0.033333,0.137255,0.034483,0.116053,-0.020706,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2001-05-25,0.04918,up,0.016667,0.173077,0.035129,1.637009,0.029541,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2001-05-28,0.066667,up,0.016949,0.071429,0.036905,1.78245,0.012161,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2001-05-29,-0.1,down,0.186441,0.272727,0.038776,4.385951,0.172538,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2001-05-30,-0.057971,down,0.189655,0.254545,0.039337,4.1324,0.148769,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2001-05-31,-0.072463,down,0.189655,0.131147,0.042443,2.721718,0.142106,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2001-06-01,0.015625,up,0.04918,0.066667,0.051339,1.551845,0.056885,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2001-06-05,0.095238,up,-0.1,0.032787,0.049887,1.62346,0.036509,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2001-06-06,0.046154,up,-0.057971,0.101695,0.049451,0.793503,0.066511,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2001-06-07,0.078125,up,-0.072463,0.142857,0.051339,0.270514,0.048044,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2001-06-08,0.061538,up,0.015625,0.140351,0.050549,0.192422,0.061737,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2001-06-11,0.045455,up,0.03125,0.178571,0.049784,0.751913,0.074781,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2001-06-12,0,flat,0.095238,0.210526,0.049689,1.134754,0.118213,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2001-06-13,0.044118,up,0.046154,0.133333,0.052521,0.703086,0.097616,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2001-06-14,0.057971,up,0.078125,0.15,0.049689,0.638482,0.108811,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2001-06-15,0.043478,up,0.061538,0.15,0.048654,0.205138,0.1041,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2001-06-18,0.028986,up,0.045455,0.169492,0.040373,0.190992,0.099611,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2001-06-19,0.043478,up,0,0.169492,0.038302,0.340012,0.095332,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2001-06-20,0.028169,up,0.044118,0.224137,0.035211,0.464609,0.121492,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2001-06-21,0.013698,up,0.057971,0.258621,0.030333,1.243653,0.146202,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2001-06-22,0.097222,up,0.043478,0.180327,0.032738,0.363024,0.124745,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2001-06-25,0.084507,up,0.028986,0.183333,0.031187,0.51267,0.104397,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2001-06-26,0.041667,up,0.043478,0.028571,0.02877,0.592676,0.114708,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2001-06-27,0.027397,up,0.028169,0.057971,0.029354,2.046244,0.12445,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2001-06-28,0.027027,up,0.013698,0.072464,0.028958,1.442814,0.133636,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2001-06-29,-0.037975,down,0.097222,0.234375,0.028933,4.343897,0.200337,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2001-07-02,0.012987,up,0.084507,0.203125,0.029685,0.715823,0.162203,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2001-07-03,0.12,up,0.041667,0.190476,0.030476,0.371245,0.126185,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2001-07-04,0.106666,up,0.027397,0.153846,0.030476,0.31406,0.12064,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2001-07-05,0.052631,up,0.027027,0.1875,0.030075,0.241798,0.129576,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2001-07-06,0.06579,up,-0.037975,0.169231,0.029135,0.180062,0.123865,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2001-07-09,0.064102,up,0.012987,0.181819,0.029304,0.853657,0.146542,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2001-07-10,-0.011905,down,0.12,0.217392,0.033163,3.527122,0.223474,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2001-07-11,0.024097,up,0.106666,0.220588,0.034423,2.146123,0.199085,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2001-07-12,0.175,up,0.052631,0.15942,0.038393,0.857071,0.148729,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2001-07-13,0.185185,up,0.06579,0.173913,0.039683,1.395823,0.155697,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2001-07-16,0.301205,up,0.064102,0.202898,0.040448,0.493034,0.175738,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2001-07-17,0.265061,up,-0.011905,0.202898,0.038726,0.39449,0.16769,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2001-07-18,0.17647,up,0.024097,0.197183,0.038656,0.789821,0.186715,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2001-07-19,0.031915,up,0.175,0.287671,0.037994,2.568116,0.296485,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2001-07-20,0,flat,0.185185,0.333333,0.037946,4.642659,0.307454,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2001-07-23,-0.092593,down,0.301205,0.521127,0.042989,3.874128,0.444217,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2001-07-24,-0.095238,down,0.265061,0.458334,0.047619,2.052065,0.382196,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2001-07-25,-0.04,down,0.17647,0.369863,0.053572,2.565996,0.300245,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2001-07-26,-0.051546,down,0.031915,0.310811,0.060383,1.448359,0.248448,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2001-07-27,-0.03125,down,0,0.21519,0.061756,0.844865,0.224267,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2001-07-30,-0.061224,down,-0.092593,0.272727,0.055394,0.448975,0.23765,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2001-07-31,0.010526,up,-0.095238,0.266667,0.058647,0.598468,0.190437,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2001-08-01,0.041667,up,-0.04,0.28,0.058036,0.406917,0.193468,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2001-08-02,0.032609,up,-0.051546,0.210527,0.061335,0.268401,0.13733,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
