ticker,reference_date,future_return_5d,target_direction_5d,return_5d,return_20d,atr14_pct,volume_ratio_20d,price_vs_ema50,market_regime_bullish,sentiment_average_5d,weighted_sentiment_5d,news_volume_5d,sentiment_average_5d_x_regime,weighted_sentiment_5d_x_regime,sentiment_available_count_5d,sentiment_unavailable_count_5d,prediction_feature_version,adjusted_price_basis
BBCA,2004-12-02,-0.018349,down,0.018692,0.121784,0.021577,2.809773,0.121605,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2004-12-03,-0.018349,down,0.038095,0.110566,0.022887,2.286338,0.116282,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2004-12-06,-0.036697,down,0,0.110566,0.023543,0.357735,0.111215,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2004-12-07,-0.027778,down,-0.018182,0.100377,0.025083,0.633191,0.096675,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2004-12-08,-0.055556,down,-0.009174,0.038092,0.025745,0.441205,0.092533,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2004-12-09,0,flat,-0.018349,-0.00892,0.027321,1.288316,0.07893,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2004-12-10,0.056075,up,-0.018349,-0.00892,0.026035,1.688065,0.075601,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2004-12-13,0.085714,up,-0.036697,-0.027444,0.02449,1.291446,0.053204,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2004-12-14,0.095238,up,-0.027778,-0.027444,0.02517,1.586318,0.051011,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2004-12-15,0.137255,up,-0.055556,-0.055232,0.027311,1.706214,0.020143,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2004-12-16,0.093458,up,0,-0.00892,0.026702,1.022486,0.067214,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2004-12-17,0.035398,up,0.056075,0.046655,0.027181,2.827186,0.12147,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2004-12-20,0.04386,up,0.085714,0.075471,0.028196,1.437151,0.125594,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2004-12-21,0.052174,up,0.095238,0.045454,0.027329,0.755204,0.129468,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2004-12-22,0.025862,up,0.137255,0.054545,0.027094,1.081579,0.1331,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2004-12-23,0.017094,up,0.093458,0.093458,0.026862,0.529682,0.136501,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2004-12-27,-0.008403,flat,0.04386,0.091743,0.027011,0.727715,0.143059,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2004-12-28,-0.008265,flat,0.052174,0.1,0.028335,1.055888,0.154921,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2004-12-29,0.033614,up,0.025862,0.091743,0.029412,0.343662,0.129813,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2004-12-30,0.033614,up,0.017094,0.091743,0.030012,0.380908,0.124091,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2005-01-03,-0.042373,down,-0.008403,0.082569,0.026634,0.447896,0.104515,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2005-01-04,-0.058333,down,-0.008265,0.111111,0.025,1.009177,0.117833,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2005-01-05,-0.097561,down,0.033614,0.138889,0.024971,1.807191,0.139266,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2005-01-06,-0.089431,down,0.033614,0.149533,0.022648,0.525855,0.133078,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2005-01-07,-0.042373,down,-0.008403,0.102804,0.024818,1.867136,0.083321,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2005-01-10,0.017699,up,-0.042373,0.076191,0.030341,3.887863,0.035898,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2005-01-11,0.008849,flat,-0.058333,0.076191,0.030341,1.940832,0.034442,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2005-01-12,0.027027,up,-0.097561,0.088235,0.031532,0.896958,0.01549,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2005-01-13,0.026786,up,-0.089431,0.046729,0.032526,1.171478,0.02365,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2005-01-14,0.017699,up,-0.042373,0,0.030973,1.156669,0.031463,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2005-01-17,-0.008696,flat,0.017699,0.008772,0.029193,0.529613,0.047677,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2005-01-18,0.026316,up,0.008849,-0.008696,0.029449,0.533739,0.036998,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2005-01-19,0.035088,up,0.027027,-0.017242,0.028822,1.775127,0.035495,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2005-01-20,0.017391,up,0.026786,-0.017094,0.030435,0.93128,0.042756,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2005-01-24,0,flat,0.017699,-0.017094,0.029814,0.431457,0.041011,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2005-01-25,0.026316,up,-0.008696,-0.042017,0.029449,0.884767,0.030666,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2005-01-26,0,flat,0.026316,-0.033058,0.026862,0.978278,0.055397,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2005-01-27,0.008474,flat,0.035088,-0.008403,0.025424,0.980007,0.061736,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2005-01-28,0.025641,up,0.017391,-0.016807,0.023199,0.670385,0.050565,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2005-01-31,0.043478,up,0,-0.033613,0.019255,0.567351,0.031288,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2005-02-01,0.025641,up,0.026316,-0.008475,0.018315,0.408725,0.047202,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2005-02-02,0.025641,up,0,-0.025,0.017705,0.832245,0.045267,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2005-02-03,0.008403,flat,0.008474,-0.03252,0.018007,0.902226,0.060509,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2005-02-04,0.025,up,0.025641,-0.02439,0.018452,1.062745,0.066518,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2005-02-07,0.05,up,0.043478,0.016949,0.018452,0.74496,0.063743,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2005-02-08,0.108334,up,0.025641,0.061947,0.017262,0.420417,0.06109,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2005-02-11,0.108334,up,0.025641,0.061947,0.017262,0.886809,0.058554,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2005-02-14,0.1,up,0.008403,0.081081,0.016667,1.014596,0.056129,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2005-02-15,0.073171,up,0.025,0.098214,0.017422,1.34382,0.07904,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2005-02-16,0.047619,up,0.05,0.115044,0.018708,2.14108,0.10081,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2005-02-17,0.007519,flat,0.108334,0.156522,0.020945,2.480935,0.154633,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2005-02-18,-0.007519,flat,0.108334,0.166667,0.022556,0.465721,0.147673,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2005-02-21,-0.007576,flat,0.1,0.157895,0.022727,0.273265,0.132867,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2005-02-22,-0.007576,flat,0.073171,0.147826,0.022186,0.339555,0.126994,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2005-02-23,-0.030303,down,0.047619,0.147826,0.02381,0.512409,0.12141,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2005-02-24,-0.007463,flat,0.007519,0.175439,0.02452,0.903472,0.132256,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2005-02-25,0.015152,up,-0.007519,0.128205,0.024351,1.487742,0.110333,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2005-02-28,0.045802,up,-0.007576,0.110169,0.025082,1.403742,0.097535,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2005-03-01,0.053435,up,-0.007576,0.119658,0.025627,0.842614,0.093353,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2005-03-02,0.046875,up,-0.030303,0.113043,0.027902,0.714214,0.06546,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2005-03-03,0,flat,-0.007463,0.136752,0.028464,0.947506,0.10245,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2005-03-04,0,flat,0.015152,0.145299,0.029318,1.256038,0.105936,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2005-03-07,0.043796,up,0.045802,0.151261,0.029719,2.348338,0.124931,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2005-03-08,0.094203,up,0.053435,0.15,0.028986,0.465863,0.127256,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2005-03-09,0.104477,up,0.046875,0.116667,0.027719,1.271039,0.090537,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2005-03-10,0.112782,up,0,0.108334,0.026853,1.081942,0.078912,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2005-03-14,0.141791,up,0,0.116667,0.027719,1.037535,0.083327,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2005-03-15,0.055944,up,0.043796,0.191667,0.031469,1.880758,0.149055,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2005-03-16,0,flat,0.094203,0.227642,0.031693,1.730808,0.203271,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2005-03-17,-0.027027,down,0.104477,0.174603,0.033301,1.235712,0.171127,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2005-03-18,-0.081081,down,0.112782,0.112782,0.033784,0.694562,0.16332,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2005-03-21,-0.117647,down,0.141791,0.150376,0.03408,0.908101,0.193141,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2005-03-22,-0.119205,down,0.055944,0.143939,0.036897,1.791392,0.169402,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2005-03-23,-0.099338,down,0,0.143939,0.035005,0,0.161685,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2005-03-24,-0.055556,down,-0.027027,0.090909,0.039683,3.757746,0.103167,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2005-03-28,0.014706,up,-0.081081,0.014925,0.044118,1.880785,0.040172,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2005-03-29,0.014815,up,-0.117647,0.022728,0.044444,1.079946,0.031208,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2005-03-30,0.037594,up,-0.119205,0.015267,0.047261,2.729867,0.015297,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2005-03-31,0.007353,flat,-0.099338,0.038168,0.045693,1.790553,0.036645,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2005-04-01,0.007353,flat,-0.055556,0.0625,0.046218,0.757094,0.035158,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2005-04-04,-0.014493,down,0.014706,0.037594,0.044513,0.255465,0.048309,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2005-04-05,-0.0073,flat,0.014815,0.022388,0.039625,0.372004,0.039054,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2005-04-06,-0.021739,down,0.037594,0.007299,0.036232,0.651388,0.044728,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
