ticker,reference_date,future_return_5d,target_direction_5d,return_5d,return_20d,atr14_pct,volume_ratio_20d,price_vs_ema50,market_regime_bullish,sentiment_average_5d,weighted_sentiment_5d,news_volume_5d,sentiment_average_5d_x_regime,weighted_sentiment_5d_x_regime,sentiment_available_count_5d,sentiment_unavailable_count_5d,prediction_feature_version,adjusted_price_basis
TLKM,2005-01-10,0.010101,up,0.005076,0.054746,0.018395,0.860281,0.032247,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2005-01-11,0.020619,up,-0.020202,0.055904,0.019145,1.541269,0.010942,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2005-01-12,0.025907,up,-0.010256,0.017289,0.019245,0.834626,0.005505,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2005-01-13,-0.005025,flat,0,0.02202,0.020818,1.457378,0.035272,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2005-01-14,-0.03,down,-0.02439,0.011592,0.020357,1.770861,0.038825,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2005-01-17,-0.035,down,0.010101,0.016727,0.020714,0.717745,0.037246,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2005-01-18,-0.020202,down,0.020619,0.011695,0.021284,0.654344,0.025792,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2005-01-19,-0.030303,down,0.025907,0.016884,0.020563,1.120313,0.024756,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2005-01-20,-0.030303,down,-0.005025,0.027421,0.021645,0.90145,0.023762,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2005-01-24,-0.010309,down,-0.03,0.006665,0.022091,1.066702,0.002959,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2005-01-25,0,flat,-0.035,-0.010256,0.021836,1.787657,-0.002125,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2005-01-26,-0.020619,down,-0.020202,0,0.021355,0.784443,0.002926,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2005-01-27,-0.020834,down,-0.030303,-0.020408,0.020461,1.208455,-0.007125,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2005-01-28,-0.026042,down,-0.030303,-0.005181,0.018973,0.882725,-0.006847,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2005-01-31,-0.03125,down,-0.010309,-0.005181,0.016741,1.134778,-0.00658,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2005-02-01,-0.041451,down,0,-0.020305,0.015914,0.573951,-0.001351,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2005-02-02,-0.015789,down,-0.020619,-0.040404,0.016917,0.862105,-0.016224,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2005-02-03,-0.010638,down,-0.020834,-0.035898,0.016337,1.036549,-0.025564,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2005-02-04,0.016043,up,-0.026042,-0.060302,0.015661,0.57574,-0.029577,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2005-02-07,0.021505,up,-0.03125,-0.092683,0.015361,0.453163,-0.033448,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2005-02-08,0.016216,up,-0.041451,-0.065657,0.014672,0.580624,-0.037186,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2005-02-11,0.005348,flat,-0.015789,-0.036083,0.015279,0.612246,-0.025754,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2005-02-14,-0.005377,flat,-0.010638,-0.036269,0.015361,1.096507,-0.029785,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2005-02-15,-0.021052,down,0.016043,-0.045226,0.015038,1.041568,-0.008574,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2005-02-16,-0.021052,down,0.021505,-0.05,0.015038,0.870367,-0.00824,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2005-02-17,-0.026596,down,0.016216,-0.06,0.015198,1.776738,-0.017961,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2005-02-18,-0.047872,down,0.005348,-0.050505,0.015198,0.699331,-0.017269,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2005-02-21,-0.043243,down,-0.005377,-0.065657,0.016216,1.920859,-0.031699,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2005-02-22,-0.021506,down,-0.021052,-0.060606,0.016129,1.634491,-0.025453,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2005-02-23,-0.037635,down,-0.021052,-0.041237,0.015745,0.569884,-0.02448,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2005-02-24,-0.010929,down,-0.026596,-0.051814,0.015613,0.786794,-0.038698,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2005-02-25,-0.011173,down,-0.047872,-0.07732,0.017558,2.275193,-0.057503,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2005-02-28,0,flat,-0.043243,-0.078125,0.018563,0.844908,-0.065541,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2005-03-01,-0.016483,down,-0.021506,-0.052083,0.019623,1.918318,-0.037666,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2005-03-02,0.011173,up,-0.037635,-0.067708,0.02075,1.468854,-0.051538,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2005-03-03,-0.0221,down,-0.010929,-0.062176,0.020126,1.583114,-0.039398,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2005-03-04,-0.028248,down,-0.011173,-0.068421,0.020985,1.251347,-0.058389,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2005-03-07,-0.011299,down,0,-0.058511,0.020581,0.799805,-0.056228,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2005-03-08,-0.022346,down,-0.016483,-0.042781,0.020351,1.238818,-0.043855,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2005-03-09,-0.027624,down,0.011173,-0.026882,0.020126,0.378793,-0.031912,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2005-03-10,0,flat,-0.0221,-0.043243,0.022195,1.17907,-0.051324,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2005-03-14,0.052326,up,-0.028248,-0.080214,0.025332,3.468669,-0.075289,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2005-03-15,0.045714,up,-0.011299,-0.05914,0.026123,1.410512,-0.056973,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2005-03-16,0.057143,up,-0.022346,-0.078947,0.027347,0.969476,-0.054861,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2005-03-17,0.034091,up,-0.027624,-0.073684,0.027597,0.440395,-0.047613,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2005-03-18,0.033898,up,0,-0.058511,0.025827,0.781669,-0.040614,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2005-03-21,-0.005525,flat,0.052326,-0.037234,0.026046,0.83366,-0.018204,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2005-03-22,-0.027322,down,0.045714,-0.010811,0.025371,0.815279,-0.007069,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2005-03-23,-0.032432,down,0.057143,-0.005377,0.026255,1.050433,0.003634,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2005-03-24,0.016484,up,0.034091,-0.021506,0.02708,1.163446,-0.012152,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2005-03-28,0.027322,up,0.033898,0,0.027713,0.411718,-0.006462,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2005-03-29,0.033334,up,-0.005525,0.005587,0.028968,1.068905,-0.021877,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2005-03-30,0.039326,up,-0.027322,0.00565,0.030096,1.060311,-0.031501,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2005-03-31,0.044693,up,-0.032432,-0.016483,0.030327,0.429169,-0.025064,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2005-04-01,0.010811,up,0.016484,0.03352,0.029344,0.589699,0.007315,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2005-04-04,0,flat,0.027322,0.038674,0.026596,0.669544,0.022701,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2005-04-05,0.005376,flat,0.033334,0.050848,0.02573,0.350387,0.011353,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2005-04-06,0.021622,up,0.039326,0.045198,0.02471,0.175427,0.005682,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2005-04-07,0,flat,0.044693,0.044693,0.024446,0.309291,0.015894,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2005-04-08,-0.010695,down,0.010811,0.033149,0.024446,0.773527,0.015262,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2005-04-11,-0.042553,down,0,0.062147,0.023556,0.377821,0.019863,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2005-04-12,-0.048128,down,0.005376,0.087209,0.022154,0.307676,0.013864,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2005-04-13,-0.063492,down,0.021622,0.08,0.02003,0.326895,0.023716,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2005-04-14,-0.064171,down,0,0.068571,0.019481,0.315417,0.012372,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2005-04-15,-0.059459,down,-0.010695,0.051136,0.018533,0.964925,0.001484,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2005-04-18,-0.027778,down,-0.042553,0.016949,0.019444,1.118617,-0.024605,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2005-04-19,-0.02809,down,-0.048128,-0.016575,0.019262,0.40439,-0.0341,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2005-04-20,-0.016949,down,-0.063492,-0.032787,0.018967,0.277182,-0.038036,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2005-04-21,-0.022857,down,-0.064171,-0.054054,0.019184,1.276663,-0.047078,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2005-04-25,-0.028736,down,-0.059459,-0.043956,0.019294,0.787561,-0.050567,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2005-04-26,-0.045714,down,-0.027778,-0.043716,0.019184,1.292512,-0.043419,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2005-04-27,-0.00578,flat,-0.02809,-0.038889,0.019818,1.053594,-0.052331,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2005-04-28,0.034483,up,-0.016949,-0.022472,0.019294,1.215928,-0.045099,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2005-04-29,0.08772,up,-0.022857,-0.044693,0.019632,1.015572,-0.059291,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2005-05-02,0.088757,up,-0.028736,-0.086486,0.019442,0.602429,-0.067724,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2005-05-03,0.065868,up,-0.045714,-0.111702,0.020958,2.06585,-0.075903,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2005-05-04,0.040698,up,-0.00578,-0.075269,0.022425,1.436283,-0.046431,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2005-05-06,-0.016667,down,0.034483,-0.027027,0.024206,2.939322,-0.001998,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2005-05-09,-0.069893,down,0.08772,-0.005347,0.025346,2.236199,0.030006,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2005-05-10,-0.048913,down,0.088757,-0.016043,0.024068,0.653652,0.018175,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2005-05-11,-0.016854,down,0.065868,-0.053191,0.026083,1.178372,-0.014446,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2005-05-12,0,flat,0.040698,-0.042781,0.026337,0.403679,-0.008563,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2005-05-13,0.028249,up,-0.016667,-0.063492,0.025424,0.608946,-0.018885,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2005-05-16,0.063584,up,-0.069893,-0.074866,0.026424,0.83641,-0.03951,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2005-05-17,0.051429,up,-0.048913,-0.054054,0.026531,1.091378,-0.027323,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2005-05-18,0.051429,up,-0.016854,-0.027778,0.025714,1.134033,-0.026279,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2005-05-19,0.027933,up,0,0.005618,0.025539,0.961646,-0.003866,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2005-05-20,0.021978,up,0.028249,0.028249,0.024725,0.473725,0.01232,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2005-05-23,0.01087,up,0.063584,0.051429,0.024845,0.803165,0.022504,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2005-05-25,0.032608,up,0.051429,0.057471,0.024068,1.428253,0.021603,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2005-05-26,0.048913,up,0.051429,0.051429,0.022904,0.863379,0.020738,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2005-05-27,0.043478,up,0.027933,0.063584,0.020575,0.304968,0.019908,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2005-05-30,0.032258,up,0.021978,0.068966,0.018433,0.467309,0.029743,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2005-05-31,0.026882,up,0.01087,0.08772,0.019585,1.608103,0.028543,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2005-06-01,-0.005263,flat,0.032608,0.12426,0.018421,0.498726,0.048579,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2005-06-02,-0.025907,down,0.048913,0.155689,0.018135,1.375642,0.062422,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2005-06-03,-0.010417,down,0.043478,0.116279,0.017857,1.069659,0.054563,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2005-06-06,0.005208,flat,0.032258,0.066667,0.017113,0.478931,0.052312,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2005-06-07,0.020942,up,0.026882,0.026882,0.016455,0.426473,0.044912,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2005-06-08,0.031746,up,-0.005263,0.027174,0.017385,0.561565,0.032595,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2005-06-09,0.047873,up,-0.025907,0.05618,0.016717,0.452662,0.026039,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2005-06-10,0.094737,up,-0.010417,0.061452,0.017293,1.00825,0.035454,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2005-06-13,0.108808,up,0.005208,0.090396,0.017395,1.037738,0.049671,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2005-06-14,0.046154,up,0.020942,0.127167,0.017216,0.710537,0.058036,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2005-06-15,0.025641,up,0.031746,0.114286,0.01685,1.590784,0.055634,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2005-06-16,0.005076,flat,0.047873,0.125715,0.016679,1.360798,0.063689,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2005-06-17,-0.043269,down,0.094737,0.162011,0.018544,3.281831,0.117687,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2005-06-20,-0.084112,down,0.108808,0.175824,0.018358,2.048062,0.143207,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2005-06-21,-0.019608,down,0.046154,0.108696,0.022059,1.199252,0.085962,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2005-06-22,0.01,flat,0.025641,0.086957,0.025,1.49589,0.061976,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2005-06-23,0.010101,up,0.005076,0.076087,0.027417,1.499336,0.049243,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2005-06-24,0.055276,up,-0.043269,0.081522,0.027997,0.264812,0.052291,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2005-06-27,0.071429,up,-0.084112,0.053763,0.029883,0.759699,0.034949,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2005-06-28,0.04,up,-0.019608,0.075269,0.030357,0.920002,0.053754,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2005-06-29,-0.009901,flat,0.01,0.063158,0.030764,0.541206,0.061614,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2005-06-30,0,flat,0.010101,0.036269,0.030714,0.327663,0.049001,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2005-07-01,-0.057143,down,0.055276,0.09375,0.030952,0.932674,0.097087,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2005-07-04,-0.052381,down,0.071429,0.09375,0.031973,0.891887,0.092925,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2005-07-05,-0.038461,down,0.04,0.089005,0.032624,0.540908,0.079025,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2005-07-06,0.02,up,-0.009901,0.058201,0.035714,0.735025,0.035999,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2005-07-07,0.03,up,0,0.06383,0.033214,1.076842,0.034539,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2005-07-08,0.060606,up,-0.057143,0.042106,0.032828,0.346713,0.023223,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2005-07-11,0.064558,up,-0.052381,0.031088,0.029074,0.71747,0.027247,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2005-07-12,0.059235,up,-0.038461,0.025641,0.026071,0.62854,0.031098,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2005-07-13,0.058631,up,0.02,0.046154,0.02486,0.70764,0.049592,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2005-07-14,0.08829,up,0.03,0.045685,0.024272,0.537196,0.057398,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2005-07-15,0.136119,up,0.060606,0.009616,0.02449,2.269028,0.074646,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2005-07-18,0.097087,up,0.064558,-0.01006,0.02364,0.560282,0.080535,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2005-07-19,0.106796,up,0.059235,0.038466,0.022985,0.776466,0.077133,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2005-07-20,0.066666,up,0.058631,0.079803,0.022585,0.923311,0.093843,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
