ticker,reference_date,future_return_5d,target_direction_5d,return_5d,return_20d,atr14_pct,volume_ratio_20d,price_vs_ema50,market_regime_bullish,sentiment_average_5d,weighted_sentiment_5d,news_volume_5d,sentiment_average_5d_x_regime,weighted_sentiment_5d_x_regime,sentiment_available_count_5d,sentiment_unavailable_count_5d,prediction_feature_version,adjusted_price_basis
BBRI,2004-03-08,-0.063492,down,-0.015625,-0.045455,0.030612,0.545581,0.056604,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2004-03-09,-0.123077,down,0.015625,0.015625,0.030769,0.625366,0.086307,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2004-03-10,-0.063492,down,-0.045455,-0.015625,0.034014,0.971541,0.050703,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2004-03-11,-0.032258,down,-0.060606,0.016394,0.034562,0.961189,0.032647,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2004-03-12,0.016667,up,-0.047619,-0.076923,0.039286,1.355375,-0.000638,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2004-03-15,0.033898,up,-0.063492,-0.063492,0.039952,1.103423,-0.016627,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2004-03-16,0.070175,up,-0.123077,-0.095238,0.04386,3.77931,-0.048097,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2004-03-17,0.033898,up,-0.063492,-0.078125,0.042373,1.22484,-0.014128,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2004-03-18,-0.016666,down,-0.032258,-0.0625,0.040476,1.013482,0.00248,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2004-03-19,-0.065574,down,0.016667,-0.075758,0.037471,0.156235,0.018421,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2004-03-23,0,flat,0.070175,-0.046875,0.035129,1.967802,0.016981,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2004-03-24,0,flat,0.033898,-0.031746,0.033958,0.501178,0.016304,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2004-03-25,0.050847,up,-0.016666,-0.032787,0.033898,0.6119,-0.016361,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2004-03-26,0.140351,up,-0.065574,-0.080645,0.037594,0.636076,-0.047849,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2004-03-29,0.12069,up,-0.04918,-0.09375,0.036946,1.119673,-0.02996,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2004-03-30,0.147541,up,0,-0.046875,0.035129,0.432364,0.019407,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2004-03-31,0.131148,up,0,-0.075758,0.035129,0.6938,0.018632,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2004-04-01,0.096774,up,0.050847,-0.060606,0.03341,0.25979,0.033898,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2004-04-02,0.046154,up,0.140351,0.031746,0.032967,1.852299,0.08037,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2004-04-06,-0.042857,down,0.147541,0.076923,0.028571,3.000503,0.152595,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2004-04-07,-0.028986,down,0.131148,0.095238,0.031056,1.031559,0.130097,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2004-04-08,0.014706,up,0.096774,0.096774,0.031513,0.173705,0.108774,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2004-04-12,0.149254,up,0.030769,0.135593,0.031983,0.185153,0.084095,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2004-04-13,0.164179,up,-0.042857,0.175439,0.033049,0.317368,0.080531,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2004-04-14,0.134328,up,-0.028986,0.135593,0.030917,0.288004,0.07713,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2004-04-15,0.072464,up,0.014706,0.15,0.028985,0.403242,0.104549,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2004-04-16,0.013699,up,0.073529,0.196722,0.030333,1.245944,0.160906,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2004-04-19,-0.077922,down,0.149254,0.262296,0.030612,1.268432,0.21383,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2004-04-20,-0.051282,down,0.164179,0.278689,0.032967,0.772562,0.218622,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2004-04-21,-0.026316,down,0.134328,0.245902,0.036654,2.464908,0.178714,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2004-04-22,-0.013513,down,0.072464,0.254237,0.035714,1.052581,0.141086,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2004-04-23,-0.067567,down,0.013699,0.298246,0.039575,0.92201,0.134807,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2004-04-26,-0.028169,down,-0.077922,0.224138,0.039235,1.44558,0.085023,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2004-04-27,-0.121622,down,-0.051282,0.213115,0.037645,0.909096,0.125095,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2004-04-28,-0.148649,down,-0.026316,0.213115,0.037645,1.51801,0.119603,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2004-04-29,-0.123288,down,-0.013513,0.177419,0.039139,1.026286,0.099966,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2004-04-30,-0.028986,down,-0.067567,0.061539,0.044513,2.139776,0.038079,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2004-05-04,0.015385,up,-0.121622,-0.071428,0.049451,2.785779,-0.022655,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2004-05-05,0.111111,up,-0.148649,-0.086957,0.054422,4.302882,-0.050765,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2004-05-06,0.0625,up,-0.123288,-0.058824,0.051339,2.693068,-0.034346,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2004-05-07,-0.029851,down,-0.028986,-0.014706,0.049041,1.681226,0.010487,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2004-05-10,-0.047619,down,-0.086957,-0.059702,0.052154,1.197181,-0.04798,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2004-05-11,-0.090909,down,0.015385,-0.014925,0.047619,1.889502,-0.002542,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2004-05-12,-0.1,down,0.111111,0.044776,0.046939,1.602496,0.055512,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2004-05-13,-0.073529,down,0.0625,-0.014493,0.047269,0.628586,0.024337,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2004-05-14,0.015385,up,-0.029851,-0.109589,0.050549,0.347663,-0.020053,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2004-05-17,0.116667,up,-0.047619,-0.220779,0.058333,0.388255,-0.092036,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2004-05-18,0.083333,up,-0.090909,-0.230769,0.060714,1.05476,-0.088747,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2004-05-19,0.031746,up,-0.1,-0.171053,0.060091,0.787844,-0.041561,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2004-05-21,0.030303,up,0.015385,-0.108108,0.055195,0.377024,0.005493,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2004-05-24,0.029851,up,0.116667,-0.056338,0.052239,0.294282,0.019898,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2004-05-25,0.046154,up,0.083333,-0.121622,0.050549,0.383707,-0.010137,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2004-05-26,-0.015385,down,0.031746,-0.121622,0.048352,0.731069,-0.009743,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2004-05-27,-0.044776,down,0.063492,-0.082192,0.04371,0.157579,0.019897,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2004-05-28,-0.117647,down,0.030303,-0.014493,0.039916,0.447554,0.033696,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2004-05-31,-0.115942,down,0.029851,0,0.039337,0.181968,0.04689,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2004-06-01,-0.102941,down,0.046154,0.046154,0.037815,0.230799,0.030436,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2004-06-02,0,flat,-0.015385,0.015873,0.041295,0.714924,-0.029029,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2004-06-04,0.083333,up,-0.117647,-0.104478,0.038095,3.271465,-0.085497,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2004-06-07,0.065574,up,-0.115942,-0.031746,0.0363,1.0029,-0.067687,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2004-06-08,0.098361,up,-0.102941,-0.075758,0.035129,1.532072,-0.065205,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2004-06-09,0.03125,up,0,-0.085714,0.03683,1.832243,-0.018492,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2004-06-10,-0.015625,down,0,-0.058824,0.034598,0.909202,-0.017779,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2004-06-11,-0.015385,down,0.083333,0,0.034066,0.279595,-0.002337,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2004-06-14,-0.061539,down,0.065574,0.083333,0.034066,0.502155,-0.002246,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2004-06-15,-0.074627,down,0.098361,0.116667,0.035181,1.335056,0.027308,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2004-06-16,-0.045455,down,0.03125,0.047619,0.035714,0.676292,0.0115,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2004-06-17,-0.015873,down,-0.015625,0,0.038549,0.221405,-0.03317,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2004-06-18,0,flat,-0.015385,-0.030303,0.037946,1.000416,-0.017136,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2004-06-21,0.065574,up,-0.061539,-0.089552,0.040984,0.52795,-0.06088,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2004-06-22,0.064516,up,-0.074627,-0.046154,0.038018,0.531048,-0.043779,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2004-06-23,0.063492,up,-0.045455,-0.030769,0.038549,0.420059,-0.027275,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2004-06-24,0.080645,up,-0.015873,-0.074627,0.034562,0.275442,-0.041108,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2004-06-25,0.078125,up,0,-0.058824,0.034598,0.7215,-0.009781,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2004-06-28,0.061539,up,0.065574,-0.057971,0.034066,0.935836,0.005466,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2004-06-29,0.090909,up,0.064516,-0.029412,0.031385,0.497673,0.020098,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2004-06-30,0.127356,up,0.063492,0.046875,0.030917,1.444122,0.034112,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2004-07-01,0.111698,up,0.080645,0.046875,0.030917,1.278012,0.03273,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2004-07-02,0.064271,up,0.078125,0.15,0.031056,0.983953,0.060914,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2004-07-05,0.079475,up,0.061539,0.131148,0.02795,0,0.058386,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2004-07-06,0.034497,up,0.090909,0.180328,0.02877,3.418436,0.099899,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2004-07-07,-0.027778,down,0.127356,0.1802,0.027928,2.251671,0.146947,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2004-07-08,-0.028169,down,0.111698,0.163809,0.027457,0.899739,0.125236,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2004-07-09,-0.014286,down,0.064271,0.129764,0.026972,0.777182,0.104649,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2004-07-12,-0.056338,down,0.079475,0.145904,0.026686,0.991001,0.115163,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2004-07-13,-0.042254,down,0.034497,0.111698,0.026733,0.596348,0.11015,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2004-07-14,-0.014286,down,-0.027778,0.112647,0.028183,0.520977,0.090472,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2004-07-15,0,flat,-0.028169,0.148978,0.029772,0.914822,0.071746,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2004-07-16,0.028986,up,-0.014286,0.131026,0.029869,1.2947,0.068739,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2004-07-19,0.044776,up,-0.056338,0.152254,0.031876,0.328503,0.036227,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2004-07-20,0.014706,up,-0.042254,0.15059,0.031457,0.396124,0.049565,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2004-07-21,0.014493,up,-0.014286,0.148978,0.030062,0.743917,0.062292,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2004-07-22,0,flat,0,0.16751,0.028137,0.416684,0.059703,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2004-07-23,-0.028169,down,0.028986,0.163809,0.029357,0.667141,0.086567,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2004-07-26,-0.028571,down,0.044776,0.129764,0.028947,1.38347,0.068277,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2004-07-27,0.014493,up,0.014706,0.096752,0.026915,0.410628,0.050832,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2004-07-28,-0.014286,down,0.014493,0.09604,0.02551,0.224128,0.063306,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2004-07-29,0.014493,up,0,0.080383,0.02588,0.624572,0.046142,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2004-07-30,-0.014493,down,-0.028169,0.049067,0.024845,0.725136,0.044253,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2004-08-02,-0.014706,down,-0.028571,0.033863,0.02521,1.016378,0.027945,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2004-08-03,-0.042857,down,0.014493,0.019926,0.02449,0.49296,0.05577,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2004-08-04,0,flat,-0.014286,-0.041666,0.021739,0.680906,0.039029,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2004-08-05,-0.042857,down,0.014493,-0.014085,0.020408,0.448875,0.051857,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2004-08-06,-0.014706,down,-0.014493,-0.028571,0.021008,0.851356,0.020931,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2004-08-09,0,flat,-0.014706,-0.056338,0.021322,0.886087,0.005684,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2004-08-10,0,flat,-0.042857,-0.056338,0.020256,1.11728,0.00546,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2004-08-11,-0.028986,down,0,-0.014286,0.020704,1.234679,0.034035,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2004-08-12,0,flat,-0.042857,-0.028986,0.021322,0.776332,0.003903,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2004-08-13,0,flat,-0.014706,-0.028986,0.01919,2.357774,0.003749,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2004-08-16,-0.014925,down,0,0,0.01919,1.147733,0.003602,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2004-08-17,-0.014925,down,0,-0.014706,0.018124,0,0.00346,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2004-08-18,-0.044776,down,-0.028986,-0.028986,0.017058,0.808611,0.003324,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2004-08-19,-0.029851,down,0,-0.028986,0.017058,1.367022,0.003193,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2004-08-20,0,flat,0,-0.056338,0.017058,0.022085,0.003067,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2004-08-23,0.045454,up,-0.014925,-0.057143,0.016234,0.341909,-0.011442,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2004-08-24,0.045454,up,-0.014925,-0.043478,0.016234,0.630146,-0.010998,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2004-08-25,0.09375,up,-0.044776,-0.085714,0.018973,2.704059,-0.039425,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2004-08-26,0.107692,up,-0.029851,-0.057971,0.018681,1.430125,-0.023481,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2004-08-27,0.074627,up,0,-0.028986,0.01919,0.778856,0.006307,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2004-08-30,0.043478,up,0.045454,0.014706,0.021739,4.168925,0.034871,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
