ticker,reference_date,future_return_5d,target_direction_5d,label_v2,return_1d,return_3d,return_5d,return_20d,atr_ratio,atr14_pct,volume_ratio_5d,volume_ratio_20d,price_vs_ema20_pct,price_vs_ema50,rsi_slope_5d,return_5d_cross_section_rank,volume_spike_flag,market_regime_bullish,regime_duration,has_sentiment_data,sentiment_average_5d,weighted_sentiment_5d,news_volume_5d,sentiment_average_5d_x_regime,weighted_sentiment_5d_x_regime,sentiment_available_count_5d,sentiment_unavailable_count_5d,prediction_feature_version,adjusted_price_basis
GOTO,2022-08-29,-0.11875,down,down,0.006289,-0.02439,0,0.081081,0.048661,0.048661,0.631948,0.725441,0.018432,0.000941,-8.873115,0.555556,0,1,428,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2022-08-30,-0.12963,down,down,0.0125,-0.006135,-0.006135,0.132867,0.049824,0.049824,0.653878,0.928875,0.028111,0.012918,-8.5182,0.666667,0,1,429,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2022-08-31,-0.066225,down,down,-0.067901,-0.050314,-0.079268,0.055944,0.056291,0.056291,0.878807,1.780327,-0.037878,-0.053787,-20.208071,0,0,1,430,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2022-09-01,-0.013793,down,flat,-0.039735,-0.09375,-0.110429,-0.02027,0.057143,0.057143,0.947386,0.928862,-0.069362,-0.088117,-23.510115,0,0,1,431,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2022-09-02,-0.007042,flat,flat,-0.02069,-0.123457,-0.106918,-0.040541,0.059859,0.059859,1.037263,0.88236,-0.08086,-0.103222,-20,0,0,1,432,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2022-09-05,-0.014184,down,flat,-0.007042,-0.066225,-0.11875,-0.047297,0.06079,0.06079,1.056049,0.84523,-0.079678,-0.105695,-17.213842,0,0,1,433,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2022-09-06,-0.021277,down,down,0,-0.027586,-0.12963,0,0.054205,0.054205,1.031589,0.655638,-0.072641,-0.101973,-26.293219,0,0,1,434,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2022-09-07,-0.035461,down,down,0,-0.007042,-0.066225,0.007143,0.051672,0.051672,0.968992,1.621398,-0.06618,-0.098367,-17.269612,0,0,1,435,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2022-09-08,-0.06993,down,down,0.014184,0.014184,-0.013793,0.021429,0.05045,0.05045,1.101182,1.824258,-0.048136,-0.082499,-14.530798,0.222222,0,1,436,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2022-09-09,-0.120567,down,down,-0.013986,0,-0.007042,-0.047297,0.049645,0.049645,1.147268,1.018764,-0.055924,-0.091937,-10.015083,0.444444,0,1,437,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2022-09-12,-0.129496,down,down,-0.014184,-0.014184,-0.014184,-0.047945,0.048818,0.048818,1.159416,0.987656,-0.06313,-0.101122,-18.84058,0.333333,0,1,438,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2022-09-13,-0.036232,down,down,-0.007194,-0.034965,-0.021277,-0.061224,0.048654,0.048654,1.195242,0.864168,-0.063639,-0.103808,-2.398278,0.111111,0,1,439,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2022-09-14,-0.029412,down,down,-0.014493,-0.035461,-0.035461,-0.160494,0.048845,0.048845,1.214593,1.321214,-0.070374,-0.112732,1.770376,0,0,1,440,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2022-09-15,-0.007519,flat,flat,-0.022059,-0.043165,-0.06993,-0.203593,0.049409,0.049409,1.231666,1.857154,-0.082943,-0.127779,4.235333,0,0,1,441,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2022-09-16,0.064516,up,up,-0.067669,-0.101449,-0.120567,-0.257485,0.052419,0.052419,1.455434,2.511464,-0.133027,-0.1808,0.848416,0,1,1,442,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2022-09-19,0.057851,up,up,-0.024194,-0.110294,-0.129496,-0.24375,0.051948,0.051948,1.530793,1.509233,-0.141409,-0.194281,4.347826,0,0,1,443,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2022-09-20,-0.052632,down,down,0.099174,0,-0.036232,-0.184049,0.048335,0.048335,1.665773,1.948633,-0.051176,-0.110384,35.251631,0,0,1,444,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2022-09-21,-0.022727,down,down,-0.007519,0.064516,-0.029412,-0.195122,0.049242,0.049242,1.540115,0.566056,-0.053051,-0.113001,39.251835,0,0,1,445,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2022-09-22,-0.05303,down,down,0,0.090909,-0.007519,-0.190184,0.047619,0.047619,1.30832,0.374998,-0.048243,-0.109053,40.615616,0.444444,0,1,446,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2022-09-23,-0.068182,down,down,0,-0.007519,0.064516,-0.169811,0.045996,0.045996,0.931508,0.383765,-0.04385,-0.105226,41.004673,1,0,1,447,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2022-09-26,-0.070313,down,down,-0.030303,-0.030303,0.057851,-0.2,0.049665,0.049665,0.818686,0.895064,-0.066348,-0.127814,37.994517,1,0,1,448,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2022-09-27,-0.055556,down,down,-0.015625,-0.045455,-0.052632,-0.222222,0.048753,0.048753,0.539526,0.480991,-0.073797,-0.136653,1.92249,0,0,1,449,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2022-09-28,-0.062016,down,down,0.02381,-0.022727,-0.022727,-0.145695,0.050941,0.050941,0.599242,0.796858,-0.047049,-0.112055,-0.045424,0.222222,0,1,450,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2022-09-29,-0.016,down,down,-0.031008,-0.023438,-0.05303,-0.137931,0.053714,0.053714,0.605788,0.365269,-0.069812,-0.134852,-3.397613,0.111111,0,1,451,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2022-09-30,-0.00813,flat,flat,-0.016,-0.02381,-0.068182,-0.133803,0.055749,0.055749,0.713648,0.97561,-0.077252,-0.143701,-4.124508,0.111111,0,1,452,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2022-10-03,0.016807,up,up,-0.03252,-0.077519,-0.070313,-0.156028,0.058223,0.058223,0.67376,0.745369,-0.098046,-0.165937,-3.095031,0,0,1,453,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2022-10-04,-0.042017,down,down,0,-0.048,-0.055556,-0.156028,0.057623,0.057623,0.701986,0.659182,-0.089545,-0.160474,-0.565791,0,0,1,454,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2022-10-05,-0.099174,down,down,0.016807,-0.01626,-0.062016,-0.141844,0.05608,0.05608,0.705239,0.72444,-0.06765,-0.141436,-7.382077,0,0,1,455,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2022-10-06,-0.138211,down,down,0.016529,0.033613,-0.016,-0.13986,0.053426,0.053426,0.881552,1.174282,-0.047501,-0.122868,-4.009795,0.111111,0,1,456,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2022-10-07,-0.172131,down,down,-0.00813,0.02521,-0.00813,-0.134752,0.053864,0.053864,0.788007,0.470124,-0.050248,-0.125542,-1.861081,0.444444,0,1,457,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2022-10-10,-0.140496,down,down,-0.008197,0,0.016807,-0.129496,0.048406,0.048406,0.705653,0.277916,-0.052797,-0.128172,-15.117958,0.888889,0,1,458,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2022-10-11,-0.096491,down,down,-0.057851,-0.073171,-0.042017,-0.173913,0.051378,0.051378,0.735559,0.888856,-0.098355,-0.172815,-23.112597,0.222222,0,1,459,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2022-10-12,-0.06422,down,down,-0.04386,-0.106557,-0.099174,-0.198529,0.055701,0.055701,0.783873,0.98243,-0.126428,-0.202556,-22.140391,0,0,1,460,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2022-10-13,-0.028302,down,down,-0.027523,-0.123967,-0.138211,-0.203008,0.059973,0.059973,0.749092,0.967747,-0.13812,-0.217616,-26.62037,0,0,1,461,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2022-10-14,-0.009901,flat,flat,-0.04717,-0.114035,-0.172131,-0.185484,0.063649,0.063649,0.952531,1.262098,-0.16455,-0.247005,-29.502324,0,0,1,462,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2022-10-17,-0.086538,down,down,0.029703,-0.045872,-0.140496,-0.140496,0.065934,0.065934,1.214108,1.565781,-0.128132,-0.217747,-13.603038,0,0,1,463,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2022-10-18,-0.063107,down,down,-0.009615,-0.028302,-0.096491,-0.225564,0.063107,0.063107,1.306209,1.071098,-0.125141,-0.218364,-6.907895,0,0,1,464,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2022-10-19,-0.034314,down,down,-0.009709,0.009901,-0.06422,-0.227273,0.060924,0.060924,1.221419,0.794395,-0.122466,-0.219033,0,0,0,1,465,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2022-10-20,-0.038835,down,down,0.009804,-0.009615,-0.028302,-0.219697,0.060333,0.060333,1.353219,2.248682,-0.104148,-0.204784,-2.083333,0,1,1,466,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2022-10-21,-0.055,down,down,-0.029126,-0.029126,-0.009901,-0.242424,0.062857,0.062857,1.290449,1.130039,-0.119317,-0.220982,-0.463569,0,0,1,467,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2022-10-24,-0.021053,down,down,-0.05,-0.068627,-0.086538,-0.257813,0.068421,0.068421,1.335886,1.932476,-0.15013,-0.252312,-5.398111,0,0,1,468,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2022-10-25,-0.046632,down,down,0.015789,-0.063107,-0.063107,-0.234127,0.069208,0.069208,1.483622,2.093514,-0.125322,-0.233275,-6.804187,0,1,1,469,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2022-10-26,-0.010152,down,flat,0.020725,-0.015,-0.034314,-0.236434,0.06744,0.06744,1.694512,2.117676,-0.097985,-0.210655,-9.161971,0,1,1,470,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2022-10-27,0.010101,up,flat,0.005076,0.042105,-0.038835,-0.208,0.065296,0.065296,1.496776,1.037879,-0.085269,-0.200166,-9.948605,0,0,1,471,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2022-10-28,0.058201,up,up,-0.045455,-0.020725,-0.055,-0.231707,0.070295,0.070295,1.495749,0.864905,-0.116171,-0.229375,-13.105338,0.111111,0,1,472,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2022-10-31,0.05914,up,up,-0.015873,-0.055838,-0.021053,-0.218487,0.067972,0.067972,1.334875,0.845329,-0.119279,-0.234352,-5.281814,0.111111,0,1,473,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2022-11-01,0.054348,up,up,-0.010753,-0.070707,-0.046632,-0.226891,0.065994,0.065994,1.081051,0.608019,-0.117933,-0.23531,-0.39759,0.111111,0,1,474,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2022-11-02,0.020513,up,up,0.059783,0.031746,-0.010152,-0.194215,0.061172,0.061172,0.862893,1.012056,-0.05936,-0.183525,8.054187,0.666667,0,1,475,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2022-11-03,-0.06,down,down,0.025641,0.075269,0.010101,-0.186992,0.058929,0.058929,1.010833,1.904294,-0.031992,-0.157216,16.766786,0.666667,0,1,476,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2022-11-04,0.05,up,up,0,0.086957,0.058201,-0.180328,0.055357,0.055357,0.99274,0.807695,-0.029034,-0.151988,21.037584,1,0,1,477,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2022-11-07,0.035533,up,up,-0.015,0.010256,0.05914,-0.18595,0.056563,0.056563,0.942083,0.608495,-0.03961,-0.159277,16.581042,1,0,1,478,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2022-11-08,0.051546,up,up,-0.015228,-0.03,0.054348,-0.149123,0.056333,0.056333,0.911926,0.311788,-0.049325,-0.166455,12.508381,1,0,1,479,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2022-11-09,0.095477,up,up,0.025773,-0.005,0.020513,-0.087156,0.052764,0.052764,0.861135,0.672648,-0.022512,-0.140083,6.785714,1,0,1,480,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2022-11-10,0.138298,up,up,-0.055276,-0.045685,-0.06,-0.113208,0.057371,0.057371,0.738056,1.3379,-0.069763,-0.181595,0.050717,0.111111,0,1,481,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2022-11-11,0.057143,up,up,0.117021,0.082474,0.05,0.039604,0.055442,0.055442,0.957456,2.065977,0.03524,-0.082737,11.709685,1,1,1,482,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2022-11-14,0.029412,up,up,-0.028571,0.025126,0.035533,-0.019231,0.056723,0.056723,1.003105,0.735369,0.00512,-0.105121,13.605571,1,0,1,483,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2022-11-15,-0.039216,down,down,0,0.085106,0.051546,-0.009709,0.055672,0.055672,1.061037,0.556948,0.00463,-0.101417,19.101744,1,0,1,484,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2022-11-16,-0.123853,down,down,0.068627,0.038095,0.095477,0.068627,0.054391,0.054391,1.150277,1.25528,0.066105,-0.03825,21.709988,1,0,1,485,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2022-11-17,-0.121495,down,down,-0.018349,0.04902,0.138298,0.038835,0.054406,0.054406,1.055551,0.534713,0.041925,-0.053823,27.690289,1,0,1,486,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2022-11-18,-0.166667,down,down,0.037383,0.088235,0.057143,0.11,0.054698,0.054698,0.891777,1.404407,0.072613,-0.017741,12.732832,1,0,1,487,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2022-11-21,-0.17619,down,down,-0.054054,-0.036697,0.029412,0.105263,0.059524,0.059524,0.960588,0.991601,0.013222,-0.068248,5.59918,0.888889,0,1,488,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2022-11-22,-0.173469,down,down,-0.066667,-0.084112,-0.039216,0.015544,0.064869,0.064869,1.175268,1.628568,-0.049408,-0.125896,-3.444633,0,0,1,489,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2022-11-23,-0.209424,down,down,-0.02551,-0.13964,-0.123853,-0.030457,0.063575,0.063575,1.143706,0.935047,-0.067113,-0.143215,-5.628666,0,0,1,490,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2022-11-24,-0.25,down,down,-0.015707,-0.104762,-0.121495,-0.050505,0.06345,0.06345,1.190273,0.729512,-0.074559,-0.151459,-9.468361,0,0,1,491,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2022-11-25,-0.286486,down,down,-0.015957,-0.056122,-0.166667,-0.021164,0.062548,0.062548,1.076366,0.990206,-0.081513,-0.159562,-8.170461,0,0,1,492,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2022-11-28,-0.289017,down,down,-0.064865,-0.094241,-0.17619,-0.069892,0.071429,0.071429,1.178297,1.77443,-0.129392,-0.207423,-5.329153,0,0,1,493,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2022-11-29,-0.290123,down,down,-0.063584,-0.138298,-0.173469,-0.119565,0.078042,0.078042,1.138049,1.661377,-0.170147,-0.250237,1.861251,0,0,1,494,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
