candidate_id,dataset_version,split,article_id,manual_label_id,label,group_id,sample_method,source,publication_timestamp,target_entity,exact_text_sha256,historical_exposure_status,conflict_status
candidate-c,sentiment-eval-candidate-v1,validation,351,1710,neutral,class_5ae28a71b86c9a41,representative_random,rss_local,2026-05-06 11:04:05,GOTO,34ffef70bef615225c53ba3bd8ee61b40888efe75226683fe5ecf88e5454ef7a,no_known_test_exposure,none
candidate-c,sentiment-eval-candidate-v1,validation,362,28,positive,class_c91e304834a17663,legacy_hard_case,google_news_rss,2026-04-28 07:00:00,GOTO,034bdaf6926f635af65924168e84093832df4f97c2d721410132718729fce50a,no_known_test_exposure,none
candidate-c,sentiment-eval-candidate-v1,validation,364,1288,positive,class_99e3f3f82421d421,representative_random,newsapi,2026-05-05 09:00:17,GOTO,50ade8e21dbbfcb6d667bfb6e63f3b3823f2f2da9772dec43dfa43b29a5a5f5a,no_known_test_exposure,none
candidate-c,sentiment-eval-candidate-v1,validation,365,170,positive,class_f01b0637a3d985c9,legacy_hard_case,business_site_search,2026-07-22 14:40:07,BUMI,ffec679ed8e0d04f25b24c04f1b9464438190bd33cfaf398585a7595ce56b801,no_known_test_exposure,none
candidate-c,sentiment-eval-candidate-v1,validation,377,334,neutral,class_ee40e46b974137df,legacy_hard_case,google_news_rss,2026-04-27 07:00:00,DEWA,3ae5bb0fd0a97dc34f8bf278ce171d20541f1ee3b49af92f5c583c2a50cc933a,no_known_test_exposure,none
candidate-c,sentiment-eval-candidate-v1,validation,393,574,negative,class_0495f362ae2cf836,legacy_hard_case,google_news_rss,2026-04-27 11:37:49,BBRI,86186de95a68ab9f99b0c3aa022fe48e75a43362a52878048743dac927386475,no_known_test_exposure,none
candidate-c,sentiment-eval-candidate-v1,validation,399,1240,neutral,class_d87ffd22aae3b269,representative_random,google_news_rss,2026-05-04 08:42:15,BBCA,a33596dc8663b72316d8f3939a50619eb94d1e46fb2bdade14f1ab6df6911a3e,no_known_test_exposure,none
candidate-c,sentiment-eval-candidate-v1,validation,413,1500,neutral,class_c596cc1edeff2ed8,representative_random,google_news_rss,2026-04-28 01:22:05,BBRI,f777286be2d896d794b3578ee230d388b2a43244eb4bab6ba9d92990187bebdb,no_known_test_exposure,none
candidate-c,sentiment-eval-candidate-v1,validation,418,737,positive,class_04ff428bb7864114,legacy_hard_case,google_news_rss,2026-04-17 07:00:00,ADRO,faf3f35dc21c760a6d01374d200dbd20727dd2dcf37cab12e29dd215b5cb971b,no_known_test_exposure,none
candidate-c,sentiment-eval-candidate-v1,validation,423,201,negative,class_a6cde02b4100ec10,legacy_hard_case,google_news_rss,2026-03-10 07:00:00,ADRO,cfd831f772e4090b2d400e804c0eca262bbb34c5d730760bf7f5f43e860a4d2b,no_known_test_exposure,none
candidate-c,sentiment-eval-candidate-v1,validation,429,972,positive,class_4d84866d58fe3fac,legacy_hard_case,google_news_rss,2026-04-27 07:00:00,BUMI,2b6d3703c7ee9c88199ccae90b6dce42aea6396ae9fb6796e7314aac18773d54,no_known_test_exposure,none
candidate-c,sentiment-eval-candidate-v1,validation,445,1143,positive,class_320aa3ee2381c5f0,representative_random,rss_local,2026-05-06 06:35:00,TLKM,0ce7cbe471c36a41e2c7eccfe5796152036aa647ffafca8bfb202c617f0a2279,no_known_test_exposure,none
candidate-c,sentiment-eval-candidate-v1,validation,469,374,positive,class_89bc041de64456cd,legacy_hard_case,google_news_rss,2026-05-07 07:00:00,INDF,7ae6753fea1d830abb8a75a52daea998b9fb188edd4b3054b6c21b95b2cefbbd,no_known_test_exposure,none
candidate-c,sentiment-eval-candidate-v1,validation,503,693,positive,class_89bc041de64456cd,legacy_hard_case,google_news_rss,2026-05-08 02:38:19,INDF,7ae6753fea1d830abb8a75a52daea998b9fb188edd4b3054b6c21b95b2cefbbd,no_known_test_exposure,none
candidate-c,sentiment-eval-candidate-v1,validation,526,5,neutral,class_506deb2625f1ea09,legacy_hard_case,google_news_rss,2026-01-29 08:00:00,GOTO,c8581453227c754ce9aeb59c377951c5a11301dbdc2123362904b06299233f20,no_known_test_exposure,none
candidate-c,sentiment-eval-candidate-v1,validation,535,269,positive,class_a570588f112b99e7,legacy_hard_case,google_news_rss,2025-12-10 08:00:00,INDF,284faa021ba19785554b54db968a967796c9b334333367d79f93c22e6ece974b,no_known_test_exposure,none
candidate-c,sentiment-eval-candidate-v1,validation,562,985,neutral,class_da8f1c348cfd6aca,legacy_hard_case,google_news_rss,2026-01-20 08:00:00,ICBP,69d2cfd8482a9b9c8b9f450145d50eda36b52dccf3a400c34204efcf3c9b77aa,no_known_test_exposure,none
candidate-c,sentiment-eval-candidate-v1,validation,599,734,neutral,class_091a070e2b2c4f5e,legacy_hard_case,google_news_rss,2026-03-25 07:00:00,DEWA,44f698b1c52fccc3b8d9dfced1784fdf9d01970581d3dceb09e2286eb75271e3,no_known_test_exposure,none
candidate-c,sentiment-eval-candidate-v1,validation,600,253,neutral,class_98f4c3fdbefc3831,legacy_hard_case,google_news_rss,2026-02-05 08:00:00,DEWA,86d591c6709067cb106b2e99dc9a1c5142e672a8e1308b1cc717f2cf90f7ff21,no_known_test_exposure,none
candidate-c,sentiment-eval-candidate-v1,validation,601,846,positive,class_43fcefc83087d1c4,legacy_hard_case,google_news_rss,2026-04-24 14:44:46,DEWA,7c74ce76e4b2eb108c78f061e5117424926582fead2bda2e5f6149a8902b7f32,no_known_test_exposure,none
candidate-c,sentiment-eval-candidate-v1,validation,602,637,positive,class_bf7538a9f8a142cb,legacy_hard_case,google_news_rss,2026-01-30 08:00:00,DEWA,b1d06823ed7c9eaa5178268494c2765fa3a407de126bc75f9e4726f8c2108c27,no_known_test_exposure,none
candidate-c,sentiment-eval-candidate-v1,validation,606,488,neutral,class_e294c7bf6ecc0f01,legacy_hard_case,google_news_rss,2026-01-29 08:00:00,DEWA,cdfb6f01bcb4f50543307591bbe189d26b5e42da71d00850f1902a85c23d89aa,no_known_test_exposure,none
candidate-c,sentiment-eval-candidate-v1,validation,619,969,positive,class_580e0f14b733a2ef,legacy_hard_case,google_news_rss,2026-04-30 07:00:00,BMRI,7a6ae0e6313e760beae2c39514e77ccc1889bc8c4c1969aff06bc5b3828aa16f,no_known_test_exposure,none
candidate-c,sentiment-eval-candidate-v1,validation,621,230,positive,class_6d4db02d3024dbeb,legacy_hard_case,google_news_rss,2026-04-24 07:00:00,BMRI,a544f10a519b7e2385bbfeea2bdd7bbdcbf40a5e9edf546a4d573fac93187038,no_known_test_exposure,none
candidate-c,sentiment-eval-candidate-v1,validation,622,874,positive,class_fef2b29d82ec58ff,legacy_hard_case,google_news_rss,2026-05-07 22:47:15,BMRI,59b7b65d019e11ee51aeeef1340c48404e53700b5cbc339d0f19d35b195d1316,no_known_test_exposure,none
candidate-c,sentiment-eval-candidate-v1,validation,623,307,neutral,class_4d57840b98049770,legacy_hard_case,google_news_rss,2026-05-04 22:08:35,BMRI,6c25d4b7eb6401a2995861c7ba396ee4772ccf3a7d9e951f4e84428847ce0c33,no_known_test_exposure,none
candidate-c,sentiment-eval-candidate-v1,validation,624,974,neutral,class_55b772fd3b075081,legacy_hard_case,google_news_rss,2026-04-21 16:21:44,BMRI,c6fd3434b47641776c7113e741d327aa69ac04aaf13797140433022156f29098,no_known_test_exposure,none
candidate-c,sentiment-eval-candidate-v1,validation,631,1157,neutral,class_70b4a078c4038269,representative_random,ojk_rss,2026-05-11 00:00:00,,9c60a60c47fb08ab0e7db0bf36c8a778962f28217b774afb4eb849f66277578e,no_known_test_exposure,none
candidate-c,sentiment-eval-candidate-v1,validation,635,25,positive,class_6fa3e101a45cb70d,legacy_hard_case,google_news_rss,2026-05-11 12:21:43,ASII,12bcb98def08bd4efa294c89b80b2f3ccd35a1c621ad0a92763329105551aef4,no_known_test_exposure,none
candidate-c,sentiment-eval-candidate-v1,validation,637,773,neutral,class_9e99039a210b986a,legacy_hard_case,gnews,2026-05-11 13:03:07,,ca992c0dfe04a5792605ddf1ac003555735615077fe7d7df381f29c9d1bb7933,no_known_test_exposure,none
candidate-c,sentiment-eval-candidate-v1,validation,674,389,neutral,class_de67257f01791156,legacy_hard_case,google_news_rss,2026-04-26 07:00:00,ASII,184a2dd66c6812dbb274f5b150ed3644b7fb249d712f0010ea68060a91756f22,no_known_test_exposure,none
candidate-c,sentiment-eval-candidate-v1,validation,675,623,neutral,class_84db6971420e3dfc,legacy_hard_case,google_news_rss,2026-04-25 07:54:23,ASII,838ffd66491a230988e45a0af456a6b3eeface169453380260741727c3612305,no_known_test_exposure,none
candidate-c,sentiment-eval-candidate-v1,validation,681,402,positive,class_fd987a37963c3cb4,legacy_hard_case,google_news_rss,2026-05-14 07:02:55,ASII,cf159f4edd8033011472db5a7232a9daf8dc89b318be82b7c359c83ac7c5e445,no_known_test_exposure,none
candidate-c,sentiment-eval-candidate-v1,validation,683,550,neutral,class_89a2bfbb730b3694,legacy_hard_case,gnews,2026-05-14 03:28:23,BMRI,f2c7ec3b70b461cd73a59b9090a39c3f94e3be0df2dffb025c0ce963db8380de,no_known_test_exposure,none
candidate-c,sentiment-eval-candidate-v1,validation,691,456,positive,class_d5637b492e5b928f,legacy_hard_case,google_news_rss,2026-04-29 07:00:00,BBRI,bc5448abff7f2bcbe17b1a0b628f170fcdd15abd9503dd8d9cc9fbd7ae470245,no_known_test_exposure,none
candidate-c,sentiment-eval-candidate-v1,validation,695,352,neutral,class_0e062dc96501a989,legacy_hard_case,rss_local,2026-05-13 10:10:00,,9d41679b147e9e21e088347281670fa31cd62babecce690712f48c0d28e112ac,no_known_test_exposure,none
candidate-c,sentiment-eval-candidate-v1,validation,696,10,neutral,class_9490f4e26a6eea41,legacy_hard_case,rss_local,2026-05-13 12:00:51,,949df25da4eeac040bbe425572f53edf1fabc353d06f27e58c9259e95a0ceffc,no_known_test_exposure,none
candidate-c,sentiment-eval-candidate-v1,validation,701,360,neutral,class_0e6a73a3be963951,legacy_hard_case,google_news_rss,2026-05-03 07:00:00,BBRI,84dab042720afc74a1ec2ccf3433e12c0ab191f206c8f79427875d46a8809497,no_known_test_exposure,none
candidate-c,sentiment-eval-candidate-v1,validation,702,1224,neutral,class_80a8ad5c7295910b,representative_random,google_news_rss,2026-04-27 14:17:10,ASII,1503a5d1ee82889779468ed0fc2a2c334a742dabc7e50385e1ed52796625e01f,no_known_test_exposure,none
candidate-c,sentiment-eval-candidate-v1,validation,703,486,neutral,class_0d521538a50e826f,legacy_hard_case,google_news_rss,2026-04-25 07:00:00,ASII,c1c1089ccba7807c2ed82c5d915ed9eac7cb5c934730fa2d881ec8ecd8fdb377,no_known_test_exposure,none
candidate-c,sentiment-eval-candidate-v1,validation,713,318,neutral,class_c0c23b68e2f2e5e2,legacy_hard_case,google_news_rss,2026-04-30 07:00:00,UNVR,8fd674ead95c396c0f7b5e46162d24f645559dd0832fb1e59a4e2b2608a121fe,no_known_test_exposure,none
candidate-c,sentiment-eval-candidate-v1,validation,716,210,positive,class_40214b3af092ea0c,legacy_hard_case,google_news_rss,2026-05-05 07:00:00,BUMI,c73f8e4642242059db24bc962aeedbb388b1bbb16a11979e844bdabc92fa528f,no_known_test_exposure,none
candidate-c,sentiment-eval-candidate-v1,validation,719,1337,neutral,class_d27d468903f95ac4,representative_random,google_news_rss,2026-05-09 20:14:54,BMRI,2b8b11c8d59e1e423bfa9ecb2ad16fb5eee2dbac2d64a5034d46950a9580750d,no_known_test_exposure,none
candidate-c,sentiment-eval-candidate-v1,validation,722,990,neutral,class_e4d026fb82d3bdde,representative_random,google_news_rss,2026-05-11 07:00:00,BMRI,ba4c9ad878ba56c24d8d9720cf52031bebbce8b32af3ed754f57817d990e8eec,no_known_test_exposure,none
candidate-c,sentiment-eval-candidate-v1,validation,736,735,neutral,class_f47286f8624264a1,legacy_hard_case,rss_local,2026-05-18 17:15:05,,b0ff899179906ffd9ee70ecf5297789d97a22e5f4fec62be0afbd42eec673c1d,no_known_test_exposure,none
candidate-c,sentiment-eval-candidate-v1,validation,740,652,neutral,class_46358bd73869115e,legacy_hard_case,google_news_rss,2026-04-19 07:00:00,ASII,801ee2506796821b926c0329a435375db4a7c8b923c74447a8b322a30cd67288,no_known_test_exposure,none
candidate-c,sentiment-eval-candidate-v1,validation,762,1080,positive,class_f9e4d15da9b63a4c,representative_random,rss_local,2026-05-19 18:46:10,BBRI,f40929c60e437c70ecf9eb444f2884dbabb0b9227e0e6a02ba46fd7b63636224,no_known_test_exposure,none
candidate-c,sentiment-eval-candidate-v1,validation,765,1646,neutral,class_f8ee90e77c1e9646,representative_random,rss_local,2026-05-20 07:24:54,,2ba61dffdc56c7cba8a6ee25ca479a684897aa6809e3d9ab7ff6f84274ceee4a,no_known_test_exposure,none
candidate-c,sentiment-eval-candidate-v1,validation,771,1821,neutral,class_04516353e6d42f1b,representative_random,google_news_rss,2026-04-20 07:00:00,BBRI,657818349c8baaccb6bb935c86617b348861d356059dffb7d504afb9300fdd25,no_known_test_exposure,none
candidate-c,sentiment-eval-candidate-v1,validation,789,1455,neutral,class_ed387d8fc8102c6f,representative_random,google_news_rss,2026-05-14 16:34:14,BBCA,25698ac02663889484475d50f6ad18e1e0a3b52422d86cb4937345640a9e6e98,no_known_test_exposure,none
candidate-c,sentiment-eval-candidate-v1,validation,800,1808,neutral,class_bba8c31512fea081,representative_random,newsapi,2026-05-14 16:53:18,TLKM,c4c9123c7ad5d4dc7569a6b1d693e8a3229afbbc2ed1d0efb2b84c83769e4700,no_known_test_exposure,none
candidate-c,sentiment-eval-candidate-v1,validation,806,1740,neutral,class_fe52cf776b04912b,representative_random,google_news_rss,2026-05-20 06:10:00,INDF,57518f391ac8d881669b8ee0af64233533292961a589b82d57af35bca36c753a,no_known_test_exposure,none
candidate-c,sentiment-eval-candidate-v1,validation,810,647,negative,class_219314e582bd05ce,legacy_hard_case,google_news_rss,2026-05-18 05:25:19,BUMI,14947885e2df83ee93445fe18fc3968d3d601f19b8dfc5b0022876a39b9c78c6,no_known_test_exposure,none
candidate-c,sentiment-eval-candidate-v1,validation,813,1702,neutral,class_0d1a554998727eb4,representative_random,rss_local,2026-05-20 22:00:33,TLKM,48c2c1abf5d7bc2655d56035d5ff95ba02292eb6d799f4757495b91aab74bb16,no_known_test_exposure,none
candidate-c,sentiment-eval-candidate-v1,validation,814,1790,neutral,class_6ad5da29497a244f,representative_random,rss_local,2026-05-22 07:16:12,TLKM,a84518bb4904ffb7e4e565811d8f5fadf242a6092cbb755bcd42e8f8c934ccbe,no_known_test_exposure,none
candidate-c,sentiment-eval-candidate-v1,validation,821,474,neutral,class_68ecb351ecee8b7a,legacy_hard_case,rss_local,2026-05-21 10:29:32,TLKM,099fdc70cae93766b40522fc94ba467d87a5826b2cc587ce9f961d354aad7fb8,no_known_test_exposure,none
candidate-c,sentiment-eval-candidate-v1,validation,824,1447,neutral,class_14954069e4e7b327,representative_random,google_news_rss,2026-05-14 04:38:00,BBCA,9acf3f7bc65921b44f686721ee39669c3a7224c90f869e89c3e1891f4b448ca3,no_known_test_exposure,none
candidate-c,sentiment-eval-candidate-v1,validation,842,864,positive,class_3e4d60199a6a4b21,legacy_hard_case,google_news_rss,2026-05-11 14:17:00,BBCA,3d3754f82bbc009e01c553c8464314c658ce565d74794714d0dc52bdb1a5d388,no_known_test_exposure,none
candidate-c,sentiment-eval-candidate-v1,validation,848,1410,neutral,class_adfbc223e2b490ad,representative_random,google_news_rss,2026-03-10 07:00:00,TLKM,9c801d246483ca18a375c222f023100f221e147726e1f34d4156b9f315bbcbe1,no_known_test_exposure,none
candidate-c,sentiment-eval-candidate-v1,validation,850,1801,neutral,class_fb3f46d625eb5952,representative_random,google_news_rss,2026-03-17 07:00:00,TLKM,3c46ffd2d2642bcbcad73271bb0b3018e84ac329db23fbaf461dbca6169e37a3,no_known_test_exposure,none
candidate-c,sentiment-eval-candidate-v1,validation,866,246,negative,class_9c2a3a5104c3d8cb,legacy_hard_case,rss_local,2026-05-25 13:28:12,BUMI,01dcbbf02d1a1222b75ab970f9f607dbf0ad86495f854fd9b9f1fb3986acde77,no_known_test_exposure,none
candidate-c,sentiment-eval-candidate-v1,validation,885,1739,neutral,class_a6a467a9db004b73,representative_random,google_news_rss,2026-04-23 07:00:00,TLKM,d79482503835dd644c43aff3cd888c181cf2fbde04599b49e4f2550e28a989f0,no_known_test_exposure,none
candidate-c,sentiment-eval-candidate-v1,validation,886,1772,neutral,class_9ef15947135d160b,representative_random,google_news_rss,2026-05-25 16:50:00,TLKM,231beeee8b670b5fcdd7ca53af9c72558cfd6df7a35c9667b69bde2b66dd4293,no_known_test_exposure,none
candidate-c,sentiment-eval-candidate-v1,validation,888,1451,neutral,class_44ece8169d4b7238,representative_random,google_news_rss,2026-05-01 07:00:00,ICBP,33ca5f0b7ed0f9e9681e60e3317509ba8cc722e6467d50e54209401a50f57fad,no_known_test_exposure,none
candidate-c,sentiment-eval-candidate-v1,validation,908,97,negative,class_ddd4f781c9c68084,legacy_hard_case,rss_local,2026-05-29 17:44:41,BBCA,8ded7bd91f2ff16dc621e5c14a3c59a324a7f163bf67481ce516041803c96e54,no_known_test_exposure,none
candidate-c,sentiment-eval-candidate-v1,validation,910,639,negative,class_6a8b7ffe6ee639fd,legacy_hard_case,rss_local,2026-05-29 14:32:51,ASII,dabc1607bdcd8b67d07854bdadf581af70e30260d482f0c09ab771d05dc6198c,no_known_test_exposure,none
candidate-c,sentiment-eval-candidate-v1,validation,912,1688,neutral,class_82df0baf35436556,representative_random,rss_local,2026-05-28 16:28:37,BBRI,ef222f57bccfb958aa347c6badd87f0c8e9f32c9410f3578b4aab622eae26508,no_known_test_exposure,none
candidate-c,sentiment-eval-candidate-v1,validation,913,1656,neutral,class_c675c1afd05d81c3,representative_random,rss_local,2026-05-30 15:30:46,BBRI,9ff0368d1860aa05df9e8f447bc59e1ecee903600f6ac5e49136475fbca6797c,no_known_test_exposure,none
candidate-c,sentiment-eval-candidate-v1,validation,915,615,neutral,class_20e8dbc4e2cc4d6c,legacy_hard_case,rss_local,2026-05-31 12:45:00,,dc7c2a3eafb1f3a1df841b5bd265a5928800d937689ad6cea767ddac80c27db2,no_known_test_exposure,none
candidate-c,sentiment-eval-candidate-v1,validation,917,950,neutral,class_e9b166b0233762a7,legacy_hard_case,rss_local,2026-05-29 19:00:37,TLKM,d823d6d62db87285fcf780791d7db0f32c5d5935b07b0fdebea711b4cc1ee392,no_known_test_exposure,none
candidate-c,sentiment-eval-candidate-v1,validation,919,1571,neutral,class_fa966fbe87c428d4,representative_random,rss_local,2026-05-29 09:30:47,GOTO,7ce839de5f81f79c64171e4f4eeef67d4fa6aa36eeb85e77f3d04cf762653562,no_known_test_exposure,none
candidate-c,sentiment-eval-candidate-v1,validation,920,1347,negative,class_4b68cf529f8ae6ed,representative_random,rss_local,2026-05-29 11:18:39,GOTO,25ccf277945ad95206364254dfc8d3c81cee9b4f9e24a2ef757e0c6897813da9,no_known_test_exposure,none
candidate-c,sentiment-eval-candidate-v1,validation,928,1701,neutral,class_2643014710ed80dd,representative_random,rss_local,2026-05-29 16:10:03,,d2c515229db7ab11c3ac79d55a3ee32217d2ca5139117f29d5f0bf5f1e9483e2,no_known_test_exposure,none
candidate-c,sentiment-eval-candidate-v1,validation,938,213,neutral,class_69c13b0a27fe8f77,legacy_hard_case,google_news_rss,2026-04-29 07:00:00,BBRI,ab8cd5eafded26f29349baeda86ba6cd2a134b3ef6d95cde350a79236a4dd514,no_known_test_exposure,none
