candidate_id,dataset_version,split,article_id,manual_label_id,label,group_id,sample_method,source,publication_timestamp,target_entity,exact_text_sha256,historical_exposure_status,conflict_status
candidate-a,sentiment-eval-candidate-v1,validation,167,518,positive,class_a65ea93b0e5579f9,legacy_hard_case,google_news_rss,2026-04-21 08:59:49,BMRI,95728c3d5c1e0c7e4e8b70ae7428fd27df7eb009d8890b1a81243eafe17087aa,no_known_test_exposure,none
candidate-a,sentiment-eval-candidate-v1,validation,169,674,neutral,class_171a04fdc4cb3a3e,legacy_hard_case,google_news_rss,2026-04-21 08:43:02,BMRI,06efe1507963e6152de341bf84acf4e2ce4a38fff1569b8fd97033ddece6c213,no_known_test_exposure,none
candidate-a,sentiment-eval-candidate-v1,validation,170,104,negative,class_7c22e5eb597b6239,legacy_hard_case,google_news_rss,2026-04-16 08:15:09,BBCA,331f74a60607055075d4a402da70f97f47df4a9631cc04434d067f3f5857356e,no_known_test_exposure,none
candidate-a,sentiment-eval-candidate-v1,validation,171,1252,neutral,class_3a31db7e474408ee,legacy_hard_case,google_news_rss,2026-04-10 07:00:00,BBCA,b7089a946962eb8984e56f10bc1677ca26acaa22017d5332c0056496d0ef4427,no_known_test_exposure,none
candidate-a,sentiment-eval-candidate-v1,validation,175,1754,neutral,class_633f4cbe1bc8320d,representative_random,google_news_rss,2026-04-16 13:16:10,BMRI,6fed7e5aeed1153924e29fe16503a61d552172721587f021aedb916562ddefe5,no_known_test_exposure,none
candidate-a,sentiment-eval-candidate-v1,validation,179,1276,neutral,class_50f3810d263db085,representative_random,google_news_rss,2026-04-11 07:00:00,BMRI,861a3b14ccde1ff4dc8041503b7c69662fb5aec4d67765382e503b86ee1782ed,no_known_test_exposure,none
candidate-a,sentiment-eval-candidate-v1,validation,180,741,positive,class_8f4be199ef63f3a2,legacy_hard_case,google_news_rss,2026-04-01 07:00:00,GOTO,4d66242990d885c71022ca807e56927e6f69e886bc797ed408235c667f625da1,no_known_test_exposure,none
candidate-a,sentiment-eval-candidate-v1,validation,183,1032,neutral,class_0c2cf5c5b5e97d1c,representative_random,google_news_rss,2026-03-04 08:00:00,UNVR,65675f6eb210beea054e7695726059b2d1c33530ef8f1c294e9696ed19bf1ded,no_known_test_exposure,none
candidate-a,sentiment-eval-candidate-v1,validation,210,995,neutral,class_80980320c843dc10,representative_random,google_news_rss,2026-04-15 22:56:38,ADRO,55e908bddcb5d9ea0656ca116544d22a991fcd4d99ac43bffd5f3f33dae7586d,no_known_test_exposure,none
candidate-a,sentiment-eval-candidate-v1,validation,220,1060,neutral,class_6419f3e5c41e52ca,representative_random,google_news_rss,2026-04-09 07:00:00,DEWA,2e6fe0d278e80473f07761def1563de18f588a985ad30563722639941cfef901,no_known_test_exposure,none
candidate-a,sentiment-eval-candidate-v1,validation,231,1010,neutral,class_8c88f18c6a0d0747,representative_random,business_site_search,2026-03-18 19:10:00,BBRI,7dcd764fbdf99ea66597081d2704b9d269a9a2a30a819eab53435dcbd333c8f2,no_known_test_exposure,none
candidate-a,sentiment-eval-candidate-v1,validation,232,76,positive,class_b976b09b7603f438,legacy_hard_case,google_news_rss,2026-04-20 12:26:32,BMRI,708ba80a3ddd9fc6aa4e101e826a76b14dfa9d32363753eb6e93b8d260f7d0fd,no_known_test_exposure,none
candidate-a,sentiment-eval-candidate-v1,validation,236,294,neutral,class_2d3c1306c33428f2,legacy_hard_case,google_news_rss,2026-04-04 07:00:00,BMRI,8264061037adbac57a40c895f5b2a40254df762a884d69003f805260cde835a3,no_known_test_exposure,none
candidate-a,sentiment-eval-candidate-v1,validation,267,1363,neutral,class_38186c246d7c058b,representative_random,ojk_rss,2025-11-03 00:00:00,,26d3ada7ceb5b0523838137dec5cd9db1175e52ddfa89760ded892912d652be4,no_known_test_exposure,none
candidate-a,sentiment-eval-candidate-v1,validation,268,1759,neutral,class_99058cf87ba9e9f7,representative_random,ojk_rss,2025-10-14 00:00:00,,e8f1f21e3fb006a09ba7ef641ae150d8cd927abd0432df8d2b0304a6d1acc6e5,no_known_test_exposure,none
candidate-a,sentiment-eval-candidate-v1,validation,277,1209,neutral,class_3c28d645dd1ea131,representative_random,ojk_rss,2025-12-03 00:00:00,,1a016e263ccb5c056eebe111dd96398cbf975f22599b972aaf68fddded8946a7,no_known_test_exposure,none
candidate-a,sentiment-eval-candidate-v1,validation,279,1072,neutral,class_c901321bfaebf7c2,representative_random,ojk_rss,2025-11-18 00:00:00,,536a1fd6806e5ebc6d6cfe2e53317b7093028ef668755386d453d620189872e7,no_known_test_exposure,none
candidate-a,sentiment-eval-candidate-v1,validation,316,462,neutral,class_768c9a7a1ff3411e,legacy_hard_case,rss_local,2026-04-26 19:45:13,BBRI,9da1548f3dd3ff9316326e042ef11540abb1823d6b9a6272c59c49994dcb2269,no_known_test_exposure,none
candidate-a,sentiment-eval-candidate-v1,validation,318,1290,neutral,class_61a2863a72a1a3d4,representative_random,rss_local,2026-04-27 05:00:35,,f3a28ab0be2acf095e500397d86140a44c5477a83eb1c83dfdbc0dc7ea8d98c2,no_known_test_exposure,none
candidate-a,sentiment-eval-candidate-v1,validation,331,1302,neutral,class_3cd18ab9ca1fe26e,representative_random,google_news_rss,2026-05-01 14:37:21,TLKM,df452758650039c2d3bbe05108c765a2ca724ee78c5ba1c93affe9aa351a46d0,no_known_test_exposure,none
candidate-a,sentiment-eval-candidate-v1,validation,342,1153,neutral,class_551abe29d1f74ace,representative_random,business_site_search,2026-06-02 14:33:24,BBRI,7a5df3a00b2fcac43c518de9724c003d9caa78c0fd89b56319837b7eacad636f,no_known_test_exposure,none
candidate-a,sentiment-eval-candidate-v1,validation,345,1733,neutral,class_0d6dd8c15fb75e47,representative_random,rss_local,2026-05-05 17:45:00,,52d600cc8aabd1bd6ada0b5e1ae0ed63d82bdd190f1e7b1e3e7e6551f80fb03c,no_known_test_exposure,none
candidate-a,sentiment-eval-candidate-v1,validation,354,31,negative,class_11cd7c32b325b664,legacy_hard_case,rss_local,2026-05-04 09:51:55,GOTO,83ee08a2edd388bb792f597a090a433700b5ae8ac70fc2d2f76ff94c55684449,no_known_test_exposure,none
candidate-a,sentiment-eval-candidate-v1,validation,356,584,neutral,class_84557ce37dd56028,legacy_hard_case,google_news_rss,2026-02-27 04:52:12,GOTO,8bd3938997431627b44fcb47278a1df197b44eec4ac4f7065cfcaa7749e667dd,no_known_test_exposure,none
candidate-a,sentiment-eval-candidate-v1,validation,362,28,positive,class_c91e304834a17663,legacy_hard_case,google_news_rss,2026-04-28 07:00:00,GOTO,034bdaf6926f635af65924168e84093832df4f97c2d721410132718729fce50a,no_known_test_exposure,none
candidate-a,sentiment-eval-candidate-v1,validation,375,1368,neutral,class_b619298fd3342dcb,representative_random,google_news_rss,2026-04-28 07:00:00,DEWA,6c142774ec2e7501c7a02135652c648eb40b868ad7234c1f33124f55e14ef09a,no_known_test_exposure,none
candidate-a,sentiment-eval-candidate-v1,validation,390,393,positive,class_657bea87fe82b736,legacy_hard_case,google_news_rss,2026-04-09 07:00:00,BBCA,cc12a29839c063560f70a543af182d0b3d7bfc0daaf0c73322d78cce53a44aee,no_known_test_exposure,none
candidate-a,sentiment-eval-candidate-v1,validation,397,798,positive,class_ade80f6d92cab38d,legacy_hard_case,google_news_rss,2026-05-03 22:38:00,BBCA,d2fed625e669eb4a05c67d805c1dbd0a08a5661e7efc5c503757cc9921ede665,no_known_test_exposure,none
candidate-a,sentiment-eval-candidate-v1,validation,400,1443,neutral,class_ad8da4db19c3ad1c,representative_random,google_news_rss,2026-05-05 14:22:53,BBCA,cc44e1d78e2b250c2c4fe05959dc4abc2f67b8f245e928e1acaaf54c9b56dd10,no_known_test_exposure,none
candidate-a,sentiment-eval-candidate-v1,validation,402,715,neutral,class_983ad6ef1e1577c1,legacy_hard_case,google_news_rss,2026-05-04 23:23:31,BBRI,511d6f1d87efa18b47782a6339407754fd2a6dcacba70044634593bec5091cb9,no_known_test_exposure,none
candidate-a,sentiment-eval-candidate-v1,validation,404,1880,neutral,class_8b6a590b32925264,representative_random,google_news_rss,2026-04-18 07:00:00,BBRI,7c5560f3b76238444fbfcf7d95149040cfbcce20d9f0ddbd8cd16182dc1a72fb,no_known_test_exposure,none
candidate-a,sentiment-eval-candidate-v1,validation,412,1474,neutral,class_89721f7af6dea2e0,representative_random,google_news_rss,2026-05-01 02:42:00,BBRI,7f7d711bedb59ce09f72f064846ea5df3a4ed24bc51d89062787e7dc3dd0dd5e,no_known_test_exposure,none
candidate-a,sentiment-eval-candidate-v1,validation,419,1797,neutral,class_7e68c259d2ba8012,representative_random,google_news_rss,2026-04-01 07:00:00,ADRO,21cc40178562f7943079a51dbc8864c45c5e3975f26c99af2de61127c0d9e027,no_known_test_exposure,none
candidate-a,sentiment-eval-candidate-v1,validation,426,794,positive,class_140d17cf714dfc77,legacy_hard_case,google_news_rss,2026-03-30 07:31:05,BUMI,2b637a3bb5a7e8dd9dce9c30612d65d668b9a9c52ddf8da0e3f3e80f4145fd04,no_known_test_exposure,none
candidate-a,sentiment-eval-candidate-v1,validation,432,1557,neutral,class_2e03738db12dbb2c,representative_random,google_news_rss,2026-05-08 00:01:12,DEWA,54f0ad2138bf8f64d8838711ab4357f64304037dcd99b842ce15fa949f152b8f,no_known_test_exposure,none
candidate-a,sentiment-eval-candidate-v1,validation,447,1679,neutral,class_c5e6ce3d1a9d1824,representative_random,rss_local,2026-05-05 21:25:29,TLKM,bbd64aa5ef30ffdecece074f59c297a6ddf7ed8ce4bbebc56c6961b49bea5478,no_known_test_exposure,none
candidate-a,sentiment-eval-candidate-v1,validation,453,1566,neutral,class_899ca08505329b60,representative_random,rss_local,2026-05-06 14:00:49,TLKM,bd4951ea7c51f9c872dfa5340b7177b7978aa7477ee738ca966448d6b14609b5,no_known_test_exposure,none
candidate-a,sentiment-eval-candidate-v1,validation,455,1725,neutral,class_59195300253fb78e,representative_random,rss_local,2026-05-06 19:35:44,TLKM,e1d822a5d7d26c831eb90b1367cfbdd3e295645387c7e2e3ad6c82df4b93a54b,no_known_test_exposure,none
candidate-a,sentiment-eval-candidate-v1,validation,482,641,positive,class_2599d3d1e7320832,legacy_hard_case,google_news_rss,2026-04-30 07:00:00,UNVR,db4678c1323442081d2ca778e7dba139227ac6309e449eebb4e1e5ae65deac2f,no_known_test_exposure,none
candidate-a,sentiment-eval-candidate-v1,validation,489,1873,neutral,class_980424b625458a05,representative_random,google_news_rss,2026-04-21 02:16:00,TLKM,e0be87d3e6337fd97fbbbe8012d88bb1af9c937c27a588b267306dd5dc5cadfb,no_known_test_exposure,none
candidate-a,sentiment-eval-candidate-v1,validation,501,962,positive,class_6c5d787d2b392410,legacy_hard_case,google_news_rss,2026-05-05 23:30:39,ASII,2c8129f5fdacec448c1fa9eabbe24a9845482c9fd3f1e42422fc22c884c279e0,no_known_test_exposure,none
candidate-a,sentiment-eval-candidate-v1,validation,506,1141,neutral,class_86fba42ba9e2c88c,representative_random,google_news_rss,2026-05-06 07:00:00,ICBP,ebb4b514b60475c834c6365e4c38b10a21c0f66e249625c767d25eb257750bfa,no_known_test_exposure,none
candidate-a,sentiment-eval-candidate-v1,validation,515,1004,neutral,class_94a452480ce6e836,representative_random,ojk_rss,2026-05-08 00:00:00,,0bd871dfead07999a55de57b5537f1b84ebe2278fcdbba7e502c05d798f7b9bc,no_known_test_exposure,none
candidate-a,sentiment-eval-candidate-v1,validation,534,1061,neutral,class_648cb02ec73e701a,representative_random,google_news_rss,2026-02-10 08:00:00,INDF,e4d907f5719a461d901ee8d3f83325f108c7bfad900dcbc986656411bb6beee6,no_known_test_exposure,none
candidate-a,sentiment-eval-candidate-v1,validation,543,1409,neutral,class_06e4c1f2761266cb,representative_random,google_news_rss,2026-01-15 07:37:29,INDF,f400ef1fca563722bedb96e1d495eefbd0c10c5683a816e589cd238e4ffa557e,no_known_test_exposure,none
candidate-a,sentiment-eval-candidate-v1,validation,548,1682,neutral,class_5b473780aee7b69e,representative_random,google_news_rss,2026-02-18 08:00:00,ICBP,a8431035ee3eb789fa0b7ec071158c65bad4aa0c658f2ea16affaa4ba7d54820,no_known_test_exposure,none
candidate-a,sentiment-eval-candidate-v1,validation,551,266,negative,class_3b2d6b694d140733,legacy_hard_case,google_news_rss,2025-12-05 08:00:00,ICBP,9c692a62ee7cf33479290572ac0bd43ef055afdab78aa8a3163acdd23d318c15,no_known_test_exposure,none
candidate-a,sentiment-eval-candidate-v1,validation,556,7,positive,class_00df331f6488559e,legacy_hard_case,google_news_rss,2025-12-08 08:00:00,ICBP,474c6b72bc90c23cf23b45f8093cbc203dc9174c0215abc10d26e27db0f884c4,no_known_test_exposure,none
candidate-a,sentiment-eval-candidate-v1,validation,559,1720,neutral,class_c6caa7b38ac914dd,representative_random,google_news_rss,2025-12-30 08:00:00,ICBP,acb5d76b3e37b0fb43a7866bc8735d04a5942e4f165920f2955d719a25ca0cd9,no_known_test_exposure,none
candidate-a,sentiment-eval-candidate-v1,validation,560,432,positive,class_55b2be62d0c80ebb,legacy_hard_case,google_news_rss,2026-05-09 02:31:50,ICBP,a638e2583ff6aa4f47349eace0df122d5315b838a83268b4c4b67bfa60ffa1ac,no_known_test_exposure,none
candidate-a,sentiment-eval-candidate-v1,validation,565,1492,neutral,class_51c0dff83aa27ae1,representative_random,google_news_rss,2026-01-13 08:00:00,UNVR,0bda89d9d4fc88cf94add3bf3c5e762ae275d55a40b67297f9574cc9df4d39dc,no_known_test_exposure,none
candidate-a,sentiment-eval-candidate-v1,validation,571,505,neutral,class_3ce0405807c06755,legacy_hard_case,google_news_rss,2026-05-01 07:00:00,UNVR,d036ce343ab2cb79f914d0efa2cb7bdf7d0ff61d100836da5696efb3e9d1335f,no_known_test_exposure,none
candidate-a,sentiment-eval-candidate-v1,validation,581,515,neutral,class_a2b597403a385356,legacy_hard_case,google_news_rss,2026-01-08 08:00:00,UNVR,9612b9f66ed8ec7d3e502cd32beaa63dd01552b2e27b98da2a7660f29d1a243a,no_known_test_exposure,none
candidate-a,sentiment-eval-candidate-v1,validation,591,1349,neutral,class_c56022657640baa7,representative_random,google_news_rss,2026-03-31 07:00:00,BUMI,b150eb7e3ef8a54e75bf1c590dd844ca936a09152b7c3c7937689d47f77922da,no_known_test_exposure,none
candidate-a,sentiment-eval-candidate-v1,validation,594,780,neutral,class_f9f72738a22fc733,legacy_hard_case,google_news_rss,2026-02-25 08:00:00,BUMI,bc625e74becfaa5b5851c011e99e378c75e7bbda44fab1d8050eec045856c636,no_known_test_exposure,none
candidate-a,sentiment-eval-candidate-v1,validation,598,1461,positive,class_f5f482df8b1b2abb,representative_random,google_news_rss,2026-02-11 08:00:00,DEWA,34ed6f234a8c95d60b6d962cb47704a53270a02d3e57af06a453ba6a5fb5c341,no_known_test_exposure,none
candidate-a,sentiment-eval-candidate-v1,validation,599,734,neutral,class_091a070e2b2c4f5e,legacy_hard_case,google_news_rss,2026-03-25 07:00:00,DEWA,44f698b1c52fccc3b8d9dfced1784fdf9d01970581d3dceb09e2286eb75271e3,no_known_test_exposure,none
candidate-a,sentiment-eval-candidate-v1,validation,606,488,neutral,class_e294c7bf6ecc0f01,legacy_hard_case,google_news_rss,2026-01-29 08:00:00,DEWA,cdfb6f01bcb4f50543307591bbe189d26b5e42da71d00850f1902a85c23d89aa,no_known_test_exposure,none
candidate-a,sentiment-eval-candidate-v1,validation,618,533,neutral,class_42015b9be36cc363,legacy_hard_case,google_news_rss,2026-04-22 23:58:49,BMRI,a413c9a99f99496119db3a90ce27b2d4df8d3bd90c227bc1139ad70c82637f09,no_known_test_exposure,none
candidate-a,sentiment-eval-candidate-v1,validation,626,1828,neutral,class_e08fb4efe0fa0163,representative_random,rss_local,2026-05-11 18:12:38,BMRI,06d5be9a2d9f9cef6f7383f141443190db17f017fb1e880e67b2560f1122a3cb,no_known_test_exposure,none
candidate-a,sentiment-eval-candidate-v1,validation,627,441,positive,class_fe344e0097d312d1,legacy_hard_case,google_news_rss,2026-05-10 11:14:00,BMRI,2c0fe61ab59d872a9b01abb74579b0af4d7d809836a8c37ce2f912f873f2049e,no_known_test_exposure,none
candidate-a,sentiment-eval-candidate-v1,validation,631,1157,neutral,class_70b4a078c4038269,representative_random,ojk_rss,2026-05-11 00:00:00,,9c60a60c47fb08ab0e7db0bf36c8a778962f28217b774afb4eb849f66277578e,no_known_test_exposure,none
candidate-a,sentiment-eval-candidate-v1,validation,638,1038,neutral,class_492feabd0571b9c7,representative_random,ojk_rss,2026-05-13 00:00:00,,7151f0ff8a83d0e69e9d47e35d0b97ea565c0fe83b264272161d65e01579af82,no_known_test_exposure,none
candidate-a,sentiment-eval-candidate-v1,validation,639,442,positive,class_3657fb4a4c969029,legacy_hard_case,google_news_rss,2026-05-08 13:42:36,BBCA,1e006fa87b0f5735220cdc1374ef5da57837173323d8aab0b10d3d22bc0fe2ec,no_known_test_exposure,none
candidate-a,sentiment-eval-candidate-v1,validation,640,1705,neutral,class_c2d6ec05c579ec24,representative_random,google_news_rss,2026-05-06 09:56:05,BBCA,31a0d1eb9150b92e5c3323ac42c856d631b70250e973ddb454c5fede133b2256,no_known_test_exposure,none
candidate-a,sentiment-eval-candidate-v1,validation,643,1233,neutral,class_d25e73f60cc04630,representative_random,google_news_rss,2026-05-09 15:02:04,BBCA,6ff1afbdfbf8d9ae95e66f2726d340eb5564c5fca977172512bdade785060f6e,no_known_test_exposure,none
candidate-a,sentiment-eval-candidate-v1,validation,645,1241,positive,class_68252ddecc0767cd,legacy_hard_case,google_news_rss,2026-05-05 08:42:02,BBCA,27d131b636d1f606a2925e2897c3ec54a2fcbc614593b1954ccfb5408717b7ba,no_known_test_exposure,none
candidate-a,sentiment-eval-candidate-v1,validation,647,1748,positive,class_14fbed0347fd5698,representative_random,google_news_rss,2026-04-20 07:00:00,BBCA,d66961d6d1e46c9e97b80e8118de33a991e1bab015c51653c3846aed55c0d8b0,no_known_test_exposure,none
candidate-a,sentiment-eval-candidate-v1,validation,655,99,positive,class_d944ee0008943c60,legacy_hard_case,google_news_rss,2026-05-04 07:00:00,ICBP,f453e30d0b758a6d206d8a675709f4bc7d09d4535cefd69204d2eeaf8b5dd02d,no_known_test_exposure,none
candidate-a,sentiment-eval-candidate-v1,validation,670,154,positive,class_684d7b9cf60ef8d5,legacy_hard_case,google_news_rss,2026-04-30 07:00:00,BUMI,f0dae119b8cecdb9afc4dc61f1fac4e68b072cccaa09a9c78f5b121aa1e0fa7e,no_known_test_exposure,none
candidate-a,sentiment-eval-candidate-v1,validation,671,447,negative,class_b7607fa7d650c321,legacy_hard_case,google_news_rss,2026-05-13 01:14:00,BUMI,2653208e0c5f0e86f12a5d530b567640e2dbd232e9b7cc9749b9e2154f3c71ef,no_known_test_exposure,none
candidate-a,sentiment-eval-candidate-v1,validation,672,1256,negative,class_0c5561e2b5055e8c,legacy_hard_case,google_news_rss,2026-04-10 07:00:00,BUMI,e18e3c728076a01e8648c028e9775fcfb6ab1c6c4c96e11b60d9e26f7a92f3ce,no_known_test_exposure,none
candidate-a,sentiment-eval-candidate-v1,validation,673,378,neutral,class_6f3e30b2414fc42c,legacy_hard_case,google_news_rss,2026-04-27 07:00:00,BUMI,8ff18c62c09e5a191bc0839e01711715d0d067432da06d19186a42e2a1ae9698,no_known_test_exposure,none
candidate-a,sentiment-eval-candidate-v1,validation,676,1255,negative,class_210006baebda0adc,legacy_hard_case,google_news_rss,2026-05-05 07:00:00,ASII,99c8c941c6d569e1046e36af0cd542f131a30354e2df33baa932a74b46ebcdf2,no_known_test_exposure,none
candidate-a,sentiment-eval-candidate-v1,validation,685,1440,neutral,class_0781245de9b8dfbf,representative_random,google_news_rss,2026-05-09 16:08:33,BBRI,085a3897b1836e99ce2093552fedfa18a30fede5d58abb5707db2e082f19679b,no_known_test_exposure,none
candidate-a,sentiment-eval-candidate-v1,validation,696,10,neutral,class_9490f4e26a6eea41,legacy_hard_case,rss_local,2026-05-13 12:00:51,,949df25da4eeac040bbe425572f53edf1fabc353d06f27e58c9259e95a0ceffc,no_known_test_exposure,none
candidate-a,sentiment-eval-candidate-v1,validation,697,1445,neutral,class_0534bfa163bc9fbf,representative_random,google_news_rss,2026-05-11 20:23:25,BBRI,4a4480bb99cb4491491664daedbad1dac7faf267274a19379acea0c1cf18e576,no_known_test_exposure,none
candidate-a,sentiment-eval-candidate-v1,validation,718,805,positive,class_5b9f0c845924a9a0,legacy_hard_case,google_news_rss,2026-05-04 07:00:00,BUMI,45cdf5b55b297f7da49c494121e873ecde88c23df45aa6c75bcd3e64c7c0de8e,no_known_test_exposure,none
candidate-a,sentiment-eval-candidate-v1,validation,721,885,positive,class_140439374058b46a,legacy_hard_case,google_news_rss,2026-05-13 21:45:29,BMRI,64442074df617b5a8b8b771eb8d5a1fc12c21559717920643b81d7cf1df8c0e0,no_known_test_exposure,none
candidate-a,sentiment-eval-candidate-v1,validation,738,1059,neutral,class_c895d2d6766293fe,representative_random,rss_local,2026-05-19 07:55:07,,903bce69ccd64c2001c2f038697eaf89862c74122b8ea59936cc8967f4d84d3a,no_known_test_exposure,none
candidate-a,sentiment-eval-candidate-v1,validation,742,1684,neutral,class_fd9da059abd18e0b,representative_random,newsapi,2026-05-13 12:32:45,ASII,f5a03c16ed8e8468e78d583f00abf64005458d88fe08462108898aa2db71b4b9,no_known_test_exposure,none
candidate-a,sentiment-eval-candidate-v1,validation,747,768,neutral,class_ae20754bdcc567c0,legacy_hard_case,google_news_rss,2026-03-29 10:59:27,GOTO,f1e87be154976c8c698362a6450a61092f8687b32b64338dabe7588a263919a3,no_known_test_exposure,none
candidate-a,sentiment-eval-candidate-v1,validation,749,958,neutral,class_a6e3b79f8d0c9dc4,legacy_hard_case,google_news_rss,2026-05-15 02:30:08,TLKM,9eefb8d7137238445caa39325a4c3f220c5a61b9cae0cb410b627e0cfea10656,no_known_test_exposure,none
candidate-a,sentiment-eval-candidate-v1,validation,764,602,neutral,class_3c5a2b3708a9c45d,legacy_hard_case,rss_local,2026-05-19 17:00:00,GOTO,56aac253eabe72878e6d9967242acc8bb3bfed77487cb3e4e1e934775204ef3c,no_known_test_exposure,none
candidate-a,sentiment-eval-candidate-v1,validation,767,1686,neutral,class_e8df387fb08a9666,representative_random,rss_local,2026-05-19 20:46:04,,85551ab4a3667f2fba944cba20c5f930722fe6494d31a1136dd55b8671ae4323,no_known_test_exposure,none
candidate-a,sentiment-eval-candidate-v1,validation,772,1730,neutral,class_1abdc71495f2458d,representative_random,rss_local,2026-05-20 09:38:18,,adda3ccb4a8c7c3371f162baedab3c913e4d2b482b9b89f82650a10f706075ea,no_known_test_exposure,none
candidate-a,sentiment-eval-candidate-v1,validation,777,98,neutral,class_8fca76501c552ef3,legacy_hard_case,newsapi,2026-05-14 17:39:30,BBRI,b3d80e839868170006bb1a8222e9a7cd5f7a0b0f47c627bc4eee42e602ab75bc,no_known_test_exposure,none
candidate-a,sentiment-eval-candidate-v1,validation,800,1808,neutral,class_bba8c31512fea081,representative_random,newsapi,2026-05-14 16:53:18,TLKM,c4c9123c7ad5d4dc7569a6b1d693e8a3229afbbc2ed1d0efb2b84c83769e4700,no_known_test_exposure,none
candidate-a,sentiment-eval-candidate-v1,validation,802,1016,neutral,class_7bbbab9660f0c340,representative_random,google_news_rss,2026-05-07 11:42:08,TLKM,7a736b5365613c834c7624048f16e35a9dbe696cfbb9e755b60751bb358f2773,no_known_test_exposure,none
candidate-a,sentiment-eval-candidate-v1,validation,805,632,neutral,class_86a919bcef251930,legacy_hard_case,google_news_rss,2026-04-25 22:31:23,GOTO,e98948b1bf970a8fa5e8bff6ed9d7fef311766fed702380b600553de395a2261,no_known_test_exposure,none
