ticker,reference_date,future_return_5d,target_direction_5d,label_v2,return_1d,return_3d,return_5d,return_20d,atr_ratio,atr14_pct,volume_ratio_5d,volume_ratio_20d,price_vs_ema20_pct,price_vs_ema50,rsi_slope_5d,return_5d_cross_section_rank,volume_spike_flag,market_regime_bullish,regime_duration,has_sentiment_data,sentiment_average_5d,weighted_sentiment_5d,news_volume_5d,sentiment_average_5d_x_regime,weighted_sentiment_5d_x_regime,sentiment_available_count_5d,sentiment_unavailable_count_5d,prediction_feature_version,adjusted_price_basis
ASII,2001-01-18,0.024097,up,up,0.024691,0.064102,0.092105,0.024691,0.040448,0.040448,1.872912,1.453201,0.04181,0.002034,-11.645599,1,0,0,184,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
ICBP,2001-01-18,0.030303,up,up,0.03125,0.03125,0.03125,0.064516,0.032468,0.032468,2.385185,1.509825,0.031756,0.028132,0,0.25,0,0,184,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
INDF,2001-01-18,0.030303,up,up,0.03125,0.03125,0.03125,0.064516,0.032468,0.032468,2.385185,1.509825,0.031756,0.028132,0,0.25,0,0,184,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
ASII,2001-01-19,0.037037,up,up,-0.024096,-0.024096,0.08,0.012501,0.044092,0.044092,1.983779,1.018062,0.015092,-0.021262,-13.101466,1,0,0,185,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
ICBP,2001-01-19,0.030303,up,up,0,0.03125,0.03125,0.064516,0.034632,0.034632,1.867224,1.561457,0.028645,0.026999,0,0.25,0,0,185,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
INDF,2001-01-19,0.030303,up,up,0,0.03125,0.03125,0.064516,0.034632,0.034632,1.867224,1.561457,0.028645,0.026999,0,0.25,0,0,185,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
ASII,2001-01-22,-0.02353,down,down,0.049383,0.049383,0.089744,0.062501,0.041177,0.041177,2.116004,2.286893,0.058644,0.025981,-6.333654,1,1,0,186,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
ICBP,2001-01-22,0,flat,flat,0.030303,0.0625,0.0625,0.096774,0.035714,0.035714,1.727368,3.214061,0.053812,0.055714,0,0.25,1,0,186,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
INDF,2001-01-22,0,flat,flat,0.030303,0.0625,0.0625,0.096774,0.035714,0.035714,1.727368,3.214061,0.053813,0.055714,0,0.25,1,0,186,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
ASII,2001-01-23,-0.02381,down,down,-0.011765,0.012049,0.012049,0.05,0.039966,0.039966,1.631735,1.69274,0.041607,0.013358,1.050103,0,0,0,187,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
ICBP,2001-01-23,0.060606,up,up,-0.029412,0,0.03125,0.064516,0.038961,0.038961,1.702564,0.152396,0.0206,0.023673,22.307692,0.75,0,0,187,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
INDF,2001-01-23,0.060606,up,up,-0.029412,0,0.03125,0.064516,0.038961,0.038961,1.702564,0.152396,0.0206,0.023673,22.307692,0.75,0,0,187,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
ASII,2001-01-24,0,flat,flat,0.011905,0.049383,0.049383,0.062501,0.034454,0.034454,1.17648,0.182003,0.048614,0.024401,-2.397607,1,0,0,188,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
ICBP,2001-01-24,0.090909,up,up,0,0,0.03125,0.064516,0.038961,0.038961,1.162185,0.003737,0.018602,0.022724,22.307692,0.25,0,0,188,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
INDF,2001-01-24,0.090909,up,up,0,0,0.03125,0.064516,0.038961,0.038961,1.162185,0.003737,0.018602,0.022724,22.307692,0.25,0,0,188,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
ASII,2001-01-25,0.023529,up,up,0,0,0.024097,0.062501,0.032773,0.032773,1.010901,0.397484,0.043781,0.023421,4.372934,0,0,0,189,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
ICBP,2001-01-25,0.117647,up,up,0.030303,0,0.030303,0.096774,0.037815,0.037815,1.560845,4.114523,0.044547,0.0515,21.666667,0.75,1,0,189,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
INDF,2001-01-25,0.117647,up,up,0.030303,0,0.030303,0.096774,0.037815,0.037815,1.560845,4.114523,0.044547,0.0515,21.666667,0.75,1,0,189,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
ASII,2001-01-26,0.166667,up,up,-0.011765,0,0.037037,0.05,0.032313,0.032313,0.912719,0.394568,0.028416,0.01093,4.742617,1,0,0,190,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
ICBP,2001-01-26,0.294118,up,up,0,0.030303,0.030303,0.096774,0.037815,0.037815,1.402141,0.361755,0.040134,0.049381,21.666667,0.25,0,0,190,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
INDF,2001-01-26,0.294118,up,up,0,0.030303,0.030303,0.096774,0.037815,0.037815,1.402141,0.361755,0.040134,0.049381,21.666667,0.25,0,0,190,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
ASII,2001-01-29,0.289157,up,up,-0.011905,-0.02353,-0.02353,0.0375,0.031842,0.031842,0.700359,1.068485,0.01461,-0.001062,3.681513,0,0,0,191,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
ICBP,2001-01-29,0.352942,up,up,0,0.030303,0,0.096774,0.037815,0.037815,1.087203,1.179104,0.036174,0.047353,21.666667,0.75,0,0,191,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
INDF,2001-01-29,0.352941,up,up,0,0.030303,0,0.096774,0.037815,0.037815,1.087203,1.179104,0.036174,0.047353,21.666667,0.75,0,0,191,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
ASII,2001-01-30,0.256098,up,up,-0.012048,-0.035294,-0.02381,0.078947,0.031359,0.031359,0.43278,0.168435,0.002158,-0.01259,-5.46918,0,0,0,192,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
ICBP,2001-01-30,0.257143,up,up,0.029412,0.029412,0.060606,0.09375,0.038775,0.038775,1.296954,1.387296,0.059922,0.074863,-1.39856,0.75,0,0,192,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
INDF,2001-01-30,0.257143,up,up,0.029412,0.029412,0.060606,0.09375,0.038776,0.038776,1.296954,1.387296,0.059922,0.074863,-1.398596,0.75,0,0,192,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
ASII,2001-01-31,0.164706,up,up,0.036586,0.011905,0,0.197183,0.031093,0.031093,0.713577,1.693704,0.034996,0.022591,2.397642,0,0,0,193,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
ICBP,2001-01-31,0.111111,up,up,0.028571,0.058824,0.090909,0.125,0.039683,0.039683,1.751917,3.11756,0.080919,0.101015,-2.30765,0.75,1,0,193,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
INDF,2001-01-31,0.111111,up,up,0.028571,0.058823,0.090909,0.125,0.039683,0.039683,1.751917,3.11756,0.080919,0.101015,-2.307687,0.75,1,0,193,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
ASII,2001-02-01,0.103448,up,up,0.023529,0.048193,0.023529,0.115384,0.032841,0.032841,1.108201,2.535312,0.053395,0.044741,-1.298722,0,1,0,194,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
ICBP,2001-02-01,0.078947,up,up,0.055555,0.117647,0.117647,0.1875,0.041353,0.041353,1.658632,3.519482,0.125855,0.154838,-1.344045,0.75,1,0,194,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
INDF,2001-02-01,0.078947,up,up,0.055556,0.117647,0.117647,0.1875,0.041353,0.041353,1.658632,3.519482,0.125854,0.154837,-1.344074,0.75,1,0,194,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
ASII,2001-02-02,-0.081633,down,down,0.126437,0.195122,0.166667,0.272727,0.036443,0.036443,1.814303,4.874554,0.165865,0.16873,7.448123,0,1,0,195,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
ICBP,2001-02-02,-0.113637,down,down,0.157895,0.257143,0.294118,0.375,0.045455,0.045455,2.580699,7.469841,0.266985,0.31973,1.190515,0.75,1,0,195,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
INDF,2001-02-02,-0.113636,down,down,0.157895,0.257143,0.294118,0.375,0.045455,0.045455,2.580699,7.469841,0.266985,0.31973,1.190496,0.75,1,0,195,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
ASII,2001-02-05,-0.186916,down,down,0.091837,0.258823,0.289157,0.38961,0.036048,0.036048,2.234761,4.718409,0.240684,0.262395,7.027157,0,1,0,196,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
ICBP,2001-02-05,-0.130435,down,down,0.045455,0.277778,0.352942,0.4375,0.052795,0.052795,3.124852,8.516329,0.284858,0.359474,0.170114,1,1,0,196,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
INDF,2001-02-05,-0.130435,down,down,0.045454,0.277778,0.352941,0.437499,0.052795,0.052795,3.124852,8.516329,0.284857,0.359474,0.170085,0.5,1,0,196,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
ASII,2001-02-06,-0.165049,down,down,-0.037383,0.183908,0.256098,0.320513,0.037448,0.037448,2.435592,1.257805,0.172604,0.205033,5.137832,0,0,0,197,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
ICBP,2001-02-06,-0.090909,down,down,-0.043478,0.157895,0.257143,0.375,0.058442,0.058442,3.127272,1.649408,0.202763,0.285228,-11.961753,0.75,0,0,197,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
INDF,2001-02-06,-0.090909,down,down,-0.043478,0.157895,0.257143,0.375,0.058442,0.058442,3.127272,1.649408,0.202763,0.285228,-11.961661,0.75,0,0,197,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
ASII,2001-02-07,-0.151515,down,down,-0.038835,0.010204,0.164706,0.269231,0.041847,0.041847,2.378199,1.130229,0.113591,0.151093,1.346769,1,0,0,198,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
ICBP,2001-02-07,0,flat,flat,-0.090909,-0.090909,0.111111,0.25,0.071429,0.071429,3.05522,2.134491,0.083778,0.160724,-23.333386,0.25,1,0,198,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
INDF,2001-02-07,0,flat,flat,-0.090909,-0.090909,0.111111,0.25,0.071429,0.071429,3.05522,2.134491,0.083778,0.160724,-23.333338,0.25,1,0,198,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
ASII,2001-02-08,-0.052083,down,down,-0.030303,-0.102804,0.103448,0.263158,0.044643,0.044643,2.197344,0.825402,0.071696,0.111147,1.298577,1,0,0,199,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
ICBP,2001-02-08,0.02439,up,up,0.025,-0.108696,0.078947,0.28125,0.069686,0.069686,2.868859,0.612751,0.099265,0.180955,-28.678792,0.25,0,0,199,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
INDF,2001-02-08,0.02439,up,up,0.025,-0.108695,0.078947,0.28125,0.069686,0.069686,2.868859,0.612751,0.099265,0.180955,-28.678749,0.25,0,0,199,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
ASII,2001-02-09,-0.022222,down,down,-0.0625,-0.126213,-0.081633,0.2,0.05,0.05,1.633905,1.063696,0.004264,0.04,-8.751326,1,0,0,200,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
ICBP,2001-02-09,0.025641,up,up,-0.048781,-0.113637,-0.113637,0.21875,0.075092,0.075092,2.32102,1.011993,0.041117,0.117939,-31.987617,0,0,0,200,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
INDF,2001-02-09,0.025641,up,up,-0.04878,-0.113636,-0.113636,0.21875,0.075092,0.075092,2.32102,1.011993,0.041117,0.117939,-31.987592,0.5,0,0,200,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
ASII,2001-02-12,0.011494,up,flat,-0.033333,-0.121212,-0.186916,0.115384,0.052545,0.052545,0.925569,0.712157,-0.026503,0.005123,-12.951385,0,0,0,201,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
ICBP,2001-02-12,0,flat,flat,0.025641,0,-0.130435,0.25,0.073214,0.073214,1.098586,0.521543,0.06096,0.14005,-33.395247,0.75,0,0,201,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
INDF,2001-02-12,0,flat,flat,0.025641,0,-0.130435,0.25,0.073214,0.073214,1.098586,0.521543,0.06096,0.14005,-33.395201,0.75,0,0,201,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
ASII,2001-02-13,0.034884,up,up,-0.011494,-0.104167,-0.165049,0.036145,0.054817,0.054817,0.863571,0.644455,-0.034226,-0.00618,-3.93615,0,0,0,202,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
ICBP,2001-02-13,-0.025,down,down,0,-0.02439,-0.090909,0.25,0.073214,0.073214,0.859514,0.224373,0.054836,0.133823,-20.505845,0.75,0,0,202,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
INDF,2001-02-13,-0.025,down,down,0,-0.02439,-0.090909,0.25,0.073214,0.073214,0.859514,0.224373,0.054836,0.133823,-20.505884,0.75,0,0,202,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
ASII,2001-02-14,0.071429,up,up,-0.023256,-0.066667,-0.151515,0.037037,0.057823,0.057823,0.757214,0.419427,-0.051566,-0.028175,-3.452683,0,0,0,203,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
ICBP,2001-02-14,0.025,up,up,0,0.025641,0,0.25,0.071429,0.071429,0.498375,0.138041,0.049356,0.127904,-3.030303,0.75,0,0,203,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
INDF,2001-02-14,0.025,up,up,0,0.025641,0,0.25,0.071429,0.071429,0.498375,0.138041,0.049356,0.127904,-3.030305,0.75,0,0,203,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
ASII,2001-02-15,-0.032967,down,down,0.083333,0.045977,-0.052083,0.096386,0.059655,0.059655,0.910869,1.780354,0.024789,0.050634,-2.99359,0,0,0,204,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
ICBP,2001-02-15,-0.02381,down,down,0.05,0.05,0.02439,0.272727,0.069728,0.069728,0.632352,1.377574,0.091241,0.175801,-1.64384,0.75,0,0,204,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
INDF,2001-02-15,-0.02381,down,down,0.05,0.05,0.02439,0.272727,0.069728,0.069728,0.632352,1.377574,0.091242,0.175801,-1.643833,0.75,0,0,204,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
ASII,2001-02-16,0,flat,flat,-0.032967,0.023256,-0.022222,0.08642,0.0625,0.0625,0.894607,1.092445,-0.008145,0.015361,-0.941393,0,0,0,205,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
ICBP,2001-02-16,0.025,up,up,-0.047619,0,0.025641,0.212121,0.076786,0.076786,0.519302,0.407095,0.035404,0.114574,-6.324121,0.75,0,0,205,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
INDF,2001-02-16,0.025,up,up,-0.047619,0,0.025641,0.212121,0.076786,0.076786,0.519302,0.407095,0.035404,0.114574,-6.324127,0.75,0,0,205,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
ASII,2001-02-19,-0.034091,down,down,0,0.047619,0.011494,0.035294,0.064935,0.064935,0.881007,0.560907,-0.007375,0.01475,1.850831,1,0,0,206,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
ICBP,2001-02-19,-0.025,down,down,0,0,0,0.176471,0.075,0.075,0.463288,0.175689,0.031925,0.109588,1.558437,0.25,0,0,206,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
INDF,2001-02-19,-0.025,down,down,0,0,0,0.17647,0.075,0.075,0.463288,0.175689,0.031925,0.109588,1.558441,0.25,0,0,206,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
