ticker,reference_date,future_return_5d,target_direction_5d,return_5d,return_20d,atr14_pct,volume_ratio_20d,price_vs_ema50,market_regime_bullish,sentiment_average_5d,weighted_sentiment_5d,news_volume_5d,sentiment_average_5d_x_regime,weighted_sentiment_5d_x_regime,sentiment_available_count_5d,sentiment_unavailable_count_5d,prediction_feature_version,adjusted_price_basis
BBCA,2024-01-16,-0.010309,down,0.007792,0.071823,0.010309,0.596934,0.052507,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2024-01-17,-0.023077,down,0.020942,0.056911,0.01044,1.612351,0.055534,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2024-01-18,-0.018088,down,0.010444,0.05163,0.010705,1.096984,0.045471,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2024-01-19,-0.028572,down,-0.007732,0.040541,0.011317,0.976942,0.038436,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2024-01-22,-0.007792,flat,-0.010283,0.034946,0.011688,0.830425,0.036873,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2024-01-23,0.005208,flat,-0.010309,0.029491,0.012277,1.445755,0.032796,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2024-01-24,0.002625,flat,-0.023077,0.021448,0.012373,1.308288,0.023734,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2024-01-25,0.021053,up,-0.018088,0.013333,0.012406,0.974964,0.020205,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2024-01-26,0.037433,up,-0.028572,-0.005319,0.012987,1.209906,0.003935,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2024-01-29,0.002618,flat,-0.007792,0.015957,0.013837,1.13086,0.024389,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2024-01-30,-0.002591,flat,0.005208,0.023873,0.014249,1.090244,0.033692,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2024-01-31,0.015707,up,0.002625,0.02139,0.014772,1.455435,0.022059,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2024-02-01,0.010309,up,0.021053,0.023747,0.014912,1.430125,0.036563,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2024-02-02,0.002577,flat,0.037433,0.013055,0.015464,1.350088,0.035079,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2024-02-05,0.028721,up,0.002618,0,0.016412,0.784375,0.02087,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2024-02-06,0.033766,up,-0.002591,0,0.016883,1.163823,0.025148,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2024-02-07,0.018041,up,0.015707,0.015707,0.016569,1.202162,0.031795,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2024-02-12,0.022959,up,0.010309,0.023499,0.015853,1.102809,0.040701,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2024-02-13,0.025707,up,0.002577,0.002577,0.015791,0.829625,0.031412,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2024-02-15,0.002538,flat,0.028721,0.012853,0.016135,1.974016,0.042842,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2024-02-16,-0.012563,down,0.033766,0.025773,0.016152,1.610761,0.051227,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2024-02-19,-0.007595,flat,0.018041,0.012821,0.016456,0.623067,0.041534,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2024-02-20,-0.014963,down,0.022959,0.036176,0.016031,0.750633,0.054982,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2024-02-21,0.002506,flat,0.025707,0.036364,0.015933,0.87776,0.047678,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2024-02-22,0,flat,0.002538,0.025974,0.015552,0.772932,0.035665,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2024-02-23,0,flat,-0.012563,0.023437,0.015449,0.651525,0.029193,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2024-02-26,-0.005102,flat,-0.007595,0.028872,0.015306,0.501072,0.025506,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2024-02-27,-0.007595,flat,-0.014963,0.039474,0.015009,0.536233,0.032004,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2024-02-28,-0.005,flat,0.002506,0.069519,0.014464,0.672894,0.043224,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2024-02-29,0.025316,up,0,0.034031,0.014467,1.526612,0.028965,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2024-03-01,0.033079,up,0,0.018134,0.014722,0.629109,0.022803,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2024-03-04,0.025641,up,-0.005102,0.020942,0.014652,0.555024,0.014398,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2024-03-05,0.053571,up,-0.007595,0.010309,0.014942,0.806217,0.018818,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2024-03-06,0.020101,up,-0.005,0.025773,0.014537,0.93172,0.033018,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2024-03-07,0.002469,flat,0.025316,0.057441,0.014815,1.509637,0.04908,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2024-03-08,0.002463,flat,0.033079,0.054546,0.014954,1.276618,0.049544,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2024-03-13,0.0125,up,0.025641,0.030928,0.016786,1.737543,0.032655,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2024-03-14,-0.01937,down,0.053571,0.053571,0.017295,1.339252,0.063455,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2024-03-15,-0.004926,flat,0.020101,0.043702,0.018825,1.771146,0.043571,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2024-03-18,0.015484,up,0.002469,0.030457,0.018825,0.762127,0.041791,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2024-03-19,0.010476,up,0.002463,0.022613,0.018428,0.709096,0.042544,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2024-03-20,0.017992,up,0.0125,0.025316,0.018166,0.847257,0.0359,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2024-03-21,0.017992,up,-0.01937,0.009975,0.018519,1.13515,0.034444,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2024-03-22,-0.002279,flat,-0.004926,0.012531,0.018741,1.144443,0.030601,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2024-03-25,-0.01737,down,0.015484,0.043764,0.018934,0.83335,0.04961,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2024-03-26,-0.052239,down,0.010476,0.046472,0.019348,0.812731,0.04508,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2024-03-27,-0.022332,down,0.017992,0.051752,0.018793,0.489042,0.045724,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2024-03-28,-0.024814,down,0.017992,0.043764,0.01812,0.959503,0.043852,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2024-04-01,-0.038071,down,-0.002279,0.007698,0.018933,0.945305,0.019719,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2024-04-02,-0.037879,down,-0.01737,0.025634,0.018685,0.943748,0.023896,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2024-04-03,-0.005249,flat,-0.052239,-0.008194,0.019301,2.024551,-0.014313,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2024-04-04,-0.038071,down,-0.022332,0.033537,0.018717,0.851544,0.018548,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2024-04-05,-0.048346,down,-0.024814,0.025653,0.017719,0.785457,0.015327,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2024-04-16,0.026385,up,-0.038071,-0.025795,0.021787,2.823709,-0.020041,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2024-04-17,0.04462,up,-0.037879,-0.037581,0.02244,0.964117,-0.014295,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2024-04-18,0.031662,up,-0.005249,-0.044991,0.022764,1.265155,-0.01872,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2024-04-19,0.015831,up,-0.038071,-0.030666,0.022982,1.466159,-0.017999,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2024-04-22,0.048128,up,-0.048346,-0.073563,0.022937,1.267429,-0.029777,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2024-04-23,0.007712,flat,0.026385,-0.019793,0.023687,1.737236,0.008774,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2024-04-24,-0.040201,down,0.04462,0.002885,0.023869,1.247718,0.030816,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2024-04-25,0.007673,flat,0.031662,-0.017174,0.025941,0.962554,0.012182,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2024-04-26,0.018182,up,0.015831,-0.027477,0.026902,0.911875,-0.003219,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2024-04-29,-0.010204,down,0.048128,-0.009795,0.026786,0.813756,0.014311,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2024-04-30,-0.043367,down,0.007712,-0.007344,0.027515,0.982645,0.013742,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2024-05-02,-0.002618,flat,-0.040201,-0.052109,0.028422,0.85862,-0.011649,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2024-05-03,-0.030457,down,0.007673,-0.0199,0.027375,0.713302,0.018624,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2024-05-06,-0.030612,down,0.018182,-0.027295,0.027332,0.463485,0.012919,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2024-05-07,-0.010309,down,-0.010204,-0.037221,0.024669,0.586057,0.002482,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2024-05-08,0.04,up,-0.043367,-0.048223,0.026476,0.976114,-0.029923,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2024-05-13,-0.005249,flat,-0.002618,-0.037879,0.027559,1.222388,-0.013845,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2024-05-14,-0.018325,down,-0.030457,0.002625,0.027113,0.829955,-0.01082,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2024-05-15,-0.007895,flat,-0.030612,-0.035533,0.027632,0.48087,-0.015381,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2024-05-16,-0.03125,down,-0.010309,-0.022901,0.025484,0.539152,-0.004821,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2024-05-17,-0.046154,down,0.04,0.029024,0.025458,0.958208,0.010303,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2024-05-20,-0.034301,down,-0.005249,-0.005249,0.026385,0.846588,-0.017491,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2024-05-21,-0.04,down,-0.018325,-0.010554,0.026667,0.743995,-0.026798,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2024-05-22,-0.018568,down,-0.007895,-0.005277,0.025957,1.218075,-0.020777,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2024-05-27,-0.002688,flat,-0.03125,-0.005348,0.025538,1.286999,-0.032483,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2024-05-28,0.005376,flat,-0.046154,-0.043702,0.023233,0.781161,-0.031249,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2024-05-29,0.032787,up,-0.034301,-0.080402,0.022639,1.249921,-0.045119,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2024-05-30,0.052778,up,-0.04,-0.079284,0.025992,2.092087,-0.058529,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2024-05-31,0.008108,flat,-0.018568,-0.038961,0.025869,5.74036,-0.031147,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2024-06-03,0.026954,up,-0.002688,-0.053572,0.024259,0.551629,-0.02744,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2024-06-04,-0.005348,flat,0.005376,-0.045918,0.023491,0.583375,-0.018823,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2024-06-05,-0.021164,down,0.032787,-0.010471,0.023621,0.63922,-0.008005,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2024-06-06,-0.029024,down,0.052778,-0.038071,0.022804,0.355361,-0.005171,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2024-06-07,-0.013405,down,0.008108,-0.048469,0.023171,0.407795,-0.020116,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2024-06-10,-0.049869,down,0.026954,-0.018041,0.022122,0.363296,0.000865,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2024-06-11,0.013441,up,-0.005348,-0.008,0.022081,0.557241,-0.021904,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2024-06-12,0.037838,up,-0.021164,-0.028871,0.021236,0.420184,-0.026125,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2024-06-13,0.043478,up,-0.029024,-0.036649,0.021545,0.717697,-0.030196,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2024-06-14,0.043478,up,-0.013405,-0.031579,0.021545,0.449562,-0.029046,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2024-06-19,0.049724,up,-0.049869,-0.057292,0.022691,0.835093,-0.043193,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2024-06-20,0.034483,up,0.013441,-0.033333,0.023304,0.685298,-0.003407,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2024-06-21,0.033854,up,0.037838,0.013193,0.021391,1.358231,0.014496,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2024-06-24,0.028646,up,0.043478,0.024,0.020833,0.646823,0.01392,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2024-06-25,0.03125,up,0.043478,0.018568,0.021019,0.661577,0.013367,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2024-06-26,0.052632,up,0.049724,0.021505,0.020865,0.657863,0.0027,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2024-06-27,0.007692,flat,0.034483,0.048387,0.020696,0.747946,0.027915,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2024-06-28,0.002519,flat,0.033854,0.084699,0.021411,1.366155,0.044465,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2024-07-01,0.017722,up,0.028646,0.097222,0.020976,0.598326,0.037608,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2024-07-02,0.017677,up,0.03125,0.07027,0.020563,0.975464,0.038596,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2024-07-03,0.01,up,0.052632,0.078167,0.019286,0.698122,0.047072,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2024-07-04,0.025445,up,0.007692,0.050802,0.020356,0.842387,0.027589,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2024-07-05,0.012563,up,0.002519,0.05291,0.019203,0.477702,0.039006,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2024-07-08,0,flat,0.017722,0.060686,0.018657,0.925894,0.047418,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2024-07-09,-0.012407,down,0.017677,0.080429,0.017901,0.78047,0.047967,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2024-07-10,-0.029703,down,0.01,0.060368,0.016443,0.778215,0.048489,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2024-07-11,0.002482,flat,0.025445,0.083333,0.01542,0.7037,0.044014,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2024-07-12,0.004963,flat,0.012563,0.089189,0.014711,0.782179,0.042215,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2024-07-15,0.004975,flat,0,0.092391,0.01457,0.472143,0.038016,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2024-07-16,0.022613,up,-0.012407,0.081522,0.013999,0.483625,0.026573,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2024-07-17,0.028061,up,-0.029703,0.082873,0.013484,1.186187,0.010657,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2024-07-18,0.019802,up,0.002482,0.071618,0.013614,0.864511,0.039899,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2024-07-19,0.019753,up,0.004963,0.054687,0.013933,0.769914,0.04074,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2024-07-22,0.014851,up,0.004975,0.052083,0.01326,0.463027,0.036618,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2024-07-23,0,flat,0.022613,0.059896,0.013163,0.600034,0.042504,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2024-07-24,0.019851,up,0.028061,0.060526,0.012761,0.392214,0.030954,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2024-07-25,0.007282,flat,0.019802,0.05641,0.013003,1.549194,0.051752,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2024-07-26,-0.012107,down,0.019753,0.040302,0.012971,1.285455,0.052064,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2024-07-29,-0.036585,down,0.014851,0.037975,0.014112,1.17488,0.042606,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2024-07-30,-0.017199,down,0,0.027778,0.013865,0.56883,0.033559,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2024-07-31,-0.017031,down,0.019851,0.0275,0.014077,1.42756,0.041931,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2024-08-01,-0.014458,down,0.007282,0.05598,0.01463,1.063731,0.049927,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2024-08-02,-0.004902,flat,-0.012107,0.025126,0.015231,0.952972,0.030915,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2024-08-05,0.032911,up,-0.036585,-0.017413,0.01736,2.066895,-0.001857,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2024-08-06,0.03,up,-0.017199,-0.007444,0.0175,1.266712,0.010351,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2024-08-07,0.009901,flat,-0.017031,0,0.015912,0.851531,0.019636,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2024-08-08,0,flat,-0.014458,0.014888,0.015718,0.882642,0.030952,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2024-08-09,0.017241,up,-0.004902,0.007444,0.016538,0.776807,0.022452,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2024-08-12,0.017157,up,0.032911,0.014925,0.016632,0.664227,0.026382,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2024-08-13,0.012136,up,0.03,0.035176,0.016644,0.895213,0.034965,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
