manual_label_id,news_article_id,sample_method,article_type,stock,published_at,manual_label,ml_label,ml_confidence,rule_label,title,summary,source_url,review_decision
112,414,legacy_hard_case,emiten_spesifik,BBRI,2026-04-16,positive,neutral,0.9929,positive,"BRI Segera Tebar Dividen Rp52,1 T, Ini Jadwalnya - CNN Indonesia","BRI Segera Tebar Dividen Rp52,1 T, Ini Jadwalnya  CNN Indonesia",https://news.google.com/rss/articles/dca052d8937f4ebec041d1542b7f57e6,
328,859,legacy_hard_case,emiten_spesifik,BBRI,2026-05-26,neutral,negative,0.9928,negative,"Net Sell Asing Bengkak Lagi, Saham Ini Diam-Diam Diborong","  Investor asing jual besar-besaran, namun tetap membeli saham berfundamental kuat seperti BBRI. IHSG menguat 0,72% di tengah tekanan pasar.",https://www.cnbcindonesia.com/market/20260525212117-17-737948/net-sell-asing-bengkak-lagi-saham-ini-diam-diam-diborong,
618,884,legacy_hard_case,multi_emiten_recommendation,TLKM,2026-05-12,positive,neutral,0.9921,positive,"Laba bersih tergerus 20% di 2025, begini rekomendasi saham TLKM - MSN","Laba bersih tergerus 20% di 2025, begini rekomendasi saham TLKM  MSN",https://news.google.com/rss/articles/1d6582639082c59cb053ca4782317136,
772,93,legacy_hard_case,emiten_spesifik,DEWA,2026-04-08,positive,neutral,0.9919,positive,"Darma Henwa incar kontrak tambang baru untuk perkuat utilisasi alat berat","Ringkasan singkat mengenai Darma Henwa incar kontrak tambang baru untuk perkuat utilisasi alat berat",https://news.mock/darma-henwa-incar-kontrak-tambang-baru-untuk-perkuat-utilisasi-alat-berat,
908,1875,legacy_hard_case,emiten_spesifik,BBRI,2026-07-21,positive,neutral,0.9919,positive,"Di Bawah Supervisi Danantara, BRI Setorkan Dividen Terbesar Sepanjang Sejarah - Radar Tarakan","Di Bawah Supervisi Danantara, BRI Setorkan Dividen Terbesar Sepanjang Sejarah  Radar Tarakan",https://news.google.com/rss/articles/aeeeff2587d29513425b71973f7a3a8c,
519,1618,legacy_hard_case,emiten_spesifik,ASII,2026-07-01,negative,neutral,0.9918,neutral,"Dinilai Jadi Biang Kerok Kemacetan dan Polusi Udara, PMI Siap Gugat PT Astra International, Tbk - Kicaunews","Dinilai Jadi Biang Kerok Kemacetan dan Polusi Udara, PMI Siap Gugat PT Astra International, Tbk  Kicaunews",https://news.google.com/rss/articles/747547f80d968f27e62641abd2cd3644,
49,741,legacy_hard_case,emiten_spesifik,ASII,2026-04-18,positive,neutral,0.9916,positive,"Astra Otoparts Meracik Ulang Susunan Direksi dan Bagikan Dividen Rp170 Per Saham - SWA.co.id","Astra Otoparts Meracik Ulang Susunan Direksi dan Bagikan Dividen Rp170 Per Saham  SWA.co.id",https://news.google.com/rss/articles/70a910697e10e4f119c9e9228ce60da0,
948,1005,legacy_hard_case,emiten_spesifik,TLKM,2026-06-01,positive,neutral,0.9916,positive,"Fokus Transformasi 2026, Telkom Buktikan Kedisiplinan Operasional Tetap Aman dan Solid - babelinsight.id","Fokus Transformasi 2026, Telkom Buktikan Kedisiplinan Operasional Tetap Aman dan Solid  babelinsight.id",https://news.google.com/rss/articles/1acdb20195285247c152288a630f3834,
313,1327,legacy_hard_case,emiten_spesifik,ADRO,2026-01-02,positive,neutral,0.9909,positive,"ADRO Tebar Dividen Interim Rp 145,14 per Saham, Ini Jadwalnya - investor.id","ADRO Tebar Dividen Interim Rp 145,14 per Saham, Ini Jadwalnya  investor.id",https://news.google.com/rss/articles/a75abe93108b40282b269d87eb6564b7,
962,501,legacy_hard_case,emiten_spesifik,ASII,2026-05-05,positive,neutral,0.9909,positive,"Volume Jualan Mobil Turun, tapi Laba Otomotif Astra Malah Naik pada Q1 2026 - Oto","Volume Jualan Mobil Turun, tapi Laba Otomotif Astra Malah Naik pada Q1 2026  Oto",https://news.google.com/rss/articles/c99581f3a4e3e79914e7c477e557dc35,
981,894,legacy_hard_case,emiten_spesifik,UNVR,2026-02-18,positive,neutral,0.9908,positive,"Saham UNVR Tebar Dividen 100% dan Dividen Tambahan, Sinyal Pemulihan Kinerja? - Ajaib","Saham UNVR Tebar Dividen 100% dan Dividen Tambahan, Sinyal Pemulihan Kinerja?  Ajaib",https://news.google.com/rss/articles/37bdfbaf18f46b8acb309ae01d3f9746,
69,325,legacy_hard_case,emiten_spesifik,BMRI,2026-05-01,positive,neutral,0.9897,positive,"Transaksi Luar Negeri Melonjak, Bank Mandiri Perluas QR Antar Negara ke Tiongkok - InvestorTrust","Transaksi Luar Negeri Melonjak, Bank Mandiri Perluas QR Antar Negara ke Tiongkok  InvestorTrust",https://news.google.com/rss/articles/d2168986c7e0ccf0e571197386f44af1,
29,1366,legacy_hard_case,emiten_spesifik,ASII,2026-06-17,positive,neutral,0.9892,positive,"Gelar RUPSLB Rombak Komisaris dan Direksi, Saham Astra International (ASII) Menguat - MSN","Gelar RUPSLB Rombak Komisaris dan Direksi, Saham Astra International (ASII) Menguat  MSN",https://news.google.com/rss/articles/650dfed678a40a8a410c0877e43f7dce,
1,211,legacy_hard_case,emiten_spesifik,ADRO,2026-04-21,positive,neutral,0.9891,positive,"Dividen ADRO 2026 Tembus Rp 3,38 Triliun, Ini Jadwal Pembagiannya - Kompas.com","Dividen ADRO 2026 Tembus Rp 3,38 Triliun, Ini Jadwal Pembagiannya  Kompas.com",https://news.google.com/rss/articles/1fc57c6f465025194017ee387e2338f3,
391,1059,legacy_hard_case,emiten_spesifik,BBCA,2026-06-10,positive,neutral,0.9887,neutral,"BCA (BBCA) Sebut Cost of Fund Tetap Terjaga Berkat Kekuatan CASA - Bisnis.com","BCA (BBCA) Sebut Cost of Fund Tetap Terjaga Berkat Kekuatan CASA  Bisnis.com",https://news.google.com/rss/articles/4bf59213d0c806c0a86c4a0120fff8f2,
497,493,legacy_hard_case,emiten_spesifik,ASII,2026-05-01,positive,neutral,0.9869,positive,"Astra International Bukukan Laba Rp5,85 Triliun di Kuartal I 2026 - Infobanknews","Astra International Bukukan Laba Rp5,85 Triliun di Kuartal I 2026  Infobanknews",https://news.google.com/rss/articles/a2094270945aab2d159325aa5efdf4cc,
575,593,legacy_hard_case,emiten_spesifik,BUMI,2026-03-10,positive,neutral,0.9863,positive,"Saham BUMI Terbang Pagi Ini Diborong Investor Target 241 - truesquid.site","Saham BUMI Terbang Pagi Ini Diborong Investor Target 241  truesquid.site",https://news.google.com/rss/articles/4c0fe0c1b6ead918017bf60ae6e141e7,
452,150,legacy_hard_case,emiten_spesifik,GOTO,2026-04-21,neutral,positive,0.9856,positive,"Saham GOTO Menguat ke Level 56 pada Sesi I Perdagangan Selasa - Readers.id","Saham GOTO Menguat ke Level 56 pada Sesi I Perdagangan Selasa  Readers.id",https://news.google.com/rss/articles/CBMiY0FVX3lxTE1oenB1eElSMXAzS2JWTFJ4MWF1YkFYc3lLQkpxUFRTWi1UaV84cFREUDhhSmpkTUoyanhYb1U1OVZhUER5NU9STEcwSzJsTnF5RHpaOWVIRmNOTlAzLWdyVVd4bw?oc=5,
603,823,legacy_hard_case,emiten_spesifik,BBCA,2026-05-01,neutral,positive,0.9856,positive,"BCA Mulai Buyback Saham, Sinyal Optimisme di Tengah Dinamika Pasar - Industry.co.id","BCA Mulai Buyback Saham, Sinyal Optimisme di Tengah Dinamika Pasar  Industry.co.id",https://news.google.com/rss/articles/7d31678eb156b329c8db6555665f3b04,
217,350,legacy_hard_case,emiten_spesifik,GOTO,2026-05-06,neutral,negative,0.985,positive,"Saham GOTO Mentok di Level Gocap Saat IHSG Menguat","  Saham PT GoTo Gojek Tokopedia Tbk (GOTO) tertahan pada level gocap di tengah menguatnya Indeks Harga Saham Gabungan (IHSG) sepanjang sesi I.",https://finance.detik.com/bursa-dan-valas/d-8476738/saham-goto-mentok-di-level-gocap-saat-ihsg-menguat,
977,1205,legacy_hard_case,emiten_spesifik,BBRI,2026-04-14,positive,neutral,0.9849,positive,"Dividen BBRI Tembus Rp52 Triliun, Cek Jadwal dan Detail Pembagiannya - Ajaib","Dividen BBRI Tembus Rp52 Triliun, Cek Jadwal dan Detail Pembagiannya  Ajaib",https://news.google.com/rss/articles/CBMibEFVX3lxTFA5SEU1bjRSbEdhVlZVQXN5VndJdG5RM2xMZ2REbC1xSEdUaU9uQ1gxVXJYVGZCLUYwNkNhV3hPV0U0c0dtamkxUGxqbmdjTUdHNkdHZVJ5S1dXbTV3ZE5sZG9SVnNMbTlON1JJZA?oc=5,
810,1052,legacy_hard_case,emiten_spesifik,BBCA,2026-06-02,neutral,positive,0.9825,neutral,"Saham BBCA Ada di List - investor.id","Saham BBCA Ada di List  investor.id",https://news.google.com/rss/articles/CBMiZ0FVX3lxTE4wSVVkNUg5Nl96T0Q0X3JkalhkdHk3dl9ZX25BN3FSQWpqUlJUTFBFTDhPSmJFOTVNX2ZpQ0RrdlBGUndYRWVPZ0JRNld6UjA5SzFSX21tQ1RwdXNQdmpTaDFEWFBkWUk?oc=5,
363,203,legacy_hard_case,emiten_spesifik,TLKM,2026-04-22,positive,neutral,0.9823,positive,"Telkom (TLKM) Bagi Dividen Rp 212 per Saham dan Buyback Rp 3 T, Intip Prospeknya","ANTARA FOTO/Akbar Nugroho Gumay  ANTARA FOTO/Akbar Nugroho Gumay",https://katadata.co.id/finansial/bursa/683661a5ceb86/telkom-tlkm-bagi-dividen-rp-212-per-saham-dan-buyback-rp-3-t-intip-prospeknya,
548,161,legacy_hard_case,emiten_spesifik,BMRI,2026-04-21,positive,neutral,0.9817,positive,"Video: Bank Mandiri Cetak Laba Rp 15,4 Triliun di Kuartal I-2026","  Q1-2026, Bank Mandiri Cetak Laba Rp 15,4 Triliun",https://www.cnbcindonesia.com/market/20260421153031-19-728538/video-bank-mandiri-cetak-laba-rp-154-triliun-di-kuartal-i-2026,
16,22,legacy_hard_case,macro,,2026-04-07,positive,neutral,0.9816,positive,"Unilever tekan biaya pemasaran, volume mulai pulih","Ringkasan singkat mengenai Unilever tekan biaya pemasaran, volume mulai pulih",https://news.mock/unilever-tekan-biaya-pemasaran-volume-mulai-pulih,
934,1564,legacy_hard_case,emiten_spesifik,BMRI,2026-06-28,positive,neutral,0.9812,positive,"Bank Mandiri Optimistis Fundamental Ekonomi Indonesia Tetap Kokoh di Tengah Ketidakpastian Global - otoritas.co.id","Bank Mandiri Optimistis Fundamental Ekonomi Indonesia Tetap Kokoh di Tengah Ketidakpastian Global  otoritas.co.id",https://news.google.com/rss/articles/e6a881b48035d9564440ce59176bde03,
348,877,legacy_hard_case,emiten_spesifik,BBRI,2026-05-08,neutral,positive,0.9811,neutral,"Yang Bikin Saham BBRI Menjadi-jadi - investor.id","Yang Bikin Saham BBRI Menjadi-jadi  investor.id",https://news.google.com/rss/articles/CBMidkFVX3lxTE91aUw5X3NtTG0xQlpZQzZaT1RsU0RIRkNjLUpPOTktMGlndTlSeVMyMlhOd2JnTlMtMXJRY1dUY3lUVl9WaTFDVThJYm11MlFaTW9xZExxM2xTQnA5eEZNZWFtUmRrOXgzNnBNbDNFMTNVYnRNWmc?oc=5,
811,769,legacy_hard_case,emiten_spesifik,BBRI,2026-05-13,negative,positive,0.9811,neutral,"Investor Asing Lepas Saham BBRI Senilai Rp 198 Miliar di Sesi I - Babel Insight","Investor Asing Lepas Saham BBRI Senilai Rp 198 Miliar di Sesi I  Babel Insight",https://news.google.com/rss/articles/CBMia0FVX3lxTFAwVUxSNmhPQVB6aUgxcGctdjBWWVkwUUxEOFhvZV9fa3RkNUZKYVhVY2ZRSVIta25NRnlabVFIQmljZXVpX05ybWpqR3VzdTdpWWd4MzFvYXg3a2xFN1JqcW5qNmRkYW9OQnRJ?oc=5,
320,1449,legacy_hard_case,emiten_spesifik,DEWA,2026-01-29,positive,neutral,0.9803,positive,"Darma Henwa posts sharp profit jump in 9M 2025 - Petromindo","Darma Henwa posts sharp profit jump in 9M 2025  Petromindo",https://news.google.com/rss/articles/CBMijwFBVV95cUxNNVpzQUtEZE5xcGNGMHdldEFwR1EzNjd4M1c4V0xOWXNHaHNMaFdnR0FMN1Nhai1NNDR1Q29ZQ0E2THhXeWpwc2pfXzcxTnI2VElJMHVDQ0M0eVRBcmVKN08tNlFtV2sxOFpHMExOMHZCcjJGTmR2aEVPYlgtcHFvVDJiZW1JUUtUMFAxWXJFUQ?oc=5,
528,1156,legacy_hard_case,emiten_spesifik,BUMI,2026-06-15,neutral,positive,0.9768,neutral,"Investor Asing Lego Saham BUMI Rp 179 Miliar pada Sesi I - MediaKompeten","Investor Asing Lego Saham BUMI Rp 179 Miliar pada Sesi I  MediaKompeten",https://news.google.com/rss/articles/CBMidkFVX3lxTE4tWFNwNnFWOEVROTgwelM2b3N4eDhHSDNXUmFVVUxnczZSMG5fWWNQbUNQUEhudHBPN1NiZGxiYzFCR0E0LVk5bUVTOGVGNTRjYUl2T2tNcUdVa2prbm1LRWxwakx1ZWFNWXZ6OWt2YTBVcmpOd1E?oc=5,
722,963,legacy_hard_case,emiten_spesifik,GOTO,2026-05-21,neutral,negative,0.9737,negative,"Analis ungkap dampak komisi aplikator ojol turun jadi 8% ke bisnis GOTO - MSN","Analis ungkap dampak komisi aplikator ojol turun jadi 8% ke bisnis GOTO  MSN",https://news.google.com/rss/articles/d916900b53f24d71682742e47e818156,
970,471,legacy_hard_case,emiten_spesifik,INDF,2026-04-30,positive,neutral,0.9733,positive,"Indofood Sukses Makmur tbk PT posts qtrly profit attributable of 2.958 trln rupiah - marketscreener.com","Indofood Sukses Makmur tbk PT posts qtrly profit attributable of 2.958 trln rupiah  marketscreener.com",https://news.google.com/rss/articles/24701b7311cc53266bb531e66a01e69d,
77,1158,legacy_hard_case,emiten_spesifik,BUMI,2026-06-10,negative,positive,0.9712,negative,"Asing di bursa net sell 3,22 miliar lembar, BUMI jadi top sell - IDNFinancials.com","Asing di bursa net sell 3,22 miliar lembar, BUMI jadi top sell  IDNFinancials.com",https://news.google.com/rss/articles/8b819511897d3537f6b2085b81331a0e,
816,879,legacy_hard_case,emiten_spesifik,BBRI,2026-05-26,neutral,positive,0.9708,neutral,"Saham BBRI Diperdagangkan Rp3.040 per Lembar Hari Ini Pasar Pantau Performa Finansial - pdiperjuanganbali.id","Saham BBRI Diperdagangkan Rp3.040 per Lembar Hari Ini Pasar Pantau Performa Finansial  pdiperjuanganbali.id",https://news.google.com/rss/articles/CBMiekFVX3lxTE1yRmZLNzdycHlEZlRfekxjdUpkQ09QMjZNTFdMcmJUNmp4ZV9pNFVCV09OZ01GWnEzeVltR0UxTzMyRWcyQWJlMzNsRnZHOG9faFZhU1duNEhuMDNpM2trWF9QZFNSRzNySzBTVF9aVTloX1M4aFYySmF3?oc=5,
510,1510,legacy_hard_case,emiten_spesifik,DEWA,2026-06-07,neutral,negative,0.9702,negative,"IHSG Sepekan Anjlok: Investor Asing Pilih Saham DEWA hingga TINS di Akhir Pekan - Sinar Harapan - Sinar Harapan","IHSG Sepekan Anjlok: Investor Asing Pilih Saham DEWA hingga TINS di Akhir Pekan - Sinar Harapan  Sinar Harapan",https://news.google.com/rss/articles/df0a35e5ece1951bce078961b1b9eb4e,
395,259,legacy_hard_case,emiten_spesifik,ASII,2026-04-22,positive,neutral,0.968,positive,"Astra Otoparts Bagikan Dividen Tunai Rp819 Miliar pada Mei 2026 - haloindonesia.co.id","Astra Otoparts Bagikan Dividen Tunai Rp819 Miliar pada Mei 2026  haloindonesia.co.id",https://news.google.com/rss/articles/CBMid0FVX3lxTE9uckt2SzI3aEdhRWhtYUJTRXhvZzNfcm81ZUFFWTNwRlV6NkZEMXBya19tOGZLeFBDTE9NekRCQlR2SzBKUUc3R1NrRmpIR3ppLTREZ01Ma1ZWUGt1RUMwWTladGpaYkRkM09SMGxEc2ExVlNNSU9B?oc=5,
441,627,legacy_hard_case,emiten_spesifik,BMRI,2026-05-10,positive,neutral,0.9669,neutral,"Bank Mandiri Sukses Gelar Livin' Galesong Trail Run 2026, Dorong Sport Tourism dan Ekonomi Lokal - Makassar Terkini","Bank Mandiri Sukses Gelar Livin' Galesong Trail Run 2026, Dorong Sport Tourism dan Ekonomi Lokal  Makassar Terkini",https://news.google.com/rss/articles/ee4574d4d1bb0a42109110f34e503b5d,
25,635,legacy_hard_case,emiten_spesifik,ASII,2026-05-11,positive,neutral,0.9655,neutral,"Mobil Astra Laku 143.365 Unit di April 2026, Model Ini Jadi Jagoan - InvestorTrust","Mobil Astra Laku 143.365 Unit di April 2026, Model Ini Jadi Jagoan  InvestorTrust",https://news.google.com/rss/articles/f127001c060e8fef58628e4677d60e71,
272,1269,legacy_hard_case,emiten_spesifik,ASII,2026-02-15,positive,neutral,0.9641,positive,"Astra Otoparts (AUTO) Ekspansi ke Filipina, Pameran AOP Jadi Ajang Inovasi - kontan.co.id","Astra Otoparts (AUTO) Ekspansi ke Filipina, Pameran AOP Jadi Ajang Inovasi  kontan.co.id",https://news.google.com/rss/articles/7cf53639bd5507570eb0524966035209,
968,324,legacy_hard_case,emiten_spesifik,BMRI,2026-04-30,positive,neutral,0.9632,positive,"Ditopang Fundamental Solid, RUPST Bank Mandiri Restui Dividen, Buyback, dan Penyegaran Pengurus, Bukti Kontribusi Untuk Negeri - Jawa Pos","Ditopang Fundamental Solid, RUPST Bank Mandiri Restui Dividen, Buyback, dan Penyegaran Pengurus, Bukti Kontribusi Untuk Negeri  Jawa Pos",https://news.google.com/rss/articles/b5f8f09a9f01869b7c0af27822a02ea3,
127,512,legacy_hard_case,multi_emiten_recommendation,UNVR,2026-04-25,positive,neutral,0.9602,positive,"Kinerja UNVR diproyeksi solid pada 2026, cermati rekomendasi analis - MSN","Kinerja UNVR diproyeksi solid pada 2026, cermati rekomendasi analis  MSN",https://news.google.com/rss/articles/dafede09485bf46ed5d2808040f1c74c,
259,932,legacy_hard_case,emiten_spesifik,BBCA,2026-05-21,negative,neutral,0.9602,positive,"BBCA Bonyok, Kalaupun Naik Paling Banter ke Sini - investor.id","BBCA Bonyok, Kalaupun Naik Paling Banter ke Sini  investor.id",https://news.google.com/rss/articles/CBMiiAFBVV95cUxNSXg1NnZqcWVLVFpNbzdzNFpubzl1MGwycWNMdmJ4OTRjam1iZHZmZ25lWFEzMVJwVjFiSjM1SGQ0MHlsUzBBTDEzZWxaa0prZE5hLS1Xc1hrVjRnR01KVGZZQkM1TVpWakxTQ3NaSmEwbnYwRHdJQjdqXy1OeHEwX1NLNjZzTmdW?oc=5,
361,1651,legacy_hard_case,emiten_spesifik,DEWA,2026-07-03,positive,neutral,0.9595,positive,"Tancap Gas Darma Henwa (DEWA), dari Buyback, Dividen Hingga IPO Gayo Mineral - Bisnis Indonesia Premium","Tancap Gas Darma Henwa (DEWA), dari Buyback, Dividen Hingga IPO Gayo Mineral  Bisnis Indonesia Premium",https://news.google.com/rss/articles/6458c658d330241d9211cb5503816a61,
916,1842,legacy_hard_case,emiten_spesifik,UNVR,2026-07-19,positive,neutral,0.9586,positive,"Cum date tiba, saham UNVR hari ini mengandung dividen Rp 11.400/lot - MSN","Cum date tiba, saham UNVR hari ini mengandung dividen Rp 11.400/lot  MSN",https://news.google.com/rss/articles/797a43642583f8252e40fd9d8036deff,
932,1784,legacy_hard_case,emiten_spesifik,DEWA,2026-06-29,positive,neutral,0.9542,positive,"Darma Henwa (DEWA) Bagikan Dividen Perdana dan Rombak Direksi - Bisnis.com - Market","Darma Henwa (DEWA) Bagikan Dividen Perdana dan Rombak Direksi  Bisnis.com - Market",https://news.google.com/rss/articles/04304a0887815d6e9ef89b4862897f66,
822,656,legacy_hard_case,emiten_spesifik,ICBP,2026-05-03,neutral,positive,0.9505,neutral,"ICBP Catat Penjualan Rp21,72 Triliun di Kuartal I 2026, Laba Bersih Terkoreksi 3% - Bareksa.com","ICBP Catat Penjualan Rp21,72 Triliun di Kuartal I 2026, Laba Bersih Terkoreksi 3%  Bareksa.com",https://news.google.com/rss/articles/73d62e6f6307a28750415254ba7acfec,
771,1413,legacy_hard_case,emiten_spesifik,BBRI,2026-06-05,neutral,negative,0.95,negative,"Saham BBCA dan BBRI Jatuh ke Level Terendah 5 Tahun, Saatnya Beli? - Kompas.com","Saham BBCA dan BBRI Jatuh ke Level Terendah 5 Tahun, Saatnya Beli?  Kompas.com",https://news.google.com/rss/articles/928f4f846db88c47ff9d0613729f3f89,
661,456,legacy_hard_case,emiten_spesifik,TLKM,2026-05-02,neutral,positive,0.9479,positive,"TLKM Mau Buyback Rp1 Triliun, Sinyal Kuat atau Ada yang Ditahan? - KabarBursa.com","TLKM Mau Buyback Rp1 Triliun, Sinyal Kuat atau Ada yang Ditahan?  KabarBursa.com",https://news.google.com/rss/articles/f8aeca89ef85bce449eed28251d6c504,
799,1121,legacy_hard_case,emiten_spesifik,GOTO,2026-05-12,negative,neutral,0.9474,positive,"Harga Anjlok ke Gocap, GOTO Minta Restu Buyback Rp3,5 Triliun - Emitennews.com","Harga Anjlok ke Gocap, GOTO Minta Restu Buyback Rp3,5 Triliun  Emitennews.com",https://news.google.com/rss/articles/a1913aae9dc760faf47e6196d5597661,
825,1549,legacy_hard_case,emiten_spesifik,BBRI,2026-06-30,negative,positive,0.9453,neutral,"IHSG Merosot Lagi ke 5.679, Saham Bank Jumbo BBCA, BMRI, BBRI Ikut Memerah","IHSG Merosot Lagi ke 5.679, Saham Bank Jumbo BBCA, BMRI, BBRI Ikut Memerah",https://katadata.co.id/finansial/bursa/6a435d832aa58/ihsg-merosot-lagi-ke-5679-saham-bank-jumbo-bbca-bmri-bbri-ikut-memerah,
17,975,legacy_hard_case,emiten_spesifik,ICBP,2026-05-29,positive,negative,0.9428,negative,"Indeks Bisnis-27 Melemah, Saham ICBP, TAPG, dan DEWA Justru Melaju Terbaru 2026 - Inikata.co.id","Indeks Bisnis-27 Melemah, Saham ICBP, TAPG, dan DEWA Justru Melaju Terbaru 2026  Inikata.co.id",https://news.google.com/rss/articles/440ec6bb5a900ae7e372300460bb0a67,
96,136,legacy_hard_case,emiten_spesifik,BMRI,2026-04-21,positive,neutral,0.9402,positive,"Laba Bersih Bank Mandiri Tumbuh 16,6 Persen pada Kuartal I-2026 - AsatuNews.co.id","Laba Bersih Bank Mandiri Tumbuh 16,6 Persen pada Kuartal I-2026  AsatuNews.co.id",https://news.google.com/rss/articles/CBMibEFVX3lxTE54TXdCMzlweHF0SDhWN2NuaHVYRklJRklLVWV0RmhNczhOZFdYTDRTalQxUkY0TzZtdHhMTVR6TUxQLW1YWndVMmZmUEFVeUQzZVNXX0M4RzFWM1NkeTVwaWl0T1EwVkhZRXVNUQ?oc=5,
