Technical Indicator Survey -- BUMI & DEWA
======================================================================

2 tickers x [1, 3, 5, 10] day horizons x ~32 signals, entry at the close AFTER
the signal bar. Edge = mean forward return when fired, minus that period's own base rate.
Net edge subtracts a 0.80% round-trip cost (this project's MID assumption).

Split: first 70% of history = DISCOVERY, last 30% = HOLDOUT
(never used to pick anything). The decisive number is the rank correlation between the two:
it says whether 'best in backtest' predicts 'best going forward' at all.


======================================================================
BUMI  (n=6236, discovery 2001-06-07..2018-11-12, holdout 2018-11-13..2026-07-21)
======================================================================

-- h+1 (base rate: discovery +0.168%, holdout +0.081%) --
signal                        disc n  disc edge  hold n  hold edge   hold NET
bb_touch_upper                   496   +1.591%     204   +0.354%   -0.446%
three_consecutive_up             173   +1.491%      90   +0.312%   -0.488%
volume_spike_up                  234   +1.085%     105   +0.612%   -0.188%
new_high_20d                     860   +0.906%     282   +0.054%   -0.746%
cci_overbought_gt100             742   +0.900%     289   +0.412%   -0.388%
price_above_sma200              1836   +0.843%     711   +0.289%   -0.511%
gap_up                           491   +0.768%      93   -0.493%   -1.293%
macd_above_zero                 2060   +0.704%     609   +0.662%   -0.137%
obv_above_ma20                  2170   +0.172%     895   +0.267%   -0.533%
new_low_20d                     1104   +0.103%     465   -0.165%   -0.965%
bb_touch_lower                   478   -0.005%     196   +0.404%   -0.396%
stoch_overbought_gt80            202   -0.054%     185   +0.401%   -0.399%
williams_overbought              202   -0.054%     185   +0.401%   -0.399%
stoch_oversold_lt20             2083   -0.158%     605   -0.537%   -1.337%
williams_oversold               2083   -0.158%     605   -0.537%   -1.337%
rsi14_oversold_lt30              393   -0.316%      88   +1.238%   +0.438%
stoch_bullish_cross              415   -0.396%     152   -0.732%   -1.532%
rsi14_cross_down_70               73   -0.490%      34   +2.546%   +1.746%
bb_squeeze                       936   -0.580%     424   -0.677%   -1.477%
price_cross_above_sma20          225   -0.622%      99   +0.215%   -0.585%
gap_down                         458   -0.842%      71   -0.697%   -1.497%
three_consecutive_down           291   -0.851%     154   -1.455%   -2.255%
macd_bullish_cross               169   -0.924%      62   +1.028%   +0.228%
cci_oversold_lt_m100             868   -0.976%     407   -0.409%   -1.209%
price_cross_below_sma20          221   -1.013%      99   -1.057%   -1.857%
macd_bearish_cross               168   -1.094%      62   -0.163%   -0.963%
volume_spike_down                148   -1.115%      53   +1.194%   +0.394%
  rank correlation discovery vs holdout: rho=+0.263 (p=0.168)
  of the top-5 discovery signals: 5/5 still positive in holdout, 0/5 positive after cost
  signals with positive NET edge in holdout: 4/29

-- h+5 (base rate: discovery +0.765%, holdout +0.436%) --
signal                        disc n  disc edge  hold n  hold edge   hold NET
atr_expansion                    228   +3.684%     244   +0.392%   -0.408%
rsi14_overbought_gt70            381   +3.182%     132   +1.681%   +0.881%
bb_touch_upper                   496   +1.955%     204   -0.129%   -0.929%
three_consecutive_up             173   +1.632%      89   +1.080%   +0.280%
price_above_sma200              1836   +1.490%     711   +0.475%   -0.325%
new_high_20d                     860   +1.211%     282   +0.670%   -0.130%
cci_overbought_gt100             742   +1.199%     289   +0.942%   +0.142%
macd_above_zero                 2060   +1.176%     609   +1.028%   +0.228%
volume_spike_up                  234   +0.781%     105   +0.365%   -0.435%
gap_up                           491   +0.380%      93   -1.266%   -2.067%
macd_bullish_cross               169   +0.357%      62   +2.155%   +1.355%
rsi14_cross_down_70               73   +0.277%      34   +2.081%   +1.281%
obv_above_ma20                  2170   +0.174%     893   +0.346%   -0.455%
new_low_20d                     1104   -0.254%     465   -0.220%   -1.020%
stoch_oversold_lt20             2083   -0.262%     605   -0.833%   -1.633%
williams_oversold               2083   -0.262%     605   -0.833%   -1.633%
macd_bearish_cross               168   -0.342%      62   -1.048%   -1.849%
stoch_overbought_gt80            202   -0.401%     185   +1.287%   +0.487%
williams_overbought              202   -0.401%     185   +1.287%   +0.487%
bb_touch_lower                   478   -0.506%     196   +0.118%   -0.682%
stoch_bullish_cross              415   -0.618%     152   -0.701%   -1.501%
bb_squeeze                       936   -0.743%     424   -1.406%   -2.207%
price_cross_above_sma20          225   -0.752%      98   +0.057%   -0.743%
gap_down                         458   -0.988%      71   -1.276%   -2.076%
rsi14_oversold_lt30              393   -1.069%      88   +1.962%   +1.162%
price_cross_below_sma20          221   -1.245%      99   -1.447%   -2.247%
cci_oversold_lt_m100             868   -1.448%     407   -0.664%   -1.464%
three_consecutive_down           291   -1.663%     154   -2.396%   -3.196%
volume_spike_down                148   -2.002%      53   +0.651%   -0.149%
  rank correlation discovery vs holdout: rho=+0.419 (p=0.024)
  of the top-5 discovery signals: 4/5 still positive in holdout, 2/5 positive after cost
  signals with positive NET edge in holdout: 9/29

-- h+10 (base rate: discovery +1.546%, holdout +0.935%) --
signal                        disc n  disc edge  hold n  hold edge   hold NET
atr_expansion                    228   +9.380%     244   +0.611%   -0.189%
rsi14_overbought_gt70            381   +6.538%     132   +2.730%   +1.930%
rsi14_cross_down_70               73   +3.610%      34   +3.820%   +3.020%
bb_touch_upper                   496   +3.521%     204   -0.369%   -1.169%
volume_spike_up                  234   +3.472%     105   +1.077%   +0.277%
price_above_sma200              1836   +3.386%     711   +0.819%   +0.019%
cci_overbought_gt100             742   +2.845%     289   +0.688%   -0.112%
macd_above_zero                 2060   +2.533%     609   +1.785%   +0.985%
new_high_20d                     860   +2.021%     282   +0.786%   -0.014%
macd_bullish_cross               169   +0.850%      62   +1.761%   +0.961%
obv_above_ma20                  2170   +0.739%     888   +0.333%   -0.467%
three_consecutive_up             173   +0.687%      88   -0.855%   -1.655%
gap_up                           491   +0.600%      93   -1.863%   -2.663%
volume_spike_down                148   +0.018%      53   +0.684%   -0.116%
stoch_overbought_gt80            202   +0.004%     185   +1.869%   +1.069%
williams_overbought              202   +0.004%     185   +1.869%   +1.069%
bb_touch_lower                   478   -0.224%     196   +0.277%   -0.523%
stoch_oversold_lt20             2083   -0.502%     604   -0.854%   -1.654%
williams_oversold               2083   -0.502%     604   -0.854%   -1.654%
macd_bearish_cross               168   -0.924%      62   +0.426%   -0.374%
price_cross_above_sma20          225   -1.046%      98   +0.711%   -0.089%
new_low_20d                     1104   -1.140%     465   +0.048%   -0.752%
price_cross_below_sma20          221   -1.239%      99   -1.754%   -2.554%
stoch_bullish_cross              415   -1.568%     151   -0.519%   -1.319%
bb_squeeze                       936   -1.577%     424   -2.766%   -3.566%
gap_down                         458   -1.749%      71   -2.165%   -2.965%
cci_oversold_lt_m100             868   -2.563%     407   -0.065%   -0.865%
rsi14_oversold_lt30              393   -2.663%      88   +5.570%   +4.770%
three_consecutive_down           291   -3.624%     154   -3.401%   -4.201%
  rank correlation discovery vs holdout: rho=+0.494 (p=0.006)
  of the top-5 discovery signals: 4/5 still positive in holdout, 3/5 positive after cost
  signals with positive NET edge in holdout: 9/29

======================================================================
DEWA  (n=4613, discovery 2007-09-26..2020-10-15, holdout 2020-10-16..2026-07-21)
======================================================================

-- h+1 (base rate: discovery -0.019%, holdout +0.235%) --
signal                        disc n  disc edge  hold n  hold edge   hold NET
three_consecutive_up              31   +1.815%      48   +0.068%   -0.732%
rsi14_overbought_gt70             78   +1.698%      81   -0.737%   -1.537%
cci_overbought_gt100             196   +0.862%     245   +0.370%   -0.430%
volume_spike_up                  115   +0.735%      77   +0.148%   -0.652%
atr_expansion                    192   +0.667%     213   -0.125%   -0.925%
gap_up                           158   +0.604%      55   +0.527%   -0.273%
stoch_overbought_gt80            112   +0.585%     102   -0.239%   -1.039%
williams_overbought              112   +0.585%     102   -0.239%   -1.039%
stoch_bullish_cross              110   +0.462%      65   +0.416%   -0.384%
macd_above_zero                  455   +0.415%     606   -0.020%   -0.820%
volume_spike_down                 55   +0.335%      32   -0.659%   -1.459%
new_high_20d                    1909   +0.093%     510   -0.128%   -0.928%
obv_above_ma20                   733   +0.092%     587   +0.113%   -0.687%
bb_touch_upper                  1865   +0.089%     466   -0.078%   -0.878%
price_above_sma200               393   +0.071%     713   +0.031%   -0.769%
bb_squeeze                       324   +0.048%     207   -0.093%   -0.893%
bb_touch_lower                  1872   +0.006%     388   -0.165%   -0.965%
new_low_20d                     2165   -0.015%     525   -0.056%   -0.856%
stoch_oversold_lt20              593   -0.028%     297   +0.262%   -0.538%
williams_oversold                593   -0.028%     297   +0.262%   -0.538%
cci_oversold_lt_m100             317   -0.133%     138   +0.101%   -0.699%
gap_down                         216   -0.160%      38   -0.329%   -1.129%
macd_bearish_cross                48   -0.335%      43   -0.310%   -1.111%
price_cross_below_sma20           82   -0.462%      73   -0.802%   -1.602%
price_cross_above_sma20           82   -0.527%      74   +0.335%   -0.465%
macd_bullish_cross                48   -0.649%      43   +0.470%   -0.330%
three_consecutive_down            98   -0.898%      74   +0.487%   -0.313%
  rank correlation discovery vs holdout: rho=-0.084 (p=0.676)
  of the top-5 discovery signals: 3/5 still positive in holdout, 0/5 positive after cost
  signals with positive NET edge in holdout: 0/27

-- h+3 (base rate: discovery -0.068%, holdout +0.681%) --
signal                        disc n  disc edge  hold n  hold edge   hold NET
rsi14_overbought_gt70             78   +3.678%      81   -1.981%   -2.781%
cci_overbought_gt100             196   +1.654%     243   +0.115%   -0.685%
three_consecutive_up              31   +1.532%      47   -0.677%   -1.477%
volume_spike_down                 55   +1.532%      32   -3.037%   -3.837%
atr_expansion                    192   +1.459%     213   -0.511%   -1.311%
macd_above_zero                  455   +1.273%     604   +0.006%   -0.794%
gap_up                           158   +0.987%      55   +1.292%   +0.492%
stoch_overbought_gt80            112   +0.931%     100   +0.452%   -0.348%
williams_overbought              112   +0.931%     100   +0.452%   -0.348%
volume_spike_up                  115   +0.859%      77   -0.559%   -1.359%
obv_above_ma20                   733   +0.310%     585   +0.077%   -0.723%
new_high_20d                    1909   +0.272%     509   -0.341%   -1.141%
bb_touch_upper                  1865   +0.211%     466   -0.317%   -1.117%
bb_touch_lower                  1872   +0.115%     388   -0.464%   -1.264%
bb_squeeze                       324   +0.115%     207   -0.129%   -0.929%
new_low_20d                     2165   +0.050%     525   -0.164%   -0.964%
price_above_sma200               393   -0.043%     713   +0.110%   -0.690%
stoch_oversold_lt20              593   -0.358%     297   +0.620%   -0.180%
williams_oversold                593   -0.358%     297   +0.620%   -0.180%
gap_down                         216   -0.376%      38   +1.680%   +0.880%
cci_oversold_lt_m100             317   -0.567%     138   +0.276%   -0.524%
stoch_bullish_cross              110   -0.830%      65   +0.014%   -0.786%
price_cross_below_sma20           82   -0.877%      73   +0.261%   -0.539%
three_consecutive_down            98   -1.217%      74   +0.921%   +0.121%
macd_bearish_cross                48   -1.374%      43   +0.625%   -0.175%
macd_bullish_cross                48   -1.417%      43   +1.044%   +0.244%
price_cross_above_sma20           82   -1.461%      74   +0.714%   -0.086%
  rank correlation discovery vs holdout: rho=-0.618 (p=0.001)
  of the top-5 discovery signals: 1/5 still positive in holdout, 0/5 positive after cost
  signals with positive NET edge in holdout: 4/27

-- h+5 (base rate: discovery -0.099%, holdout +1.137%) --
signal                        disc n  disc edge  hold n  hold edge   hold NET
rsi14_overbought_gt70             78   +4.232%      81   -2.707%   -3.507%
volume_spike_down                 55   +3.012%      32   -2.213%   -3.013%
cci_overbought_gt100             196   +2.920%     242   -0.334%   -1.134%
atr_expansion                    192   +2.443%     213   -1.000%   -1.800%
macd_above_zero                  455   +2.135%     604   +0.142%   -0.658%
three_consecutive_up              31   +1.490%      45   -0.482%   -1.282%
volume_spike_up                  115   +0.923%      77   +0.151%   -0.649%
stoch_overbought_gt80            112   +0.730%      98   +0.685%   -0.115%
williams_overbought              112   +0.730%      98   +0.685%   -0.115%
obv_above_ma20                   733   +0.647%     583   +0.087%   -0.713%
gap_up                           158   +0.573%      55   +2.783%   +1.983%
new_high_20d                    1909   +0.377%     509   -0.758%   -1.558%
bb_touch_upper                  1865   +0.261%     466   -0.699%   -1.499%
bb_squeeze                       324   +0.258%     207   -0.032%   -0.832%
bb_touch_lower                  1872   +0.120%     388   -0.761%   -1.561%
new_low_20d                     2165   +0.078%     525   -0.456%   -1.256%
price_above_sma200               393   -0.022%     713   +0.356%   -0.444%
stoch_oversold_lt20              593   -0.659%     297   +0.465%   -0.335%
williams_oversold                593   -0.659%     297   +0.465%   -0.335%
macd_bullish_cross                48   -0.699%      43   +1.829%   +1.029%
gap_down                         216   -0.736%      38   +0.262%   -0.538%
cci_oversold_lt_m100             317   -1.197%     138   +0.332%   -0.468%
three_consecutive_down            98   -1.268%      74   +1.349%   +0.549%
price_cross_above_sma20           82   -1.505%      74   +0.296%   -0.504%
stoch_bullish_cross              110   -1.779%      65   +0.203%   -0.597%
macd_bearish_cross                48   -2.051%      43   +1.432%   +0.632%
price_cross_below_sma20           82   -2.162%      73   -0.114%   -0.914%
  rank correlation discovery vs holdout: rho=-0.504 (p=0.007)
  of the top-5 discovery signals: 1/5 still positive in holdout, 0/5 positive after cost
  signals with positive NET edge in holdout: 4/27

-- h+10 (base rate: discovery -0.210%, holdout +2.217%) --
signal                        disc n  disc edge  hold n  hold edge   hold NET
rsi14_overbought_gt70             78   +8.199%      81   -3.817%   -4.617%
three_consecutive_up              31   +5.831%      44   -3.791%   -4.591%
cci_overbought_gt100             196   +5.800%     242   -1.065%   -1.865%
atr_expansion                    192   +4.949%     213   -1.887%   -2.687%
volume_spike_down                 55   +4.884%      32   -0.254%   -1.054%
volume_spike_up                  115   +4.516%      77   -0.718%   -1.518%
macd_above_zero                  455   +3.759%     604   +0.646%   -0.154%
bb_squeeze                       324   +1.590%     207   +0.219%   -0.581%
obv_above_ma20                   733   +1.571%     578   +0.011%   -0.789%
stoch_overbought_gt80            112   +1.023%      98   -0.854%   -1.654%
williams_overbought              112   +1.023%      98   -0.854%   -1.654%
new_high_20d                    1909   +0.671%     509   -1.567%   -2.367%
gap_up                           158   +0.631%      55   +0.909%   +0.109%
bb_touch_upper                  1865   +0.557%     466   -1.398%   -2.199%
bb_touch_lower                  1872   +0.079%     388   -1.268%   -2.068%
new_low_20d                     2165   +0.068%     525   -0.679%   -1.479%
price_cross_above_sma20           82   -0.307%      73   +0.207%   -0.593%
price_above_sma200               393   -0.344%     713   +0.971%   +0.171%
gap_down                         216   -0.616%      38   -0.237%   -1.037%
macd_bullish_cross                48   -1.316%      43   -0.046%   -0.846%
stoch_oversold_lt20              593   -1.774%     297   +1.318%   +0.518%
williams_oversold                593   -1.774%     297   +1.318%   +0.518%
three_consecutive_down            98   -2.371%      74   +0.492%   -0.308%
price_cross_below_sma20           82   -2.653%      73   +1.011%   +0.211%
stoch_bullish_cross              110   -3.110%      65   +1.116%   +0.316%
cci_oversold_lt_m100             317   -3.396%     138   +1.877%   +1.077%
macd_bearish_cross                48   -3.491%      43   +1.379%   +0.579%
  rank correlation discovery vs holdout: rho=-0.760 (p=0.000)
  of the top-5 discovery signals: 0/5 still positive in holdout, 0/5 positive after cost
  signals with positive NET edge in holdout: 8/27
