candidate_id,dataset_version,split,article_id,manual_label_id,label,group_id,sample_method,source,publication_timestamp,target_entity,exact_text_sha256,historical_exposure_status,conflict_status
candidate-b,sentiment-eval-candidate-v1,test,202,620,negative,class_1872a82feea970a6,legacy_hard_case,google_news_rss,2026-04-20 22:42:00,TLKM,186b0ad178bda5aa0fec197c3779578e6b72bc95d0b6c24d6bdc53d74a7cac7c,no_known_test_exposure,none
candidate-b,sentiment-eval-candidate-v1,test,203,363,positive,class_38e6a9fb63aaf811,legacy_hard_case,business_site_search,2026-04-22 01:56:21,TLKM,136951b2a17b94ea2865b5a7518f7bc938bc1f6bbb2eb7cacf9845980231da0b,no_known_test_exposure,none
candidate-b,sentiment-eval-candidate-v1,test,215,384,neutral,class_528f7390970f39b3,legacy_hard_case,google_news_rss,2026-04-21 07:00:00,BBRI,07d07d4daad434d67713067132f14f82f2c6405cc9a6d1ffe591a27148b60387,no_known_test_exposure,none
candidate-b,sentiment-eval-candidate-v1,test,218,1465,neutral,class_043b2b2b3fa22264,representative_random,google_news_rss,2026-04-16 00:20:12,BBRI,8f3643ec070f357646a03e5810de75b7870f5c54c2ccf6fd9cbf23a30a4aa858,no_known_test_exposure,none
candidate-b,sentiment-eval-candidate-v1,test,225,1565,neutral,class_471a5b7386d889c8,representative_random,business_site_search,2026-07-20 14:45:20,ADRO,b9fed3ecac69f17af901f6f92fc626a2f075f48eee6ec1794086d66a57de8596,no_known_test_exposure,none
candidate-b,sentiment-eval-candidate-v1,test,232,76,positive,class_b976b09b7603f438,legacy_hard_case,google_news_rss,2026-04-20 12:26:32,BMRI,708ba80a3ddd9fc6aa4e101e826a76b14dfa9d32363753eb6e93b8d260f7d0fd,no_known_test_exposure,none
candidate-b,sentiment-eval-candidate-v1,test,240,243,neutral,class_c01c936ccd65e5d7,legacy_hard_case,google_news_rss,2026-04-02 17:19:42,GOTO,aea6ae5876ce6dbb0c94c4fa5d0a3a2e1107d77ef7ee46a5c199a00b8c6a6cd1,no_known_test_exposure,none
candidate-b,sentiment-eval-candidate-v1,test,242,1007,neutral,class_596d4839d5ec66b5,representative_random,business_site_search,2026-07-20 14:51:10,DEWA,e2a7fa2b71f459bd8dd25d9cda7a8ad03f0fc30301c933ecf475546685573792,no_known_test_exposure,none
candidate-b,sentiment-eval-candidate-v1,test,250,277,neutral,class_319b4cd9f073ebc6,legacy_hard_case,google_news_rss,2026-04-19 16:01:06,BBCA,7ad2b8f6189b858843a89927eff1806b33a7a7d511139a09b15307b31962b707,no_known_test_exposure,none
candidate-b,sentiment-eval-candidate-v1,test,258,480,neutral,class_437cfef2aef5726c,legacy_hard_case,rss_local,2026-04-21 18:40:00,,efc3301117df6eda9d978fdcd2146769986675a4cc6f8b425b711dc4f7c8e4e2,no_known_test_exposure,none
candidate-b,sentiment-eval-candidate-v1,test,261,351,neutral,class_fdcf6ad9951e7093,legacy_hard_case,rss_local,2026-04-22 08:45:12,,12ea44bb6f72a9ed833c91393f9e845ec758ee1e68e80faeaf6b163d889a93b3,no_known_test_exposure,none
candidate-b,sentiment-eval-candidate-v1,test,264,1552,neutral,class_3857ff3bac39de73,representative_random,ojk_rss,2025-11-13 00:00:00,,320cb82fd89b65a769e5346172b5d777b84a8bf06a7c39f5abe68c3ec1bcd639,no_known_test_exposure,none
candidate-b,sentiment-eval-candidate-v1,test,267,1363,neutral,class_38186c246d7c058b,representative_random,ojk_rss,2025-11-03 00:00:00,,26d3ada7ceb5b0523838137dec5cd9db1175e52ddfa89760ded892912d652be4,no_known_test_exposure,none
candidate-b,sentiment-eval-candidate-v1,test,273,666,neutral,class_7eca09d61454fa53,legacy_hard_case,ojk_rss,2025-12-11 00:00:00,,213a71ed0cbda8576e8c876920ab1fa898781c442a7921b2408a09f50281ee3a,no_known_test_exposure,none
candidate-b,sentiment-eval-candidate-v1,test,274,1633,neutral,class_b8bf35aaefc8f8e5,representative_random,ojk_rss,2025-12-05 00:00:00,,771d85985259465d76029ac78d3e3bc3019e43316c5eab44b090dfe8f8528528,no_known_test_exposure,none
candidate-b,sentiment-eval-candidate-v1,test,297,1486,neutral,class_96c0b03bfbd4483c,representative_random,newsapi,2026-04-19 02:58:44,ASII,e6dd1aa135d543a0f5447efc53c5b2bbdbd147f39a928d0480b4ce0c14b9c769,no_known_test_exposure,none
candidate-b,sentiment-eval-candidate-v1,test,300,1251,neutral,class_aa8d229924b24f65,legacy_hard_case,rss_local,2026-04-24 19:00:00,,f3ca470a3872a3cfe24357ba5fd673ffe9de4e053bd50ee6a2bae559cd1617e3,no_known_test_exposure,none
candidate-b,sentiment-eval-candidate-v1,test,302,1844,neutral,class_aa71c0ae9aed0d1f,representative_random,rss_local,2026-04-25 23:10:15,,c9e17a5e1b07a468f1dfc9f8a79ce9d897e1bf6970e43f65b985872aef1d5f62,no_known_test_exposure,none
candidate-b,sentiment-eval-candidate-v1,test,305,1170,neutral,class_d01de904f4448210,representative_random,rss_local,2026-04-24 16:30:33,TLKM,5c9a72bf4c3784dd2c14f7639751e24020bae289892eef5a0f907907514592d0,no_known_test_exposure,none
candidate-b,sentiment-eval-candidate-v1,test,309,555,neutral,class_897acf341b55258e,legacy_hard_case,rss_local,2026-04-25 13:00:21,,429fb721e12773f1a48f330f1e88c845b118048eb2ae59425d49e68e4f1401a5,no_known_test_exposure,none
candidate-b,sentiment-eval-candidate-v1,test,313,1231,neutral,class_195c0b9fa5705694,representative_random,rss_local,2026-04-24 20:36:57,,1a93492f057afe90b2fef97a418e2439bc1183d6f9f3265242dfc2a61ee6b979,no_known_test_exposure,none
candidate-b,sentiment-eval-candidate-v1,test,330,1555,neutral,class_42e37689469d7a2e,representative_random,google_news_rss,2026-04-29 11:49:26,TLKM,8dbf8d61a7328f975cb0602efb6a0dc21e3a8f03f726e17780c8a5b26f4fe190,no_known_test_exposure,none
candidate-b,sentiment-eval-candidate-v1,test,341,403,positive,class_d7d25f7fd925401a,legacy_hard_case,rss_local,2026-04-30 09:36:51,BBRI,3163da4cf0939d475483acf4c397133444cb9068772cc80f88051124f9dd2c36,no_known_test_exposure,none
candidate-b,sentiment-eval-candidate-v1,test,364,1288,positive,class_99e3f3f82421d421,representative_random,newsapi,2026-05-05 09:00:17,GOTO,50ade8e21dbbfcb6d667bfb6e63f3b3823f2f2da9772dec43dfa43b29a5a5f5a,no_known_test_exposure,none
candidate-b,sentiment-eval-candidate-v1,test,382,466,positive,class_f310f2c827320f9a,legacy_hard_case,rss_local,2026-05-06 19:20:19,,4003958a0d6f0b64116249b11dfb06b91b8e9801a2d947136df56d481ac14781,no_known_test_exposure,none
candidate-b,sentiment-eval-candidate-v1,test,385,1160,neutral,class_ae41c795a98bb6cd,representative_random,business_site_search,2026-07-21 11:15:12,BBCA,dca5fa0275097321fb14ccd16401aa7271de22dc28bcbebbfe29a4d9f2a223a6,no_known_test_exposure,none
candidate-b,sentiment-eval-candidate-v1,test,388,1441,neutral,class_d938574ce66138f1,representative_random,google_news_rss,2026-04-28 23:44:17,BBCA,9655c58c4f1f6c2dd693daba7738e06ce395e3af893852e6507cc2fcaff5725d,no_known_test_exposure,none
candidate-b,sentiment-eval-candidate-v1,test,397,798,positive,class_ade80f6d92cab38d,legacy_hard_case,google_news_rss,2026-05-03 22:38:00,BBCA,d2fed625e669eb4a05c67d805c1dbd0a08a5661e7efc5c503757cc9921ede665,no_known_test_exposure,none
candidate-b,sentiment-eval-candidate-v1,test,399,1240,neutral,class_d87ffd22aae3b269,representative_random,google_news_rss,2026-05-04 08:42:15,BBCA,a33596dc8663b72316d8f3939a50619eb94d1e46fb2bdade14f1ab6df6911a3e,no_known_test_exposure,none
candidate-b,sentiment-eval-candidate-v1,test,423,201,negative,class_a6cde02b4100ec10,legacy_hard_case,google_news_rss,2026-03-10 07:00:00,ADRO,cfd831f772e4090b2d400e804c0eca262bbb34c5d730760bf7f5f43e860a4d2b,no_known_test_exposure,none
candidate-b,sentiment-eval-candidate-v1,test,439,694,neutral,class_2ec43a730127752c,legacy_hard_case,rss_local,2026-05-06 10:42:14,,f4ca50baa364d4451864dfc670976899fa500563de5e14f243e1e9dcbcfa3bd5,no_known_test_exposure,none
candidate-b,sentiment-eval-candidate-v1,test,450,1138,neutral,class_153ffc0cc05e641b,representative_random,google_news_rss,2026-04-23 03:11:20,TLKM,838f0883f82adc95694350a6d09a9120f393803ee44058a363a18224e9bcdb75,no_known_test_exposure,none
candidate-b,sentiment-eval-candidate-v1,test,457,1293,positive,class_9ad378c81ffc5b02,representative_random,google_news_rss,2026-04-24 07:00:00,TLKM,39d9e398d2e7c78fbc2b56409a551b498a8a1a99ae30572d3260e62aa5161f54,no_known_test_exposure,none
candidate-b,sentiment-eval-candidate-v1,test,467,1053,neutral,class_bad84bd6b9b52554,representative_random,google_news_rss,2026-05-06 17:08:00,GOTO,608741f574492ec69c0fbb73b307cbb4ee4b1f67374214cf85d52ba1a8977259,no_known_test_exposure,none
candidate-b,sentiment-eval-candidate-v1,test,469,374,positive,class_89bc041de64456cd,legacy_hard_case,google_news_rss,2026-05-07 07:00:00,INDF,7ae6753fea1d830abb8a75a52daea998b9fb188edd4b3054b6c21b95b2cefbbd,no_known_test_exposure,none
candidate-b,sentiment-eval-candidate-v1,test,471,970,positive,class_289f2c3e3fb10927,legacy_hard_case,google_news_rss,2026-04-30 07:00:00,INDF,1a562d91f687fd879bad15875e4eac66d57354352ccb30e75f7f4a9520e08321,no_known_test_exposure,none
candidate-b,sentiment-eval-candidate-v1,test,497,1516,neutral,class_fed1a72876dc76dd,representative_random,google_news_rss,2026-04-25 07:00:00,ASII,44c4c20e68b369cded02b41f205c279fd6d392c04467f813015512662e656022,no_known_test_exposure,none
candidate-b,sentiment-eval-candidate-v1,test,501,962,positive,class_6c5d787d2b392410,legacy_hard_case,google_news_rss,2026-05-05 23:30:39,ASII,2c8129f5fdacec448c1fa9eabbe24a9845482c9fd3f1e42422fc22c884c279e0,no_known_test_exposure,none
candidate-b,sentiment-eval-candidate-v1,test,503,693,positive,class_89bc041de64456cd,legacy_hard_case,google_news_rss,2026-05-08 02:38:19,INDF,7ae6753fea1d830abb8a75a52daea998b9fb188edd4b3054b6c21b95b2cefbbd,no_known_test_exposure,none
candidate-b,sentiment-eval-candidate-v1,test,506,1141,neutral,class_86fba42ba9e2c88c,representative_random,google_news_rss,2026-05-06 07:00:00,ICBP,ebb4b514b60475c834c6365e4c38b10a21c0f66e249625c767d25eb257750bfa,no_known_test_exposure,none
candidate-b,sentiment-eval-candidate-v1,test,528,1609,neutral,class_29dee634b5302260,representative_random,google_news_rss,2026-05-05 12:40:31,INDF,41217b82002c4513cf12f88a69562060f1aa7ac4c89e5524f4a46df06e5649ef,no_known_test_exposure,none
candidate-b,sentiment-eval-candidate-v1,test,536,1236,neutral,class_1f044295ebd1c000,representative_random,google_news_rss,2026-02-14 08:00:00,INDF,fb99cd0d0acc1321a929e4cfe1e53c74d81e21bed884ba7505533132fed6397f,no_known_test_exposure,none
candidate-b,sentiment-eval-candidate-v1,test,551,266,negative,class_3b2d6b694d140733,legacy_hard_case,google_news_rss,2025-12-05 08:00:00,ICBP,9c692a62ee7cf33479290572ac0bd43ef055afdab78aa8a3163acdd23d318c15,no_known_test_exposure,none
candidate-b,sentiment-eval-candidate-v1,test,555,710,neutral,class_3cdf791bf4c25412,legacy_hard_case,google_news_rss,2026-02-06 08:00:00,ICBP,44be4aaa97785cf0bebe61c42e5942238e34fa593430178d180177a42c99ddf9,no_known_test_exposure,none
candidate-b,sentiment-eval-candidate-v1,test,558,33,negative,class_97acedec16662011,legacy_hard_case,google_news_rss,2026-01-13 08:00:00,ICBP,cda81eed650aae1ca9a4a2968a1462c82dbd9b63dc8e6ed4a75a63e853d8995d,no_known_test_exposure,none
candidate-b,sentiment-eval-candidate-v1,test,570,843,positive,class_60ae84ca4d986dd2,legacy_hard_case,google_news_rss,2026-04-30 11:46:50,UNVR,e986e192d61f0380d09c817580a81fe506d916102b2a1737110a5e47febe8767,no_known_test_exposure,none
candidate-b,sentiment-eval-candidate-v1,test,576,536,neutral,class_4fafa7ce88ef5e4c,legacy_hard_case,google_news_rss,2026-01-02 08:00:00,UNVR,2f73233646c9e5f8f924d0505b562b5664140e58c210a0117d7b8f39de185e9e,no_known_test_exposure,none
candidate-b,sentiment-eval-candidate-v1,test,586,1608,neutral,class_e0c6275a82ae7169,representative_random,google_news_rss,2026-03-11 07:00:00,BUMI,3f4ad943fa048d5bdd833c4e6dd57911659e6a09805d4809b9975782b602f18e,no_known_test_exposure,none
candidate-b,sentiment-eval-candidate-v1,test,588,153,neutral,class_32d082298891325a,legacy_hard_case,google_news_rss,2026-05-08 01:15:00,BUMI,87ecc77b639b49f8f655bac82c70aab68ae63f1b55710877892599da024c61ed,no_known_test_exposure,none
candidate-b,sentiment-eval-candidate-v1,test,589,270,neutral,class_394e60edd78727e2,legacy_hard_case,google_news_rss,2026-07-14 07:00:00,BUMI,22140211eae68bbf9b93d1e4554e2402fb1b5a35cd11bac5d2ba0c313ff3eeb0,no_known_test_exposure,none
candidate-b,sentiment-eval-candidate-v1,test,595,745,neutral,class_8107837d089e8868,legacy_hard_case,google_news_rss,2026-05-09 19:00:00,BUMI,bedcf87c690ac6e5f96b6272fe6090e9a87272eb4d32c69b8371a0af88f42eaf,no_known_test_exposure,none
candidate-b,sentiment-eval-candidate-v1,test,599,734,neutral,class_091a070e2b2c4f5e,legacy_hard_case,google_news_rss,2026-03-25 07:00:00,DEWA,44f698b1c52fccc3b8d9dfced1784fdf9d01970581d3dceb09e2286eb75271e3,no_known_test_exposure,none
candidate-b,sentiment-eval-candidate-v1,test,623,307,neutral,class_4d57840b98049770,legacy_hard_case,google_news_rss,2026-05-04 22:08:35,BMRI,6c25d4b7eb6401a2995861c7ba396ee4772ccf3a7d9e951f4e84428847ce0c33,no_known_test_exposure,none
candidate-b,sentiment-eval-candidate-v1,test,625,1824,neutral,class_3d857f2c7fcf17f9,representative_random,google_news_rss,2026-05-09 14:00:00,BMRI,85fd54f982669034d324a454efd70bf0be18cd36410b4b34ffa608bff51ccb56,no_known_test_exposure,none
candidate-b,sentiment-eval-candidate-v1,test,642,1227,neutral,class_7b68cd20a6c5b16a,representative_random,google_news_rss,2026-05-03 17:48:25,BBCA,0c7ef957a61cec3ede05cb0907514c5eea257a051e1c7156eba532740ef9079b,no_known_test_exposure,none
candidate-b,sentiment-eval-candidate-v1,test,643,1233,neutral,class_d25e73f60cc04630,representative_random,google_news_rss,2026-05-09 15:02:04,BBCA,6ff1afbdfbf8d9ae95e66f2726d340eb5564c5fca977172512bdade785060f6e,no_known_test_exposure,none
candidate-b,sentiment-eval-candidate-v1,test,651,93,positive,class_ede68619253591e3,legacy_hard_case,google_news_rss,2026-05-03 07:00:00,INDF,0659688523234957198799ceeb8cce041012d28634d554d2433c398a93e9da74,no_known_test_exposure,none
candidate-b,sentiment-eval-candidate-v1,test,653,35,neutral,class_22d983bcc9b669da,legacy_hard_case,google_news_rss,2026-05-14 13:10:42,INDF,9dd18b0d6fb4c999307c494cfca3ea3dacb3e05fe652ef16640bde0f44c90704,no_known_test_exposure,none
candidate-b,sentiment-eval-candidate-v1,test,663,595,positive,class_76e006850fc00df1,legacy_hard_case,google_news_rss,2026-05-04 07:00:00,BUMI,c06746d7af350d6050d812156c86e5981401fec94c8a00c946be54f62aa09751,no_known_test_exposure,none
candidate-b,sentiment-eval-candidate-v1,test,664,1837,neutral,class_9c9c7455acb2fe0e,representative_random,google_news_rss,2026-05-05 07:00:00,BUMI,b789bd115220c3306cdd769028ca6a6ceae9f384f84a5ab7204c91a00c50c7a7,no_known_test_exposure,none
candidate-b,sentiment-eval-candidate-v1,test,675,623,neutral,class_84db6971420e3dfc,legacy_hard_case,google_news_rss,2026-04-25 07:54:23,ASII,838ffd66491a230988e45a0af456a6b3eeface169453380260741727c3612305,no_known_test_exposure,none
candidate-b,sentiment-eval-candidate-v1,test,687,560,positive,class_a43056b006529eae,legacy_hard_case,rss_local,2026-05-12 11:00:56,,b7983b2a6fa37a8db5389cfe6d55cd39074bac7cfc90eb86f9ae0536363f3f7a,no_known_test_exposure,none
candidate-b,sentiment-eval-candidate-v1,test,695,352,neutral,class_0e062dc96501a989,legacy_hard_case,rss_local,2026-05-13 10:10:00,,9d41679b147e9e21e088347281670fa31cd62babecce690712f48c0d28e112ac,no_known_test_exposure,none
candidate-b,sentiment-eval-candidate-v1,test,696,10,neutral,class_9490f4e26a6eea41,legacy_hard_case,rss_local,2026-05-13 12:00:51,,949df25da4eeac040bbe425572f53edf1fabc353d06f27e58c9259e95a0ceffc,no_known_test_exposure,none
candidate-b,sentiment-eval-candidate-v1,test,699,218,neutral,class_6e4e90b39b7f0a4b,legacy_hard_case,google_news_rss,2026-05-01 11:25:43,BBRI,3ef752e100a07554fc9c7df108fe40594f8e9cc68023a41b1bf15d65f59f89d2,no_known_test_exposure,none
candidate-b,sentiment-eval-candidate-v1,test,700,52,neutral,class_74fa363613fa794a,legacy_hard_case,rss_local,2026-05-09 20:30:00,,44f0baf7837b131c4ec8e5405a1fa1d6fc13ecd7077d0650afc2a1ff2dfdd299,no_known_test_exposure,none
candidate-b,sentiment-eval-candidate-v1,test,702,1224,neutral,class_80a8ad5c7295910b,representative_random,google_news_rss,2026-04-27 14:17:10,ASII,1503a5d1ee82889779468ed0fc2a2c334a742dabc7e50385e1ed52796625e01f,no_known_test_exposure,none
candidate-b,sentiment-eval-candidate-v1,test,704,1002,positive,class_9a3f745f685bb119,representative_random,rss_local,2026-05-11 17:12:56,GOTO,449d51f82c7f830b3a5925bc89d8691ccc29725c63291897d705b4bd0ef72123,no_known_test_exposure,none
candidate-b,sentiment-eval-candidate-v1,test,706,364,positive,class_125ce00124253b33,legacy_hard_case,rss_local,2026-05-13 08:39:28,GOTO,8e0473227f163b27ffeb94168f2012e8f6c4645d9bdc9413b153855e44de578b,no_known_test_exposure,none
candidate-b,sentiment-eval-candidate-v1,test,708,293,positive,class_3f85b067781f63bb,legacy_hard_case,google_news_rss,2026-05-11 23:02:00,GOTO,591f837ffd37b21e6d6e73806fe407a60b405b5c814d72f3162a364cab8bbe0a,no_known_test_exposure,none
candidate-b,sentiment-eval-candidate-v1,test,723,1413,neutral,class_c932dae09e2b81bf,representative_random,google_news_rss,2026-05-15 16:39:19,BMRI,82c175f7b8edc6d9966538832a87c959247f2f0c15b400ecbc09b70f69ab720c,no_known_test_exposure,none
candidate-b,sentiment-eval-candidate-v1,test,743,301,neutral,class_6e03edf61d7db90d,legacy_hard_case,google_news_rss,2026-05-19 07:00:00,GOTO,dd4eea8664c40a22a1978b3131aa585748a341b040da06c05acbbb3fda5207a9,no_known_test_exposure,none
candidate-b,sentiment-eval-candidate-v1,test,755,703,neutral,class_b77308db41f97b57,legacy_hard_case,google_news_rss,2026-05-17 23:00:47,TLKM,fc1a73fa8a40029d4b822ca2404560b261528639b4db4a418d6fc64adda98eb2,no_known_test_exposure,none
candidate-b,sentiment-eval-candidate-v1,test,758,956,positive,class_c2f8d95e087552af,legacy_hard_case,google_news_rss,2026-05-19 06:02:40,GOTO,618d1ecfd8ae87d350c834a3b271b2e69db4106e43df07d60b17166e34832599,no_known_test_exposure,none
candidate-b,sentiment-eval-candidate-v1,test,779,1379,neutral,class_1a08f3a11fe60a64,representative_random,google_news_rss,2026-03-25 07:00:00,GOTO,ad84789ca75a42c45e04503105895f9d7e81fdcfa4d764103a1392bbd149835f,no_known_test_exposure,none
candidate-b,sentiment-eval-candidate-v1,test,785,1201,neutral,class_585188f98061639e,representative_random,google_news_rss,2026-05-19 22:42:23,INDF,84d50ecca8dcfe5f8761ad541a631b9f931e465121462ff5a0a0a64a70787780,no_known_test_exposure,none
candidate-b,sentiment-eval-candidate-v1,test,786,512,neutral,class_f3158efe96bcea1b,legacy_hard_case,rss_local,2026-05-20 08:46:28,BBCA,ed40eb6c58d8ace6727deab87ce32c1745206ebaf917857097bfd02f53ebb91e,no_known_test_exposure,none
candidate-b,sentiment-eval-candidate-v1,test,789,1455,neutral,class_ed387d8fc8102c6f,representative_random,google_news_rss,2026-05-14 16:34:14,BBCA,25698ac02663889484475d50f6ad18e1e0a3b52422d86cb4937345640a9e6e98,no_known_test_exposure,none
candidate-b,sentiment-eval-candidate-v1,test,790,1263,neutral,class_79d2a35e3ceb4585,legacy_hard_case,google_news_rss,2026-05-11 08:01:38,BBCA,5c416ce201a9f493745ff46479c76a581a84fe72527b585f69c74791e85bab66,no_known_test_exposure,none
candidate-b,sentiment-eval-candidate-v1,test,799,1219,neutral,class_9350c4332665f2ef,representative_random,google_news_rss,2026-05-19 22:58:04,INDF,1984af32605a061ec3ee83e38c54fc210ec6fbbfad11f397bd727a2b15de066d,no_known_test_exposure,none
candidate-b,sentiment-eval-candidate-v1,test,804,785,neutral,class_f4337426bc5b2a04,legacy_hard_case,google_news_rss,2026-05-15 21:08:00,GOTO,7b2518a6f8f65e318de34f898bd56954c34b6e651f94f4818e9aebd264fa93b8,no_known_test_exposure,none
candidate-b,sentiment-eval-candidate-v1,test,813,1702,neutral,class_0d1a554998727eb4,representative_random,rss_local,2026-05-20 22:00:33,TLKM,48c2c1abf5d7bc2655d56035d5ff95ba02292eb6d799f4757495b91aab74bb16,no_known_test_exposure,none
